id,Rings
141204,10
141205,11
141206,6
141207,11
141208,9
141209,8
141210,10
141211,8
141212,9
141213,16
141214,9
141215,9
141216,9
141217,10
141218,8
141219,9
141220,7
141221,9
141222,6
141223,8
141224,13
141225,7
141226,5
141227,9
141228,10
141229,9
141230,7
141231,8
141232,10
141233,11
141234,9
141235,8
141236,8
141237,9
141238,9
141239,11
141240,10
141241,11
141242,11
141243,10
141244,9
141245,9
141246,10
141247,9
141248,16
141249,9
141250,4
141251,6
141252,5
141253,9
141254,13
141255,11
141256,9
141257,8
141258,13
141259,6
141260,9
141261,10
141262,6
141263,11
141264,9
141265,9
141266,10
141267,5
141268,9
141269,9
141270,6
141271,11
141272,15
141273,9
141274,13
141275,10
141276,7
141277,9
141278,8
141279,10
141280,7
141281,9
141282,10
141283,10
141284,6
141285,9
141286,7
141287,9
141288,5
141289,20
141290,6
141291,10
141292,8
141293,11
141294,8
141295,7
141296,9
141297,9
141298,9
141299,9
141300,8
141301,8
141302,11
141303,8
141304,7
141305,5
141306,9
141307,7
141308,7
141309,12
141310,9
141311,6
141312,11
141313,6
141314,11
141315,10
141316,9
141317,11
141318,8
141319,9
141320,7
141321,8
141322,9
141323,14
141324,6
141325,8
141326,8
141327,8
141328,8
141329,8
141330,12
141331,9
141332,11
141333,11
141334,9
141335,9
141336,7
141337,11
141338,6
141339,5
141340,8
141341,5
141342,8
141343,8
141344,7
141345,11
141346,9
141347,11
141348,13
141349,9
141350,9
141351,10
141352,5
141353,11
141354,7
141355,9
141356,7
141357,13
141358,10
141359,9
141360,9
141361,7
141362,8
141363,11
141364,9
141365,9
141366,7
141367,7
141368,13
141369,9
141370,9
141371,11
141372,6
141373,8
141374,9
141375,17
141376,8
141377,10
141378,5
141379,15
141380,9
141381,11
141382,8
141383,10
141384,9
141385,9
141386,13
141387,9
141388,9
141389,7
141390,10
141391,9
141392,5
141393,8
141394,8
141395,6
141396,11
141397,7
141398,11
141399,9
141400,6
141401,9
141402,11
141403,9
141404,7
141405,8
141406,10
141407,9
141408,9
141409,7
141410,5
141411,9
141412,9
141413,8
141414,7
141415,9
141416,9
141417,8
141418,6
141419,11
141420,7
141421,10
141422,9
141423,9
141424,10
141425,9
141426,9
141427,15
141428,7
141429,9
141430,9
141431,5
141432,8
141433,8
141434,8
141435,6
141436,7
141437,10
141438,10
141439,12
141440,9
141441,11
141442,4
141443,8
141444,7
141445,10
141446,8
141447,5
141448,16
141449,10
141450,11
141451,10
141452,8
141453,7
141454,10
141455,9
141456,20
141457,7
141458,9
141459,11
141460,9
141461,5
141462,8
141463,9
141464,9
141465,11
141466,6
141467,13
141468,5
141469,7
141470,8
141471,9
141472,11
141473,9
141474,9
141475,7
141476,8
141477,9
141478,6
141479,9
141480,11
141481,9
141482,13
141483,11
141484,9
141485,8
141486,13
141487,11
141488,11
141489,8
141490,9
141491,15
141492,8
141493,9
141494,13
141495,9
141496,8
141497,9
141498,9
141499,10
141500,10
141501,9
141502,10
141503,11
141504,9
141505,5
141506,9
141507,11
141508,9
141509,11
141510,8
141511,10
141512,6
141513,7
141514,7
141515,6
141516,12
141517,11
141518,10
141519,9
141520,4
141521,10
141522,10
141523,9
141524,7
141525,9
141526,11
141527,6
141528,15
141529,13
141530,9
141531,4
141532,6
141533,6
141534,9
141535,7
141536,9
141537,9
141538,11
141539,7
141540,9
141541,9
141542,7
141543,6
141544,11
141545,7
141546,7
141547,10
141548,11
141549,11
141550,8
141551,13
141552,8
141553,9
141554,9
141555,10
141556,7
141557,9
141558,9
141559,7
141560,9
141561,7
141562,10
141563,13
141564,11
141565,8
141566,7
141567,9
141568,9
141569,7
141570,6
141571,8
141572,8
141573,9
141574,9
141575,7
141576,8
141577,10
141578,10
141579,9
141580,9
141581,9
141582,13
141583,9
141584,6
141585,6
141586,9
141587,11
141588,9
141589,11
141590,17
141591,5
141592,9
141593,11
141594,12
141595,8
141596,7
141597,10
141598,9
141599,8
141600,6
141601,9
141602,6
141603,9
141604,10
141605,7
141606,16
141607,9
141608,9
141609,15
141610,6
141611,9
141612,9
141613,8
141614,10
141615,16
141616,11
141617,9
141618,9
141619,7
141620,12
141621,11
141622,8
141623,10
141624,7
141625,10
141626,9
141627,9
141628,11
141629,7
141630,9
141631,6
141632,6
141633,11
141634,9
141635,11
141636,8
141637,16
141638,9
141639,4
141640,10
141641,9
141642,7
141643,9
141644,10
141645,8
141646,9
141647,13
141648,8
141649,7
141650,11
141651,4
141652,6
141653,10
141654,6
141655,10
141656,8
141657,10
141658,8
141659,4
141660,10
141661,7
141662,8
141663,4
141664,6
141665,13
141666,7
141667,8
141668,6
141669,9
141670,11
141671,9
141672,6
141673,13
141674,8
141675,10
141676,6
141677,7
141678,9
141679,9
141680,8
141681,15
141682,7
141683,12
141684,7
141685,9
141686,9
141687,9
141688,9
141689,16
141690,7
141691,7
141692,6
141693,10
141694,10
141695,6
141696,9
141697,8
141698,6
141699,7
141700,7
141701,9
141702,9
141703,10
141704,8
141705,9
141706,4
141707,11
141708,9
141709,5
141710,17
141711,4
141712,13
141713,11
141714,9
141715,9
141716,8
141717,9
141718,16
141719,8
141720,11
141721,9
141722,16
141723,9
141724,10
141725,11
141726,6
141727,4
141728,9
141729,10
141730,9
141731,9
141732,9
141733,10
141734,9
141735,9
141736,9
141737,10
141738,9
141739,5
141740,8
141741,6
141742,9
141743,9
141744,9
141745,13
141746,12
141747,7
141748,7
141749,7
141750,10
141751,6
141752,14
141753,10
141754,13
141755,9
141756,8
141757,7
141758,8
141759,8
141760,10
141761,9
141762,9
141763,9
141764,9
141765,9
141766,6
141767,9
141768,7
141769,8
141770,8
141771,13
141772,6
141773,7
141774,11
141775,9
141776,9
141777,9
141778,10
141779,9
141780,9
141781,8
141782,5
141783,6
141784,8
141785,14
141786,9
141787,8
141788,11
141789,16
141790,8
141791,9
141792,10
141793,9
141794,9
141795,9
141796,7
141797,8
141798,9
141799,9
141800,9
141801,9
141802,9
141803,9
141804,11
141805,9
141806,9
141807,4
141808,9
141809,13
141810,10
141811,7
141812,8
141813,11
141814,6
141815,13
141816,9
141817,9
141818,10
141819,10
141820,11
141821,10
141822,9
141823,6
141824,9
141825,13
141826,9
141827,13
141828,7
141829,11
141830,9
141831,11
141832,9
141833,9
141834,8
141835,10
141836,12
141837,11
141838,9
141839,11
141840,9
141841,7
141842,10
141843,9
141844,4
141845,7
141846,9
141847,9
141848,11
141849,9
141850,8
141851,8
141852,6
141853,11
141854,7
141855,7
141856,9
141857,9
141858,8
141859,9
141860,9
141861,9
141862,11
141863,6
141864,10
141865,8
141866,11
141867,10
141868,11
141869,5
141870,11
141871,6
141872,8
141873,9
141874,9
141875,8
141876,9
141877,6
141878,8
141879,13
141880,9
141881,13
141882,8
141883,6
141884,8
141885,9
141886,8
141887,9
141888,8
141889,9
141890,10
141891,10
141892,9
141893,7
141894,16
141895,13
141896,10
141897,7
141898,8
141899,15
141900,7
141901,8
141902,11
141903,13
141904,8
141905,9
141906,9
141907,10
141908,9
141909,15
141910,10
141911,7
141912,19
141913,6
141914,13
141915,11
141916,11
141917,8
141918,11
141919,11
141920,9
141921,6
141922,8
141923,10
141924,10
141925,8
141926,8
141927,9
141928,9
141929,9
141930,7
141931,8
141932,7
141933,9
141934,10
141935,6
141936,6
141937,12
141938,7
141939,9
141940,8
141941,7
141942,5
141943,10
141944,10
141945,11
141946,10
141947,9
141948,16
141949,14
141950,9
141951,8
141952,11
141953,9
141954,8
141955,8
141956,9
141957,9
141958,8
141959,5
141960,10
141961,9
141962,11
141963,9
141964,8
141965,8
141966,11
141967,7
141968,10
141969,8
141970,8
141971,7
141972,9
141973,9
141974,8
141975,11
141976,8
141977,8
141978,9
141979,7
141980,13
141981,7
141982,10
141983,9
141984,11
141985,10
141986,9
141987,10
141988,9
141989,9
141990,9
141991,9
141992,8
141993,8
141994,15
141995,10
141996,9
141997,9
141998,8
141999,4
142000,10
142001,8
142002,9
142003,8
142004,11
142005,10
142006,11
142007,9
142008,11
142009,10
142010,7
142011,11
142012,10
142013,8
142014,12
142015,7
142016,13
142017,7
142018,10
142019,9
142020,8
142021,10
142022,8
142023,11
142024,14
142025,7
142026,9
142027,4
142028,6
142029,7
142030,13
142031,9
142032,11
142033,8
142034,8
142035,11
142036,9
142037,8
142038,10
142039,13
142040,10
142041,9
142042,10
142043,9
142044,9
142045,11
142046,10
142047,5
142048,9
142049,7
142050,9
142051,6
142052,11
142053,10
142054,11
142055,7
142056,8
142057,8
142058,9
142059,13
142060,9
142061,6
142062,7
142063,8
142064,10
142065,11
142066,9
142067,7
142068,9
142069,11
142070,13
142071,9
142072,9
142073,10
142074,8
142075,9
142076,9
142077,7
142078,9
142079,9
142080,11
142081,8
142082,9
142083,9
142084,9
142085,12
142086,6
142087,8
142088,9
142089,6
142090,11
142091,14
142092,8
142093,8
142094,6
142095,8
142096,4
142097,10
142098,11
142099,7
142100,9
142101,9
142102,10
142103,9
142104,10
142105,9
142106,13
142107,10
142108,8
142109,8
142110,9
142111,7
142112,6
142113,11
142114,6
142115,10
142116,9
142117,10
142118,7
142119,14
142120,9
142121,7
142122,8
142123,11
142124,9
142125,13
142126,7
142127,7
142128,9
142129,8
142130,7
142131,7
142132,11
142133,6
142134,8
142135,11
142136,9
142137,7
142138,8
142139,10
142140,8
142141,8
142142,5
142143,7
142144,10
142145,5
142146,8
142147,11
142148,9
142149,10
142150,8
142151,8
142152,5
142153,9
142154,5
142155,11
142156,7
142157,10
142158,11
142159,7
142160,15
142161,20
142162,11
142163,9
142164,10
142165,8
142166,10
142167,11
142168,9
142169,10
142170,9
142171,10
142172,9
142173,11
142174,9
142175,9
142176,13
142177,8
142178,8
142179,14
142180,8
142181,8
142182,7
142183,9
142184,9
142185,8
142186,11
142187,9
142188,9
142189,8
142190,8
142191,9
142192,9
142193,9
142194,9
142195,9
142196,9
142197,9
142198,10
142199,7
142200,7
142201,7
142202,9
142203,16
142204,11
142205,8
142206,9
142207,10
142208,11
142209,16
142210,13
142211,11
142212,8
142213,7
142214,13
142215,5
142216,7
142217,9
142218,12
142219,13
142220,9
142221,6
142222,8
142223,9
142224,7
142225,9
142226,10
142227,11
142228,9
142229,10
142230,6
142231,10
142232,7
142233,17
142234,8
142235,11
142236,13
142237,11
142238,11
142239,9
142240,10
142241,7
142242,10
142243,10
142244,7
142245,9
142246,9
142247,8
142248,8
142249,10
142250,9
142251,9
142252,9
142253,8
142254,10
142255,9
142256,9
142257,9
142258,11
142259,9
142260,6
142261,7
142262,10
142263,9
142264,9
142265,7
142266,13
142267,9
142268,13
142269,8
142270,10
142271,9
142272,15
142273,6
142274,12
142275,10
142276,16
142277,11
142278,8
142279,9
142280,9
142281,7
142282,6
142283,8
142284,8
142285,9
142286,14
142287,9
142288,6
142289,9
142290,9
142291,9
142292,8
142293,8
142294,7
142295,11
142296,11
142297,9
142298,8
142299,9
142300,10
142301,9
142302,13
142303,9
142304,10
142305,9
142306,10
142307,7
142308,10
142309,9
142310,9
142311,4
142312,6
142313,11
142314,11
142315,9
142316,7
142317,9
142318,11
142319,5
142320,10
142321,6
142322,6
142323,9
142324,9
142325,9
142326,6
142327,11
142328,8
142329,7
142330,8
142331,11
142332,8
142333,6
142334,8
142335,9
142336,11
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,8
142344,7
142345,9
142346,4
142347,9
142348,11
142349,10
142350,9
142351,9
142352,11
142353,10
142354,8
142355,6
142356,10
142357,9
142358,11
142359,9
142360,8
142361,9
142362,10
142363,8
142364,9
142365,8
142366,9
142367,11
142368,9
142369,9
142370,7
142371,8
142372,6
142373,9
142374,9
142375,8
142376,5
142377,11
142378,5
142379,4
142380,6
142381,11
142382,9
142383,9
142384,8
142385,13
142386,9
142387,16
142388,8
142389,8
142390,13
142391,11
142392,16
142393,11
142394,9
142395,7
142396,7
142397,7
142398,8
142399,8
142400,9
142401,13
142402,6
142403,7
142404,8
142405,9
142406,9
142407,8
142408,13
142409,9
142410,10
142411,6
142412,7
142413,8
142414,8
142415,8
142416,9
142417,9
142418,11
142419,9
142420,7
142421,8
142422,7
142423,7
142424,7
142425,9
142426,9
142427,8
142428,9
142429,10
142430,5
142431,7
142432,8
142433,9
142434,9
142435,9
142436,9
142437,8
142438,9
142439,10
142440,11
142441,13
142442,8
142443,9
142444,9
142445,8
142446,9
142447,9
142448,9
142449,8
142450,8
142451,9
142452,9
142453,10
142454,8
142455,6
142456,10
142457,9
142458,5
142459,9
142460,9
142461,13
142462,8
142463,7
142464,8
142465,6
142466,9
142467,6
142468,9
142469,10
142470,9
142471,16
142472,7
142473,9
142474,13
142475,7
142476,10
142477,8
142478,10
142479,13
142480,5
142481,4
142482,10
142483,10
142484,11
142485,8
142486,11
142487,7
142488,8
142489,7
142490,9
142491,9
142492,9
142493,5
142494,10
142495,12
142496,7
142497,9
142498,9
142499,9
142500,9
142501,8
142502,7
142503,9
142504,10
142505,9
142506,10
142507,9
142508,7
142509,9
142510,7
142511,8
142512,7
142513,10
142514,10
142515,10
142516,9
142517,10
142518,8
142519,7
142520,9
142521,7
142522,11
142523,7
142524,7
142525,6
142526,9
142527,9
142528,10
142529,7
142530,6
142531,8
142532,10
142533,11
142534,11
142535,8
142536,7
142537,11
142538,10
142539,9
142540,9
142541,10
142542,5
142543,8
142544,8
142545,9
142546,16
142547,8
142548,6
142549,6
142550,9
142551,8
142552,10
142553,11
142554,8
142555,6
142556,7
142557,13
142558,9
142559,13
142560,16
142561,9
142562,10
142563,8
142564,7
142565,8
142566,11
142567,8
142568,7
142569,5
142570,5
142571,8
142572,5
142573,11
142574,10
142575,9
142576,8
142577,11
142578,9
142579,9
142580,7
142581,9
142582,8
142583,9
142584,9
142585,11
142586,9
142587,4
142588,13
142589,9
142590,8
142591,10
142592,8
142593,10
142594,8
142595,7
142596,9
142597,4
142598,10
142599,11
142600,7
142601,8
142602,9
142603,11
142604,10
142605,11
142606,10
142607,11
142608,6
142609,8
142610,11
142611,7
142612,5
142613,10
142614,10
142615,10
142616,11
142617,9
142618,9
142619,7
142620,9
142621,11
142622,7
142623,9
142624,4
142625,15
142626,9
142627,5
142628,5
142629,7
142630,7
142631,11
142632,7
142633,9
142634,14
142635,7
142636,14
142637,8
142638,6
142639,13
142640,9
142641,10
142642,9
142643,13
142644,10
142645,12
142646,12
142647,13
142648,10
142649,16
142650,10
142651,10
142652,7
142653,10
142654,8
142655,8
142656,11
142657,7
142658,10
142659,8
142660,10
142661,9
142662,9
142663,9
142664,10
142665,8
142666,7
142667,8
142668,8
142669,10
142670,12
142671,16
142672,9
142673,9
142674,9
142675,7
142676,9
142677,9
142678,11
142679,11
142680,11
142681,8
142682,11
142683,7
142684,8
142685,9
142686,9
142687,8
142688,7
142689,16
142690,11
142691,8
142692,10
142693,11
142694,10
142695,10
142696,10
142697,7
142698,9
142699,9
142700,7
142701,11
142702,9
142703,9
142704,9
142705,7
142706,9
142707,9
142708,10
142709,7
142710,14
142711,5
142712,7
142713,7
142714,12
142715,7
142716,10
142717,6
142718,10
142719,7
142720,6
142721,9
142722,8
142723,7
142724,8
142725,9
142726,6
142727,9
142728,4
142729,8
142730,8
142731,9
142732,11
142733,10
142734,8
142735,8
142736,9
142737,14
142738,8
142739,9
142740,8
142741,8
142742,9
142743,7
142744,11
142745,7
142746,9
142747,9
142748,9
142749,10
142750,16
142751,8
142752,16
142753,9
142754,7
142755,4
142756,9
142757,12
142758,7
142759,6
142760,9
142761,8
142762,7
142763,11
142764,6
142765,12
142766,9
142767,11
142768,13
142769,9
142770,11
142771,14
142772,6
142773,10
142774,7
142775,9
142776,5
142777,5
142778,6
142779,11
142780,9
142781,6
142782,8
142783,8
142784,6
142785,11
142786,10
142787,11
142788,12
142789,7
142790,8
142791,9
142792,9
142793,8
142794,11
142795,10
142796,7
142797,7
142798,8
142799,6
142800,11
142801,9
142802,9
142803,7
142804,7
142805,4
142806,7
142807,11
142808,14
142809,8
142810,9
142811,11
142812,9
142813,7
142814,6
142815,8
142816,9
142817,8
142818,11
142819,7
142820,8
142821,12
142822,9
142823,9
142824,10
142825,9
142826,10
142827,9
142828,6
142829,6
142830,16
142831,11
142832,8
142833,9
142834,9
142835,9
142836,11
142837,7
142838,11
142839,9
142840,7
142841,7
142842,8
142843,9
142844,6
142845,16
142846,7
142847,9
142848,10
142849,7
142850,9
142851,7
142852,9
142853,10
142854,8
142855,8
142856,9
142857,6
142858,15
142859,11
142860,9
142861,10
142862,8
142863,10
142864,11
142865,10
142866,8
142867,6
142868,9
142869,10
142870,9
142871,4
142872,7
142873,8
142874,14
142875,7
142876,9
142877,9
142878,9
142879,9
142880,13
142881,9
142882,6
142883,7
142884,9
142885,8
142886,8
142887,9
142888,8
142889,7
142890,9
142891,9
142892,9
142893,8
142894,10
142895,9
142896,6
142897,8
142898,5
142899,7
142900,9
142901,16
142902,9
142903,6
142904,10
142905,9
142906,10
142907,13
142908,4
142909,9
142910,8
142911,12
142912,10
142913,9
142914,8
142915,9
142916,10
142917,9
142918,9
142919,9
142920,8
142921,16
142922,9
142923,13
142924,11
142925,9
142926,11
142927,8
142928,9
142929,6
142930,8
142931,11
142932,8
142933,7
142934,7
142935,9
142936,8
142937,9
142938,8
142939,6
142940,9
142941,9
142942,8
142943,8
142944,9
142945,10
142946,5
142947,6
142948,13
142949,7
142950,13
142951,9
142952,9
142953,11
142954,9
142955,6
142956,10
142957,10
142958,7
142959,8
142960,13
142961,9
142962,15
142963,9
142964,9
142965,9
142966,9
142967,11
142968,10
142969,10
142970,9
142971,9
142972,9
142973,6
142974,10
142975,7
142976,7
142977,9
142978,10
142979,11
142980,7
142981,9
142982,11
142983,10
142984,8
142985,10
142986,9
142987,8
142988,9
142989,7
142990,9
142991,9
142992,9
142993,9
142994,7
142995,8
142996,10
142997,8
142998,7
142999,10
143000,9
143001,7
143002,11
143003,9
143004,13
143005,8
143006,10
143007,9
143008,10
143009,9
143010,8
143011,8
143012,6
143013,9
143014,10
143015,9
143016,8
143017,9
143018,9
143019,10
143020,7
143021,10
143022,9
143023,8
143024,7
143025,9
143026,8
143027,9
143028,10
143029,9
143030,6
143031,8
143032,8
143033,8
143034,5
143035,9
143036,5
143037,9
143038,10
143039,8
143040,7
143041,9
143042,9
143043,9
143044,13
143045,7
143046,8
143047,6
143048,9
143049,13
143050,5
143051,8
143052,11
143053,7
143054,10
143055,6
143056,9
143057,9
143058,8
143059,11
143060,9
143061,10
143062,9
143063,11
143064,10
143065,6
143066,8
143067,8
143068,8
143069,9
143070,7
143071,11
143072,11
143073,7
143074,11
143075,9
143076,11
143077,8
143078,6
143079,9
143080,8
143081,10
143082,7
143083,10
143084,14
143085,11
143086,5
143087,11
143088,8
143089,13
143090,9
143091,8
143092,6
143093,8
143094,10
143095,10
143096,8
143097,12
143098,11
143099,12
143100,9
143101,9
143102,8
143103,9
143104,5
143105,9
143106,9
143107,6
143108,8
143109,9
143110,10
143111,8
143112,9
143113,11
143114,4
143115,10
143116,9
143117,7
143118,8
143119,9
143120,9
143121,7
143122,14
143123,10
143124,17
143125,8
143126,9
143127,8
143128,6
143129,7
143130,8
143131,8
143132,8
143133,8
143134,14
143135,9
143136,13
143137,8
143138,9
143139,6
143140,7
143141,5
143142,4
143143,8
143144,8
143145,9
143146,10
143147,11
143148,8
143149,8
143150,8
143151,6
143152,11
143153,5
143154,5
143155,7
143156,9
143157,13
143158,14
143159,10
143160,8
143161,13
143162,8
143163,9
143164,7
143165,5
143166,5
143167,12
143168,9
143169,9
143170,8
143171,5
143172,8
143173,11
143174,9
143175,11
143176,9
143177,11
143178,10
143179,12
143180,9
143181,8
143182,10
143183,9
143184,11
143185,7
143186,13
143187,8
143188,6
143189,14
143190,9
143191,8
143192,11
143193,9
143194,10
143195,8
143196,10
143197,9
143198,10
143199,9
143200,9
143201,9
143202,5
143203,9
143204,10
143205,6
143206,7
143207,5
143208,6
143209,8
143210,9
143211,8
143212,5
143213,9
143214,9
143215,9
143216,8
143217,9
143218,8
143219,8
143220,8
143221,13
143222,8
143223,10
143224,11
143225,10
143226,9
143227,9
143228,10
143229,11
143230,11
143231,13
143232,11
143233,7
143234,11
143235,9
143236,8
143237,9
143238,9
143239,11
143240,9
143241,13
143242,7
143243,9
143244,10
143245,10
143246,9
143247,9
143248,13
143249,8
143250,9
143251,8
143252,9
143253,16
143254,14
143255,9
143256,11
143257,8
143258,10
143259,14
143260,8
143261,9
143262,7
143263,8
143264,15
143265,7
143266,9
143267,11
143268,6
143269,7
143270,11
143271,7
143272,9
143273,9
143274,10
143275,9
143276,10
143277,10
143278,8
143279,5
143280,8
143281,17
143282,7
143283,8
143284,9
143285,10
143286,8
143287,7
143288,8
143289,10
143290,7
143291,11
143292,9
143293,7
143294,10
143295,7
143296,8
143297,8
143298,7
143299,8
143300,10
143301,9
143302,9
143303,10
143304,8
143305,8
143306,6
143307,10
143308,9
143309,9
143310,9
143311,6
143312,12
143313,7
143314,16
143315,11
143316,9
143317,11
143318,6
143319,9
143320,8
143321,9
143322,11
143323,10
143324,8
143325,8
143326,12
143327,16
143328,9
143329,8
143330,8
143331,8
143332,12
143333,9
143334,8
143335,7
143336,11
143337,9
143338,9
143339,11
143340,16
143341,10
143342,10
143343,11
143344,8
143345,9
143346,8
143347,5
143348,11
143349,10
143350,12
143351,10
143352,7
143353,8
143354,8
143355,13
143356,9
143357,9
143358,8
143359,8
143360,9
143361,11
143362,9
143363,11
143364,7
143365,9
143366,8
143367,5
143368,11
143369,7
143370,4
143371,9
143372,11
143373,5
143374,10
143375,11
143376,10
143377,8
143378,11
143379,10
143380,6
143381,10
143382,9
143383,6
143384,7
143385,9
143386,14
143387,10
143388,9
143389,9
143390,7
143391,8
143392,13
143393,6
143394,9
143395,6
143396,4
143397,6
143398,8
143399,11
143400,12
143401,7
143402,4
143403,8
143404,7
143405,4
143406,6
143407,9
143408,8
143409,9
143410,11
143411,18
143412,7
143413,18
143414,10
143415,8
143416,11
143417,9
143418,9
143419,9
143420,9
143421,11
143422,7
143423,6
143424,8
143425,9
143426,7
143427,8
143428,8
143429,7
143430,8
143431,9
143432,13
143433,9
143434,10
143435,5
143436,5
143437,8
143438,9
143439,7
143440,7
143441,11
143442,9
143443,9
143444,8
143445,9
143446,11
143447,13
143448,11
143449,9
143450,6
143451,9
143452,8
143453,8
143454,7
143455,8
143456,8
143457,15
143458,11
143459,8
143460,9
143461,6
143462,8
143463,9
143464,10
143465,9
143466,5
143467,9
143468,8
143469,8
143470,8
143471,7
143472,7
143473,9
143474,10
143475,4
143476,10
143477,8
143478,10
143479,10
143480,9
143481,9
143482,9
143483,9
143484,9
143485,9
143486,11
143487,11
143488,10
143489,9
143490,9
143491,7
143492,10
143493,8
143494,6
143495,9
143496,13
143497,10
143498,9
143499,9
143500,9
143501,10
143502,10
143503,11
143504,9
143505,9
143506,9
143507,8
143508,11
143509,8
143510,7
143511,13
143512,9
143513,5
143514,10
143515,7
143516,8
143517,10
143518,5
143519,8
143520,9
143521,9
143522,8
143523,4
143524,8
143525,9
143526,11
143527,8
143528,9
143529,10
143530,9
143531,7
143532,10
143533,9
143534,9
143535,17
143536,9
143537,10
143538,8
143539,16
143540,11
143541,5
143542,7
143543,9
143544,9
143545,10
143546,5
143547,8
143548,8
143549,8
143550,8
143551,9
143552,9
143553,11
143554,9
143555,9
143556,9
143557,7
143558,7
143559,11
143560,11
143561,8
143562,7
143563,9
143564,13
143565,11
143566,10
143567,8
143568,9
143569,8
143570,6
143571,9
143572,10
143573,8
143574,7
143575,9
143576,8
143577,7
143578,10
143579,6
143580,8
143581,9
143582,11
143583,9
143584,6
143585,10
143586,9
143587,11
143588,6
143589,6
143590,8
143591,10
143592,7
143593,9
143594,18
143595,11
143596,9
143597,8
143598,11
143599,10
143600,8
143601,11
143602,10
143603,5
143604,10
143605,9
143606,8
143607,5
143608,11
143609,8
143610,9
143611,8
143612,6
143613,6
143614,8
143615,9
143616,9
143617,10
143618,10
143619,11
143620,10
143621,17
143622,5
143623,11
143624,8
143625,10
143626,9
143627,9
143628,11
143629,8
143630,15
143631,9
143632,9
143633,14
143634,9
143635,8
143636,10
143637,11
143638,11
143639,9
143640,10
143641,11
143642,11
143643,8
143644,9
143645,7
143646,9
143647,10
143648,9
143649,11
143650,9
143651,9
143652,13
143653,9
143654,11
143655,9
143656,9
143657,7
143658,7
143659,15
143660,9
143661,7
143662,9
143663,9
143664,11
143665,9
143666,8
143667,8
143668,9
143669,11
143670,8
143671,11
143672,6
143673,6
143674,6
143675,16
143676,9
143677,9
143678,5
143679,7
143680,8
143681,10
143682,9
143683,9
143684,6
143685,9
143686,11
143687,11
143688,7
143689,9
143690,8
143691,9
143692,5
143693,10
143694,11
143695,10
143696,11
143697,10
143698,14
143699,10
143700,7
143701,4
143702,10
143703,9
143704,8
143705,7
143706,13
143707,9
143708,7
143709,11
143710,9
143711,18
143712,11
143713,13
143714,14
143715,4
143716,9
143717,9
143718,7
143719,9
143720,8
143721,8
143722,10
143723,10
143724,9
143725,4
143726,11
143727,9
143728,10
143729,10
143730,9
143731,13
143732,10
143733,10
143734,9
143735,6
143736,8
143737,10
143738,11
143739,9
143740,10
143741,7
143742,8
143743,7
143744,7
143745,9
143746,8
143747,9
143748,6
143749,7
143750,10
143751,6
143752,9
143753,8
143754,9
143755,10
143756,9
143757,8
143758,9
143759,10
143760,9
143761,6
143762,8
143763,11
143764,9
143765,10
143766,8
143767,7
143768,6
143769,11
143770,9
143771,9
143772,9
143773,8
143774,10
143775,8
143776,7
143777,9
143778,13
143779,6
143780,10
143781,7
143782,10
143783,9
143784,9
143785,10
143786,10
143787,11
143788,9
143789,9
143790,10
143791,4
143792,8
143793,8
143794,9
143795,10
143796,9
143797,12
143798,9
143799,5
143800,7
143801,4
143802,10
143803,9
143804,7
143805,8
143806,8
143807,10
143808,10
143809,9
143810,7
143811,10
143812,9
143813,10
143814,7
143815,8
143816,10
143817,9
143818,10
143819,10
143820,9
143821,8
143822,9
143823,9
143824,10
143825,6
143826,9
143827,9
143828,6
143829,9
143830,9
143831,6
143832,7
143833,10
143834,7
143835,9
143836,7
143837,11
143838,10
143839,14
143840,6
143841,9
143842,7
143843,5
143844,5
143845,6
143846,10
143847,7
143848,9
143849,9
143850,8
143851,9
143852,9
143853,9
143854,8
143855,8
143856,10
143857,17
143858,5
143859,9
143860,5
143861,7
143862,10
143863,9
143864,7
143865,8
143866,10
143867,6
143868,7
143869,8
143870,7
143871,9
143872,7
143873,7
143874,10
143875,8
143876,5
143877,4
143878,9
143879,10
143880,10
143881,11
143882,8
143883,9
143884,7
143885,7
143886,8
143887,7
143888,7
143889,7
143890,9
143891,9
143892,9
143893,7
143894,9
143895,9
143896,13
143897,6
143898,7
143899,9
143900,8
143901,9
143902,7
143903,7
143904,8
143905,11
143906,6
143907,13
143908,9
143909,6
143910,8
143911,7
143912,11
143913,10
143914,7
143915,10
143916,8
143917,6
143918,9
143919,9
143920,10
143921,11
143922,5
143923,10
143924,9
143925,10
143926,9
143927,9
143928,13
143929,8
143930,10
143931,11
143932,6
143933,9
143934,9
143935,9
143936,9
143937,11
143938,10
143939,8
143940,8
143941,17
143942,5
143943,5
143944,8
143945,11
143946,9
143947,9
143948,9
143949,9
143950,9
143951,9
143952,7
143953,11
143954,9
143955,7
143956,13
143957,11
143958,9
143959,9
143960,9
143961,10
143962,7
143963,9
143964,13
143965,9
143966,6
143967,10
143968,9
143969,5
143970,9
143971,9
143972,9
143973,13
143974,9
143975,11
143976,13
143977,8
143978,9
143979,9
143980,7
143981,9
143982,8
143983,7
143984,7
143985,9
143986,8
143987,9
143988,8
143989,9
143990,8
143991,10
143992,11
143993,8
143994,9
143995,7
143996,8
143997,9
143998,7
143999,13
144000,9
144001,7
