id,Rings
136774,5
136775,8
136776,9
136777,9
136778,7
136779,6
136780,8
136781,8
136782,7
136783,8
136784,8
136785,7
136786,10
136787,4
136788,4
136789,8
136790,5
136791,6
136792,10
136793,8
136794,12
136795,9
136796,11
136797,6
136798,9
136799,12
136800,7
136801,8
136802,6
136803,16
136804,4
136805,9
136806,6
136807,7
136808,5
136809,7
136810,7
136811,11
136812,11
136813,8
136814,9
136815,8
136816,8
136817,13
136818,15
136819,7
136820,19
136821,12
136822,8
136823,15
136824,7
136825,13
136826,17
136827,8
136828,16
136829,9
136830,9
136831,7
136832,5
136833,9
136834,5
136835,7
136836,6
136837,9
136838,7
136839,7
136840,7
136841,11
136842,7
136843,5
136844,15
136845,9
136846,8
136847,6
136848,6
136849,8
136850,10
136851,7
136852,10
136853,8
136854,10
136855,6
136856,7
136857,9
136858,9
136859,12
136860,4
136861,7
136862,7
136863,12
136864,19
136865,9
136866,14
136867,8
136868,8
136869,12
136870,8
136871,9
136872,7
136873,8
136874,5
136875,7
136876,11
136877,14
136878,9
136879,10
136880,8
136881,10
136882,7
136883,17
136884,7
136885,8
136886,9
136887,6
136888,15
136889,8
136890,12
136891,8
136892,8
136893,7
136894,5
136895,5
136896,4
136897,13
136898,5
136899,8
136900,5
136901,8
136902,10
136903,9
136904,10
136905,9
136906,9
136907,4
136908,3
136909,5
136910,8
136911,10
136912,11
136913,11
136914,8
136915,9
136916,5
136917,9
136918,8
136919,7
136920,8
136921,9
136922,8
136923,9
136924,8
136925,3
136926,7
136927,6
136928,9
136929,9
136930,9
136931,14
136932,5
136933,8
136934,6
136935,7
136936,6
136937,8
136938,6
136939,4
136940,11
136941,8
136942,4
136943,7
136944,12
136945,11
136946,4
136947,7
136948,10
136949,8
136950,9
136951,7
136952,9
136953,8
136954,9
136955,8
136956,7
136957,9
136958,6
136959,8
136960,10
136961,7
136962,8
136963,10
136964,7
136965,7
136966,9
136967,10
136968,5
136969,8
136970,8
136971,5
136972,7
136973,12
136974,7
136975,8
136976,6
136977,7
136978,8
136979,7
136980,8
136981,8
136982,8
136983,13
136984,8
136985,6
136986,9
136987,9
136988,6
136989,9
136990,12
136991,9
136992,9
136993,8
136994,7
136995,8
136996,6
136997,10
136998,6
136999,8
137000,8
137001,12
137002,8
137003,8
137004,13
137005,6
137006,10
137007,5
137008,8
137009,12
137010,9
137011,4
137012,10
137013,8
137014,3
137015,5
137016,8
137017,8
137018,6
137019,9
137020,5
137021,8
137022,5
137023,7
137024,13
137025,8
137026,7
137027,8
137028,6
137029,7
137030,8
137031,10
137032,6
137033,7
137034,7
137035,8
137036,8
137037,6
137038,8
137039,8
137040,8
137041,10
137042,10
137043,4
137044,5
137045,10
137046,9
137047,7
137048,8
137049,7
137050,8
137051,4
137052,7
137053,8
137054,9
137055,9
137056,5
137057,8
137058,8
137059,9
137060,7
137061,8
137062,12
137063,9
137064,4
137065,7
137066,15
137067,6
137068,7
137069,8
137070,8
137071,9
137072,12
137073,8
137074,7
137075,6
137076,8
137077,8
137078,7
137079,4
137080,10
137081,6
137082,12
137083,8
137084,12
137085,9
137086,9
137087,10
137088,7
137089,9
137090,9
137091,12
137092,12
137093,10
137094,7
137095,9
137096,15
137097,5
137098,9
137099,8
137100,8
137101,7
137102,8
137103,6
137104,13
137105,10
137106,5
137107,4
137108,6
137109,7
137110,12
137111,10
137112,4
137113,11
137114,3
137115,4
137116,4
137117,7
137118,7
137119,8
137120,8
137121,7
137122,10
137123,10
137124,6
137125,7
137126,7
137127,7
137128,9
137129,11
137130,7
137131,9
137132,8
137133,9
137134,7
137135,10
137136,11
137137,7
137138,7
137139,9
137140,7
137141,8
137142,8
137143,8
137144,8
137145,16
137146,6
137147,15
137148,14
137149,6
137150,7
137151,6
137152,6
137153,11
137154,8
137155,8
137156,10
137157,8
137158,7
137159,7
137160,6
137161,9
137162,9
137163,8
137164,10
137165,7
137166,4
137167,7
137168,8
137169,10
137170,9
137171,9
137172,10
137173,5
137174,5
137175,8
137176,7
137177,10
137178,7
137179,8
137180,9
137181,9
137182,8
137183,10
137184,8
137185,5
137186,10
137187,8
137188,22
137189,9
137190,7
137191,8
137192,5
137193,10
137194,7
137195,5
137196,8
137197,10
137198,2
137199,9
137200,8
137201,8
137202,15
137203,7
137204,8
137205,8
137206,6
137207,8
137208,8
137209,10
137210,8
137211,9
137212,7
137213,6
137214,9
137215,8
137216,8
137217,8
137218,9
137219,10
137220,8
137221,10
137222,15
137223,10
137224,9
137225,9
137226,8
137227,5
137228,8
137229,5
137230,11
137231,11
137232,7
137233,4
137234,6
137235,6
137236,6
137237,8
137238,10
137239,5
137240,6
137241,8
137242,9
137243,8
137244,8
137245,10
137246,9
137247,8
137248,6
137249,6
137250,9
137251,8
137252,12
137253,5
137254,5
137255,12
137256,7
137257,6
137258,6
137259,6
137260,9
137261,8
137262,7
137263,6
137264,9
137265,8
137266,14
137267,9
137268,5
137269,10
137270,8
137271,7
137272,6
137273,10
137274,9
137275,4
137276,7
137277,6
137278,8
137279,7
137280,3
137281,6
137282,10
137283,8
137284,7
137285,12
137286,9
137287,9
137288,7
137289,7
137290,7
137291,9
137292,9
137293,11
137294,7
137295,9
137296,8
137297,7
137298,4
137299,5
137300,6
137301,6
137302,10
137303,7
137304,6
137305,5
137306,6
137307,6
137308,6
137309,10
137310,8
137311,8
137312,4
137313,10
137314,12
137315,8
137316,9
137317,8
137318,8
137319,7
137320,6
137321,9
137322,8
137323,8
137324,13
137325,12
137326,8
137327,8
137328,12
137329,8
137330,8
137331,12
137332,9
137333,7
137334,7
137335,6
137336,5
137337,7
137338,9
137339,10
137340,7
137341,6
137342,7
137343,8
137344,12
137345,12
137346,8
137347,7
137348,6
137349,7
137350,5
137351,5
137352,8
137353,7
137354,8
137355,10
137356,7
137357,12
137358,7
137359,8
137360,7
137361,9
137362,8
137363,9
137364,9
137365,19
137366,10
137367,8
137368,5
137369,5
137370,8
137371,8
137372,7
137373,12
137374,5
137375,9
137376,6
137377,5
137378,8
137379,11
137380,9
137381,9
137382,5
137383,9
137384,7
137385,9
137386,9
137387,7
137388,8
137389,8
137390,7
137391,5
137392,9
137393,8
137394,5
137395,10
137396,6
137397,4
137398,8
137399,8
137400,5
137401,14
137402,9
137403,10
137404,9
137405,8
137406,8
137407,16
137408,14
137409,9
137410,8
137411,6
137412,9
137413,7
137414,9
137415,9
137416,8
137417,6
137418,4
137419,9
137420,9
137421,4
137422,7
137423,12
137424,3
137425,10
137426,5
137427,7
137428,7
137429,7
137430,7
137431,6
137432,12
137433,8
137434,8
137435,8
137436,10
137437,9
137438,9
137439,17
137440,15
137441,4
137442,6
137443,7
137444,9
137445,9
137446,8
137447,8
137448,8
137449,7
137450,6
137451,7
137452,8
137453,5
137454,8
137455,8
137456,9
137457,8
137458,6
137459,13
137460,9
137461,8
137462,8
137463,7
137464,8
137465,15
137466,7
137467,8
137468,11
137469,8
137470,9
137471,9
137472,8
137473,7
137474,8
137475,11
137476,9
137477,7
137478,7
137479,7
137480,12
137481,4
137482,5
137483,7
137484,8
137485,6
137486,9
137487,5
137488,6
137489,9
137490,7
137491,9
137492,6
137493,4
137494,6
137495,7
137496,8
137497,7
137498,6
137499,3
137500,8
137501,10
137502,9
137503,9
137504,9
137505,8
137506,5
137507,7
137508,9
137509,10
137510,8
137511,8
137512,8
137513,5
137514,10
137515,11
137516,10
137517,9
137518,6
137519,6
137520,7
137521,7
137522,9
137523,8
137524,8
137525,8
137526,8
137527,8
137528,5
137529,6
137530,8
137531,4
137532,9
137533,7
137534,8
137535,7
137536,8
137537,16
137538,8
137539,12
137540,7
137541,9
137542,10
137543,9
137544,6
137545,11
137546,8
137547,5
137548,8
137549,9
137550,10
137551,9
137552,7
137553,15
137554,5
137555,12
137556,10
137557,10
137558,7
137559,8
137560,9
137561,8
137562,7
137563,8
137564,5
137565,6
137566,8
137567,13
137568,8
137569,7
137570,7
137571,17
137572,9
137573,8
137574,9
137575,7
137576,9
137577,10
137578,9
137579,5
137580,8
137581,9
137582,6
137583,12
137584,9
137585,8
137586,7
137587,11
137588,8
137589,4
137590,7
137591,7
137592,8
137593,5
137594,8
137595,8
137596,7
137597,9
137598,5
137599,7
137600,8
137601,8
137602,8
137603,7
137604,8
137605,8
137606,7
137607,6
137608,8
137609,6
137610,6
137611,5
137612,8
137613,7
137614,8
137615,10
137616,5
137617,8
137618,8
137619,7
137620,8
137621,6
137622,7
137623,7
137624,8
137625,8
137626,8
137627,8
137628,16
137629,9
137630,11
137631,11
137632,7
137633,7
137634,18
137635,8
137636,8
137637,7
137638,15
137639,10
137640,6
137641,7
137642,8
137643,10
137644,15
137645,9
137646,8
137647,6
137648,8
137649,10
137650,7
137651,9
137652,8
137653,8
137654,8
137655,10
137656,15
137657,8
137658,5
137659,5
137660,9
137661,8
137662,6
137663,10
137664,8
137665,11
137666,3
137667,16
137668,5
137669,12
137670,8
137671,7
137672,8
137673,8
137674,8
137675,7
137676,8
137677,16
137678,7
137679,11
137680,6
137681,8
137682,10
137683,8
137684,6
137685,12
137686,8
137687,8
137688,8
137689,7
137690,6
137691,3
137692,12
137693,11
137694,7
137695,7
137696,7
137697,9
137698,8
137699,7
137700,7
137701,8
137702,9
137703,10
137704,10
137705,8
137706,6
137707,6
137708,7
137709,10
137710,8
137711,7
137712,6
137713,12
137714,10
137715,12
137716,11
137717,3
137718,10
137719,13
137720,9
137721,3
137722,4
137723,7
137724,8
137725,4
137726,9
137727,11
137728,10
137729,8
137730,8
137731,7
137732,11
137733,7
137734,5
137735,7
137736,7
137737,8
137738,5
137739,10
137740,8
137741,8
137742,5
137743,7
137744,3
137745,15
137746,9
137747,10
137748,9
137749,6
137750,6
137751,8
137752,8
137753,4
137754,10
137755,8
137756,9
137757,9
137758,7
137759,8
137760,10
137761,8
137762,7
137763,8
137764,13
137765,8
137766,4
137767,10
137768,9
137769,9
137770,5
137771,8
137772,7
137773,10
137774,8
137775,8
137776,8
137777,9
137778,9
137779,9
137780,10
137781,10
137782,8
137783,6
137784,9
137785,10
137786,10
137787,9
137788,7
137789,4
137790,6
137791,7
137792,5
137793,8
137794,8
137795,11
137796,5
137797,7
137798,7
137799,8
137800,7
137801,7
137802,8
137803,8
137804,6
137805,11
137806,8
137807,12
137808,8
137809,9
137810,10
137811,6
137812,8
137813,10
137814,12
137815,6
137816,8
137817,8
137818,8
137819,9
137820,3
137821,8
137822,5
137823,7
137824,8
137825,8
137826,4
137827,7
137828,3
137829,7
137830,9
137831,7
137832,6
137833,7
137834,8
137835,7
137836,7
137837,9
137838,8
137839,3
137840,9
137841,17
137842,5
137843,6
137844,7
137845,17
137846,11
137847,17
137848,8
137849,7
137850,12
137851,6
137852,12
137853,7
137854,8
137855,8
137856,7
137857,3
137858,8
137859,10
137860,6
137861,8
137862,6
137863,6
137864,8
137865,8
137866,9
137867,8
137868,11
137869,5
137870,10
137871,14
137872,7
137873,9
137874,7
137875,5
137876,9
137877,6
137878,7
137879,7
137880,4
137881,8
137882,6
137883,8
137884,6
137885,17
137886,12
137887,6
137888,8
137889,8
137890,8
137891,7
137892,8
137893,9
137894,10
137895,7
137896,7
137897,8
137898,7
137899,5
137900,8
137901,8
137902,6
137903,6
137904,10
137905,8
137906,9
137907,5
137908,9
137909,7
137910,6
137911,8
137912,3
137913,7
137914,7
137915,5
137916,7
137917,6
137918,9
137919,8
137920,9
137921,7
137922,10
137923,7
137924,4
137925,4
137926,8
137927,8
137928,8
137929,11
137930,7
137931,9
137932,7
137933,10
137934,8
137935,8
137936,7
137937,6
137938,8
137939,5
137940,15
137941,9
137942,6
137943,8
137944,7
137945,7
137946,9
137947,3
137948,9
137949,11
137950,5
137951,15
137952,11
137953,8
137954,6
137955,10
137956,6
137957,8
137958,12
137959,8
137960,8
137961,8
137962,3
137963,9
137964,9
137965,6
137966,8
137967,3
137968,12
137969,8
137970,9
137971,8
137972,4
137973,20
137974,8
137975,10
137976,4
137977,12
137978,6
137979,6
137980,8
137981,9
137982,8
137983,12
137984,8
137985,8
137986,6
137987,6
137988,10
137989,6
137990,10
137991,6
137992,7
137993,8
137994,7
137995,5
137996,6
137997,8
137998,6
137999,7
138000,7
138001,9
138002,7
138003,10
138004,8
138005,12
138006,10
138007,5
138008,8
138009,7
138010,10
138011,8
138012,9
138013,9
138014,8
138015,15
138016,10
138017,7
138018,11
138019,6
138020,10
138021,6
138022,10
138023,10
138024,9
138025,16
138026,7
138027,8
138028,6
138029,12
138030,8
138031,9
138032,9
138033,9
138034,6
138035,10
138036,6
138037,8
138038,12
138039,10
138040,9
138041,9
138042,8
138043,9
138044,11
138045,4
138046,6
138047,8
138048,9
138049,9
138050,6
138051,6
138052,7
138053,7
138054,5
138055,8
138056,9
138057,8
138058,8
138059,10
138060,7
138061,9
138062,10
138063,3
138064,10
138065,8
138066,4
138067,10
138068,8
138069,8
138070,8
138071,4
138072,14
138073,10
138074,5
138075,15
138076,7
138077,9
138078,7
138079,7
138080,7
138081,7
138082,8
138083,5
138084,6
138085,8
138086,7
138087,7
138088,7
138089,7
138090,5
138091,4
138092,8
138093,5
138094,9
138095,5
138096,9
138097,7
138098,7
138099,6
138100,14
138101,10
138102,8
138103,7
138104,13
138105,8
138106,8
138107,4
138108,5
138109,12
138110,10
138111,7
138112,8
138113,10
138114,8
138115,8
138116,9
138117,4
138118,7
138119,6
138120,7
138121,6
138122,11
138123,9
138124,8
138125,9
138126,5
138127,7
138128,8
138129,5
138130,6
138131,8
138132,6
138133,9
138134,15
138135,5
138136,7
138137,11
138138,7
138139,12
138140,9
138141,12
138142,8
138143,5
138144,9
138145,6
138146,9
138147,7
138148,7
138149,8
138150,8
138151,7
138152,6
138153,9
138154,5
138155,10
138156,7
138157,11
138158,8
138159,11
138160,12
138161,7
138162,5
138163,8
138164,10
138165,9
138166,14
138167,10
138168,9
138169,5
138170,9
138171,6
138172,8
138173,9
138174,10
138175,8
138176,13
138177,9
138178,9
138179,7
138180,6
138181,6
138182,6
138183,8
138184,9
138185,8
138186,10
138187,8
138188,9
138189,10
138190,7
138191,7
138192,8
138193,6
138194,9
138195,8
138196,9
138197,8
138198,8
138199,7
138200,8
138201,5
138202,6
138203,7
138204,14
138205,9
138206,5
138207,9
138208,8
138209,10
138210,5
138211,13
138212,4
138213,7
138214,8
138215,13
138216,19
138217,7
138218,9
138219,7
138220,8
138221,6
138222,9
138223,7
138224,6
138225,8
138226,8
138227,8
138228,5
138229,3
138230,10
138231,6
138232,11
138233,4
138234,12
138235,9
138236,9
138237,12
138238,8
138239,8
138240,8
138241,9
138242,8
138243,15
138244,8
138245,12
138246,10
138247,7
138248,8
138249,7
138250,6
138251,6
138252,10
138253,7
138254,6
138255,7
138256,6
138257,8
138258,8
138259,15
138260,7
138261,10
138262,9
138263,9
138264,3
138265,11
138266,9
138267,8
138268,6
138269,9
138270,10
138271,11
138272,6
138273,7
138274,10
138275,8
138276,8
138277,8
138278,9
138279,9
138280,7
138281,15
138282,5
138283,9
138284,9
138285,14
138286,8
138287,9
138288,10
138289,8
138290,12
138291,9
138292,8
138293,11
138294,7
138295,6
138296,5
138297,9
138298,8
138299,12
138300,9
138301,5
138302,8
138303,8
138304,20
138305,8
138306,8
138307,14
138308,9
138309,10
138310,7
138311,3
138312,15
138313,9
138314,9
138315,9
138316,7
138317,9
138318,9
138319,8
138320,4
138321,9
138322,15
138323,7
138324,10
138325,3
138326,13
138327,5
138328,6
138329,10
138330,7
138331,4
138332,7
138333,9
138334,9
138335,13
138336,6
138337,8
138338,8
138339,6
138340,12
138341,8
138342,5
138343,6
138344,9
138345,6
138346,9
138347,4
138348,8
138349,8
138350,12
138351,5
138352,14
138353,8
138354,10
138355,4
138356,8
138357,20
138358,7
138359,8
138360,8
138361,8
138362,11
138363,10
138364,9
138365,8
138366,10
138367,8
138368,6
138369,7
138370,4
138371,7
138372,8
138373,3
138374,8
138375,6
138376,9
138377,7
138378,11
138379,8
138380,8
138381,11
138382,6
138383,7
138384,8
138385,13
138386,10
138387,7
138388,9
138389,8
138390,8
138391,7
138392,8
138393,11
138394,9
138395,8
138396,11
138397,7
138398,8
138399,5
138400,15
138401,12
138402,8
138403,11
138404,7
138405,8
138406,7
138407,9
138408,9
138409,17
138410,10
138411,10
138412,8
138413,13
138414,13
138415,7
138416,10
138417,9
138418,5
138419,9
138420,8
138421,12
138422,10
138423,7
138424,9
138425,8
138426,8
138427,9
138428,6
138429,7
138430,8
138431,6
138432,5
138433,6
138434,6
138435,8
138436,13
138437,6
138438,10
138439,12
138440,10
138441,10
138442,6
138443,4
138444,8
138445,11
138446,7
138447,9
138448,7
138449,8
138450,25
138451,16
138452,7
138453,8
138454,13
138455,9
138456,7
138457,8
138458,8
138459,8
138460,8
138461,8
138462,7
138463,9
138464,12
138465,10
138466,8
138467,8
138468,8
138469,8
138470,8
138471,6
138472,13
138473,9
138474,5
138475,6
138476,7
138477,9
138478,9
138479,7
138480,8
138481,7
138482,8
138483,6
138484,9
138485,8
138486,8
138487,8
138488,8
138489,10
138490,8
138491,8
138492,4
138493,16
138494,9
138495,8
138496,8
138497,6
138498,6
138499,8
138500,7
138501,8
138502,7
138503,7
138504,8
138505,7
138506,10
138507,8
138508,7
138509,6
138510,3
138511,8
138512,6
138513,12
138514,8
138515,12
138516,8
138517,8
138518,8
138519,8
138520,9
138521,8
138522,10
138523,9
138524,8
138525,7
138526,8
138527,5
138528,9
138529,8
138530,8
138531,4
138532,3
138533,7
138534,8
138535,7
138536,15
138537,6
138538,8
138539,5
138540,8
138541,8
138542,14
138543,8
138544,7
138545,5
138546,8
138547,10
138548,7
138549,6
138550,6
138551,7
138552,12
138553,10
138554,8
138555,9
138556,7
138557,7
138558,8
138559,8
138560,5
138561,16
138562,6
138563,10
138564,8
138565,10
138566,8
138567,7
138568,7
138569,7
138570,5
138571,8
138572,9
138573,8
138574,8
138575,8
138576,6
138577,7
138578,10
138579,16
138580,6
138581,7
138582,7
138583,8
138584,6
138585,10
138586,7
138587,8
138588,11
138589,7
138590,7
138591,9
138592,10
138593,8
138594,11
138595,8
138596,9
138597,10
138598,8
138599,7
138600,7
138601,9
138602,9
138603,10
138604,10
138605,8
138606,6
138607,9
138608,7
138609,9
138610,10
138611,8
138612,3
138613,12
138614,14
138615,5
138616,7
138617,8
138618,5
138619,8
138620,13
138621,13
138622,7
138623,8
138624,7
138625,10
138626,9
138627,8
138628,6
138629,15
138630,6
138631,8
138632,8
138633,8
138634,7
138635,8
138636,14
138637,7
138638,8
138639,7
138640,9
138641,8
138642,13
138643,6
138644,8
138645,8
138646,8
138647,9
138648,6
138649,10
138650,10
138651,10
138652,7
138653,6
138654,9
138655,7
138656,9
138657,8
138658,9
138659,8
138660,8
138661,7
138662,9
138663,10
138664,8
138665,13
138666,6
138667,9
138668,8
138669,8
138670,6
138671,8
138672,9
138673,8
138674,8
138675,18
138676,8
138677,4
138678,10
138679,5
138680,9
138681,8
138682,7
138683,6
138684,5
138685,5
138686,9
138687,6
138688,12
138689,15
138690,9
138691,8
138692,9
138693,5
138694,10
138695,7
138696,12
138697,8
138698,8
138699,8
138700,7
138701,7
138702,6
138703,10
138704,10
138705,9
138706,8
138707,8
138708,8
138709,8
138710,3
138711,5
138712,7
138713,7
138714,7
138715,13
138716,8
138717,6
138718,6
138719,8
138720,7
138721,8
138722,9
138723,6
138724,14
138725,6
138726,11
138727,7
138728,9
138729,7
138730,7
138731,3
138732,8
138733,8
138734,9
138735,9
138736,8
138737,7
138738,8
138739,8
138740,9
138741,7
138742,5
138743,8
138744,7
138745,9
138746,8
138747,8
138748,7
138749,5
138750,9
138751,9
138752,15
138753,10
138754,4
138755,12
138756,6
138757,8
138758,6
138759,8
138760,8
138761,9
138762,10
138763,11
138764,8
138765,10
138766,8
138767,11
138768,7
138769,7
138770,3
138771,7
138772,3
138773,9
138774,7
138775,8
138776,6
138777,10
138778,8
138779,8
138780,4
138781,8
138782,10
138783,9
138784,8
138785,10
138786,6
138787,8
138788,6
138789,10
138790,10
138791,9
138792,10
138793,7
138794,6
138795,9
138796,6
138797,7
138798,7
138799,10
138800,7
138801,9
138802,11
138803,17
138804,7
138805,3
138806,5
138807,10
138808,9
138809,12
138810,8
138811,12
138812,10
138813,9
138814,11
138815,8
138816,7
138817,7
138818,8
138819,12
138820,8
138821,6
138822,11
138823,5
138824,10
138825,6
138826,6
138827,10
138828,7
138829,10
138830,6
138831,9
138832,9
138833,7
138834,9
138835,16
138836,9
138837,8
138838,13
138839,10
138840,6
138841,9
138842,7
138843,8
138844,8
138845,14
138846,6
138847,7
138848,4
138849,9
138850,9
138851,9
138852,4
138853,7
138854,8
138855,5
138856,8
138857,5
138858,8
138859,11
138860,8
138861,8
138862,10
138863,8
138864,7
138865,9
138866,3
138867,15
138868,4
138869,8
138870,10
138871,4
138872,7
138873,9
138874,7
138875,10
138876,9
138877,10
138878,17
138879,7
138880,8
138881,7
138882,3
138883,10
138884,7
138885,8
138886,10
138887,15
138888,6
138889,7
138890,7
138891,11
138892,8
138893,9
138894,13
138895,9
138896,17
138897,5
138898,10
138899,8
138900,7
138901,8
138902,10
138903,10
138904,8
138905,7
138906,8
138907,12
138908,11
138909,10
138910,8
138911,5
138912,9
138913,9
138914,9
138915,13
138916,10
138917,8
138918,7
138919,8
138920,8
138921,6
138922,7
138923,9
138924,7
138925,7
138926,6
138927,8
138928,9
138929,7
138930,5
138931,8
138932,8
138933,9
138934,6
138935,8
138936,9
138937,10
138938,9
138939,8
138940,7
138941,8
138942,9
138943,7
138944,6
138945,7
138946,7
138947,8
138948,5
138949,9
138950,6
138951,6
138952,10
138953,10
138954,10
138955,10
138956,8
138957,7
138958,9
138959,14
138960,5
138961,7
138962,9
138963,7
138964,6
138965,8
138966,9
138967,9
138968,7
138969,9
138970,7
138971,7
138972,8
138973,8
138974,8
138975,16
138976,4
138977,8
138978,9
138979,6
138980,9
138981,10
138982,6
138983,6
138984,2
138985,8
138986,9
138987,9
138988,7
138989,8
138990,8
138991,10
138992,7
138993,6
138994,8
138995,10
138996,7
138997,2
138998,5
138999,8
139000,8
139001,9
139002,7
139003,5
139004,8
139005,8
139006,8
139007,3
139008,9
139009,9
139010,10
139011,8
139012,5
139013,6
139014,17
139015,10
139016,10
139017,8
139018,9
139019,6
139020,8
139021,7
139022,8
139023,7
139024,8
139025,9
139026,7
139027,10
139028,10
139029,7
139030,7
139031,7
139032,7
139033,9
139034,8
139035,3
139036,12
139037,5
139038,14
139039,7
139040,11
139041,8
139042,10
139043,6
139044,7
139045,9
139046,7
139047,15
139048,9
139049,7
139050,6
139051,8
139052,8
139053,4
139054,14
139055,8
139056,9
139057,4
139058,11
139059,11
139060,9
139061,8
139062,6
139063,10
139064,14
139065,9
139066,10
139067,8
139068,10
139069,8
139070,6
139071,9
139072,9
139073,7
139074,8
139075,8
139076,9
139077,8
139078,6
139079,9
139080,7
139081,7
139082,10
139083,16
139084,8
139085,8
139086,11
139087,8
139088,6
139089,8
139090,11
139091,7
139092,7
139093,10
139094,8
139095,5
139096,4
139097,8
139098,11
139099,6
139100,15
139101,8
139102,8
139103,6
139104,7
139105,19
139106,2
139107,9
139108,8
139109,8
139110,8
139111,9
139112,9
139113,14
139114,9
139115,8
139116,8
139117,8
139118,10
139119,8
139120,8
139121,19
139122,5
139123,11
139124,4
139125,6
139126,15
139127,4
139128,8
139129,8
139130,5
139131,8
139132,8
139133,7
139134,8
139135,6
139136,9
139137,8
139138,6
139139,7
139140,6
139141,7
139142,8
139143,7
139144,10
139145,9
139146,10
139147,5
139148,6
139149,7
139150,10
139151,4
139152,14
139153,8
139154,10
139155,5
139156,6
139157,9
139158,8
139159,4
139160,6
139161,10
139162,9
139163,8
139164,6
139165,9
139166,4
139167,7
139168,3
139169,6
139170,9
139171,7
139172,9
139173,6
139174,3
139175,8
139176,4
139177,10
139178,9
139179,9
139180,5
139181,10
139182,9
139183,9
139184,8
139185,7
139186,7
139187,8
139188,9
139189,6
139190,2
139191,6
139192,6
139193,9
139194,10
139195,9
139196,6
139197,10
139198,9
139199,9
139200,8
139201,10
139202,10
139203,16
139204,6
139205,9
139206,8
139207,8
139208,6
139209,12
139210,7
139211,7
139212,6
139213,14
139214,7
139215,10
139216,9
139217,13
139218,8
139219,8
139220,7
139221,6
139222,11
139223,9
139224,6
139225,8
139226,6
139227,6
139228,12
139229,7
139230,4
139231,5
139232,10
139233,2
139234,9
139235,8
139236,12
139237,9
139238,7
139239,7
139240,7
139241,7
139242,6
139243,10
139244,9
139245,6
139246,10
139247,12
139248,7
139249,8
139250,8
139251,7
139252,9
139253,5
139254,11
139255,19
139256,8
139257,8
139258,9
139259,3
139260,18
139261,6
139262,9
139263,6
139264,9
139265,6
139266,10
139267,7
139268,8
139269,15
139270,7
139271,8
139272,10
139273,11
139274,9
139275,11
139276,9
139277,15
139278,8
139279,9
139280,6
139281,9
139282,6
139283,6
139284,7
139285,6
139286,6
139287,8
139288,9
139289,7
139290,6
139291,10
139292,4
139293,8
139294,8
139295,7
139296,8
139297,5
139298,5
139299,6
139300,8
139301,8
139302,6
139303,10
139304,7
139305,7
139306,8
139307,10
139308,10
139309,6
139310,8
139311,5
139312,9
139313,8
139314,5
139315,8
139316,13
139317,8
139318,5
139319,6
139320,8
139321,8
139322,4
139323,8
139324,8
139325,9
139326,10
139327,10
139328,8
139329,8
139330,9
139331,8
139332,7
139333,8
139334,10
139335,7
139336,7
139337,8
139338,9
139339,8
139340,11
139341,9
139342,9
139343,10
139344,8
139345,7
139346,7
139347,8
139348,8
139349,6
139350,8
139351,5
139352,12
139353,5
139354,8
139355,10
139356,10
139357,10
139358,8
139359,9
139360,7
139361,6
139362,8
139363,6
139364,10
139365,16
139366,6
139367,12
139368,6
139369,9
139370,9
139371,9
139372,10
139373,6
139374,9
139375,9
139376,8
139377,7
139378,8
139379,11
139380,8
139381,11
139382,8
139383,12
139384,8
139385,3
139386,9
139387,8
139388,9
139389,8
139390,8
139391,12
139392,5
139393,3
139394,8
139395,8
139396,12
139397,7
139398,3
139399,9
139400,6
139401,9
139402,7
139403,7
139404,3
139405,8
139406,14
139407,8
139408,6
139409,6
139410,7
139411,7
139412,13
139413,11
139414,6
139415,6
139416,7
139417,11
139418,4
139419,8
139420,5
139421,6
139422,10
139423,8
139424,8
139425,7
139426,9
139427,8
139428,5
139429,8
139430,8
139431,9
139432,7
139433,8
139434,8
139435,11
139436,3
139437,7
139438,9
139439,4
139440,9
139441,12
139442,7
139443,8
139444,5
139445,7
139446,8
139447,9
139448,15
139449,9
139450,5
139451,9
139452,6
139453,10
139454,5
139455,6
139456,9
139457,9
139458,7
139459,10
139460,7
139461,7
139462,8
139463,6
139464,10
139465,8
139466,7
139467,7
139468,10
139469,7
139470,8
139471,13
139472,14
139473,16
139474,4
139475,7
139476,9
139477,6
139478,8
139479,6
139480,12
139481,6
139482,4
139483,8
139484,10
139485,9
139486,10
139487,9
139488,8
139489,11
139490,10
139491,9
139492,9
139493,6
139494,5
139495,13
139496,10
139497,9
139498,6
139499,13
139500,8
139501,19
139502,7
139503,5
139504,8
139505,4
139506,9
139507,8
139508,7
139509,6
139510,8
139511,8
139512,10
139513,5
139514,6
139515,5
139516,15
139517,9
139518,12
139519,8
139520,8
139521,6
139522,8
139523,14
139524,10
139525,6
139526,5
139527,16
139528,10
139529,6
139530,10
139531,7
139532,8
139533,9
139534,8
139535,8
139536,6
139537,10
139538,9
139539,4
139540,7
139541,15
139542,8
139543,7
139544,9
139545,11
139546,7
139547,20
139548,13
139549,9
139550,7
139551,18
139552,8
139553,8
139554,8
139555,8
139556,4
139557,9
139558,10
139559,9
139560,7
139561,7
139562,7
139563,18
139564,1
139565,9
139566,6
139567,10
139568,4
139569,7
139570,8
139571,12
