id,Rings
143161,10
143162,8
143163,10
143164,7
143165,5
143166,5
143167,10
143168,9
143169,9
143170,8
143171,5
143172,9
143173,11
143174,9
143175,10
143176,9
143177,11
143178,9
143179,10
143180,9
143181,9
143182,9
143183,9
143184,11
143185,8
143186,13
143187,9
143188,6
143189,13
143190,8
143191,8
143192,11
143193,9
143194,9
143195,8
143196,9
143197,10
143198,10
143199,9
143200,10
143201,10
143202,5
143203,9
143204,11
143205,6
143206,7
143207,5
143208,7
143209,8
143210,9
143211,9
143212,5
143213,9
143214,9
143215,9
143216,8
143217,9
143218,8
143219,8
143220,8
143221,13
143222,8
143223,10
143224,10
143225,11
143226,9
143227,9
143228,9
143229,11
143230,9
143231,13
143232,10
143233,8
143234,13
143235,9
143236,9
143237,9
143238,9
143239,11
143240,9
143241,10
143242,7
143243,9
143244,9
143245,10
143246,9
143247,9
143248,10
143249,9
143250,9
143251,8
143252,9
143253,13
143254,16
143255,8
143256,13
143257,9
143258,10
143259,13
143260,8
143261,9
143262,7
143263,8
143264,13
143265,7
143266,9
143267,11
143268,6
143269,7
143270,11
143271,7
143272,9
143273,9
143274,9
143275,9
143276,10
143277,10
143278,8
143279,5
143280,8
143281,16
143282,7
143283,9
143284,9
143285,10
143286,8
143287,7
143288,9
143289,9
143290,7
143291,11
143292,8
143293,7
143294,13
143295,8
143296,9
143297,8
143298,8
143299,8
143300,10
143301,9
143302,9
143303,9
143304,7
143305,9
143306,6
143307,11
143308,9
143309,10
143310,9
143311,6
143312,10
143313,7
143314,16
143315,13
143316,10
143317,11
143318,6
143319,9
143320,8
143321,9
143322,13
143323,9
143324,8
143325,9
143326,13
143327,13
143328,9
143329,9
143330,7
143331,8
143332,10
143333,9
143334,9
143335,7
143336,10
143337,9
143338,9
143339,10
143340,16
143341,10
143342,13
143343,11
143344,8
143345,9
143346,8
143347,5
143348,9
143349,10
143350,10
143351,10
143352,7
143353,8
143354,8
143355,13
143356,9
143357,9
143358,8
143359,9
143360,9
143361,11
143362,9
143363,11
143364,7
143365,9
143366,8
143367,5
143368,11
143369,7
143370,4
143371,9
143372,11
143373,5
143374,10
143375,11
143376,9
143377,8
143378,11
143379,10
143380,7
143381,9
143382,9
143383,6
143384,7
143385,9
143386,13
143387,9
143388,9
143389,9
143390,7
143391,8
143392,13
143393,6
143394,9
143395,6
143396,4
143397,6
143398,8
143399,10
143400,10
143401,7
143402,4
143403,9
143404,7
143405,4
143406,6
143407,9
143408,7
143409,9
143410,11
143411,16
143412,8
143413,20
143414,10
143415,8
143416,9
143417,9
143418,9
143419,9
143420,9
143421,11
143422,7
143423,7
143424,8
143425,9
143426,7
143427,8
143428,9
143429,7
143430,8
143431,9
143432,13
143433,9
143434,10
143435,6
143436,5
143437,9
143438,8
143439,7
143440,7
143441,13
143442,9
143443,9
143444,9
143445,8
143446,10
143447,13
143448,10
143449,9
143450,6
143451,9
143452,8
143453,7
143454,7
143455,8
143456,8
143457,13
143458,11
143459,9
143460,9
143461,6
143462,9
143463,9
143464,10
143465,9
143466,5
143467,9
143468,8
143469,8
143470,8
143471,7
143472,7
143473,10
143474,10
143475,4
143476,9
143477,8
143478,9
143479,10
143480,9
143481,9
143482,9
143483,9
143484,9
143485,9
143486,11
143487,11
143488,10
143489,8
143490,9
143491,6
143492,10
143493,8
143494,6
143495,9
143496,13
143497,10
143498,9
143499,9
143500,9
143501,9
143502,13
143503,11
143504,9
143505,9
143506,9
143507,8
143508,11
143509,8
143510,7
143511,16
143512,9
143513,5
143514,10
143515,7
143516,8
143517,10
143518,5
143519,9
143520,10
143521,9
143522,8
143523,4
143524,8
143525,9
143526,13
143527,9
143528,9
143529,9
143530,9
143531,7
143532,10
143533,9
143534,9
143535,20
143536,10
143537,9
143538,8
143539,16
143540,11
143541,5
143542,7
143543,9
143544,9
143545,9
143546,5
143547,9
143548,8
143549,8
143550,8
143551,9
143552,9
143553,11
143554,9
143555,9
143556,8
143557,7
143558,7
143559,10
143560,11
143561,8
143562,7
143563,9
143564,13
143565,11
143566,10
143567,8
143568,9
143569,8
143570,6
143571,9
143572,9
143573,9
143574,6
143575,9
143576,8
143577,7
143578,9
143579,7
143580,8
143581,10
143582,11
143583,9
143584,6
143585,10
143586,9
143587,10
143588,6
143589,5
143590,8
143591,9
143592,7
143593,9
143594,13
143595,11
143596,9
143597,8
143598,11
143599,10
143600,9
143601,10
143602,11
143603,5
143604,11
143605,9
143606,8
143607,6
143608,13
143609,9
143610,10
143611,8
143612,7
143613,6
143614,10
143615,9
143616,9
143617,10
143618,10
143619,11
143620,9
143621,16
143622,5
143623,13
143624,8
143625,9
143626,9
143627,10
143628,11
143629,8
143630,10
143631,10
143632,9
143633,16
143634,9
143635,8
143636,10
143637,10
143638,11
143639,9
143640,10
143641,13
143642,9
143643,8
143644,10
143645,7
143646,9
143647,10
143648,9
143649,11
143650,9
143651,8
143652,10
143653,9
143654,11
143655,9
143656,9
143657,7
143658,8
143659,13
143660,9
143661,7
143662,9
143663,10
143664,11
143665,10
143666,8
143667,9
143668,9
143669,10
143670,8
143671,11
143672,6
143673,6
143674,6
143675,16
143676,10
143677,9
143678,5
143679,7
143680,8
143681,10
143682,8
143683,9
143684,7
143685,10
143686,10
143687,11
143688,8
143689,9
143690,8
143691,10
143692,5
143693,10
143694,10
143695,9
143696,10
143697,9
143698,13
143699,10
143700,8
143701,4
143702,9
143703,9
143704,8
143705,7
143706,13
143707,9
143708,8
143709,11
143710,10
143711,16
143712,9
143713,13
143714,13
143715,4
143716,9
143717,9
143718,7
143719,8
143720,9
143721,8
143722,10
143723,10
143724,9
143725,4
143726,11
143727,9
143728,9
143729,13
143730,8
143731,10
143732,10
143733,10
143734,9
143735,7
143736,9
143737,10
143738,11
143739,9
143740,10
143741,7
143742,9
143743,7
143744,7
143745,10
143746,8
143747,9
143748,7
143749,7
143750,10
143751,6
143752,10
143753,8
143754,10
143755,9
143756,9
143757,8
143758,9
143759,10
143760,9
143761,6
143762,9
143763,11
143764,9
143765,11
143766,8
143767,7
143768,6
143769,11
143770,10
143771,10
143772,9
143773,8
143774,9
143775,8
143776,8
143777,9
143778,13
143779,7
143780,10
143781,8
143782,9
143783,9
143784,9
143785,10
143786,10
143787,13
143788,9
143789,9
143790,9
143791,5
143792,8
143793,7
143794,9
143795,9
143796,9
143797,13
143798,9
143799,5
143800,7
143801,4
143802,9
143803,9
143804,7
143805,8
143806,8
143807,10
143808,10
143809,10
143810,7
143811,13
143812,9
143813,9
143814,8
143815,8
143816,10
143817,9
143818,10
143819,10
143820,9
143821,8
143822,9
143823,9
143824,10
143825,6
143826,9
143827,9
143828,7
143829,9
143830,9
143831,6
143832,7
143833,10
143834,8
143835,9
143836,7
143837,11
143838,11
143839,13
143840,7
143841,9
143842,7
143843,6
143844,5
143845,6
143846,11
143847,7
143848,9
143849,9
143850,8
143851,9
143852,9
143853,9
143854,9
143855,8
143856,9
143857,13
143858,5
143859,9
143860,6
143861,7
143862,10
143863,9
143864,7
143865,8
143866,10
143867,6
143868,7
143869,8
143870,7
143871,9
143872,7
143873,7
143874,8
143875,9
143876,4
143877,4
143878,9
143879,9
143880,9
143881,11
143882,8
143883,9
143884,7
143885,7
143886,7
143887,7
143888,7
143889,7
143890,8
143891,9
143892,9
143893,7
143894,9
143895,9
143896,13
143897,6
143898,6
143899,9
143900,8
143901,9
143902,7
143903,7
143904,8
143905,11
143906,6
143907,13
143908,9
143909,6
143910,8
143911,7
143912,11
143913,9
143914,7
143915,9
143916,8
143917,7
143918,9
143919,9
143920,9
143921,11
143922,5
143923,10
143924,9
143925,10
143926,8
143927,10
143928,10
143929,8
143930,10
143931,11
143932,6
143933,9
143934,9
143935,9
143936,9
143937,10
143938,10
143939,8
143940,8
143941,13
143942,5
143943,6
143944,8
143945,11
143946,9
143947,9
143948,8
143949,9
143950,9
143951,9
143952,7
143953,11
143954,10
143955,7
143956,13
143957,13
143958,10
143959,9
143960,9
143961,11
143962,7
143963,9
143964,13
143965,9
143966,7
143967,10
143968,9
143969,5
143970,9
143971,9
143972,9
143973,13
143974,9
143975,11
143976,10
143977,8
143978,9
143979,9
143980,8
143981,9
143982,8
143983,7
143984,7
143985,9
143986,8
143987,9
143988,8
143989,10
143990,8
143991,11
143992,10
143993,8
143994,9
143995,7
143996,9
143997,10
143998,7
143999,13
144000,9
144001,7
144002,9
144003,8
144004,11
144005,10
144006,16
144007,11
144008,13
144009,9
144010,8
144011,8
144012,7
144013,8
144014,7
144015,10
144016,9
144017,13
144018,10
144019,7
144020,9
144021,9
144022,9
144023,7
144024,9
144025,8
144026,9
144027,9
144028,9
144029,7
144030,8
144031,9
144032,8
144033,6
144034,10
144035,7
144036,16
144037,8
144038,9
144039,5
144040,10
144041,10
144042,11
144043,8
144044,9
144045,13
144046,9
144047,10
144048,8
144049,7
144050,7
144051,10
144052,9
144053,9
144054,10
144055,9
144056,6
144057,7
144058,16
144059,5
144060,6
144061,6
144062,9
144063,10
144064,8
144065,11
144066,7
144067,10
144068,9
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,11
144076,7
144077,9
144078,9
144079,7
144080,10
144081,8
144082,16
144083,7
144084,13
144085,13
144086,11
144087,11
144088,6
144089,13
144090,8
144091,6
144092,9
144093,8
144094,9
144095,7
144096,5
144097,8
144098,10
144099,9
144100,10
144101,9
144102,10
144103,8
144104,9
144105,8
144106,8
144107,8
144108,8
144109,9
144110,6
144111,8
144112,7
144113,10
144114,8
144115,8
144116,9
144117,13
144118,10
144119,9
144120,10
144121,9
144122,9
144123,16
144124,7
144125,6
144126,10
144127,9
144128,8
144129,7
144130,9
144131,9
144132,10
144133,9
144134,7
144135,9
144136,10
144137,8
144138,9
144139,9
144140,6
144141,9
144142,9
144143,9
144144,8
144145,10
144146,8
144147,8
144148,6
144149,9
144150,9
144151,7
144152,8
144153,11
144154,9
144155,9
144156,6
144157,11
144158,10
144159,8
144160,9
144161,8
144162,7
144163,8
144164,8
144165,10
144166,4
144167,9
144168,9
144169,9
144170,9
144171,11
144172,10
144173,10
144174,9
144175,13
144176,9
144177,9
144178,10
144179,7
144180,13
144181,8
144182,9
144183,9
144184,7
144185,13
144186,9
144187,8
144188,8
144189,9
144190,10
144191,11
144192,8
144193,9
144194,9
144195,9
144196,11
144197,9
144198,13
144199,11
144200,10
144201,9
144202,8
144203,9
144204,16
144205,5
144206,11
144207,9
144208,10
144209,7
144210,6
144211,10
144212,9
144213,8
144214,10
144215,6
144216,9
144217,7
144218,10
144219,9
144220,9
144221,10
144222,5
144223,11
144224,8
144225,4
144226,16
144227,6
144228,8
144229,11
144230,13
144231,8
144232,8
144233,10
144234,9
144235,8
144236,9
144237,9
144238,9
144239,7
144240,10
144241,9
144242,10
144243,7
144244,13
144245,9
144246,8
144247,6
144248,8
144249,7
144250,9
144251,8
144252,7
144253,6
144254,8
144255,9
144256,9
144257,9
144258,10
144259,8
144260,9
144261,13
144262,9
144263,7
144264,9
144265,9
144266,8
144267,6
144268,10
144269,8
144270,11
144271,11
144272,7
144273,9
144274,5
144275,8
144276,14
144277,10
144278,7
144279,9
144280,9
144281,9
144282,13
144283,7
144284,8
144285,9
144286,8
144287,10
144288,6
144289,10
144290,13
144291,5
144292,10
144293,16
144294,10
144295,8
144296,9
144297,8
144298,8
144299,6
144300,7
144301,4
144302,10
144303,11
144304,8
144305,9
144306,8
144307,13
144308,8
144309,7
144310,9
144311,9
144312,10
144313,9
144314,9
144315,10
144316,10
144317,10
144318,9
144319,9
144320,7
144321,13
144322,9
144323,9
144324,10
144325,7
144326,9
144327,8
144328,8
144329,8
144330,7
144331,7
144332,9
144333,8
144334,8
144335,9
144336,8
144337,7
144338,9
144339,8
144340,9
144341,9
144342,7
144343,11
144344,11
144345,8
144346,13
144347,13
144348,9
144349,10
144350,8
144351,9
144352,8
144353,8
144354,10
144355,16
144356,8
144357,13
144358,9
144359,5
144360,16
144361,9
144362,11
144363,10
144364,10
144365,9
144366,7
144367,10
144368,11
144369,4
144370,20
144371,11
144372,6
144373,8
144374,10
144375,7
144376,6
144377,10
144378,10
144379,13
144380,10
144381,8
144382,9
144383,8
144384,9
144385,4
144386,13
144387,7
144388,11
144389,7
144390,8
144391,8
144392,9
144393,13
144394,10
144395,8
144396,9
144397,8
144398,9
144399,13
144400,7
144401,8
144402,7
144403,4
144404,11
144405,8
144406,10
144407,9
144408,11
144409,10
144410,10
144411,8
144412,11
144413,13
144414,10
144415,9
144416,9
144417,7
144418,8
144419,7
144420,9
144421,9
144422,8
144423,8
144424,9
144425,9
144426,9
144427,4
144428,9
144429,11
144430,9
144431,8
144432,10
144433,6
144434,8
144435,11
144436,10
144437,9
144438,9
144439,10
144440,8
144441,7
144442,8
144443,8
144444,10
144445,5
144446,4
144447,9
144448,13
144449,8
144450,9
144451,9
144452,8
144453,9
144454,9
144455,9
144456,7
144457,10
144458,7
144459,9
144460,9
144461,8
144462,11
144463,7
144464,6
144465,9
144466,8
144467,8
144468,13
144469,9
144470,9
144471,9
144472,9
144473,13
144474,4
144475,8
144476,8
144477,7
144478,11
144479,7
144480,8
144481,7
144482,9
144483,9
144484,8
144485,9
144486,11
144487,7
144488,9
144489,7
144490,9
144491,9
144492,9
144493,8
144494,10
144495,9
144496,9
144497,5
144498,13
144499,10
144500,9
144501,9
144502,13
144503,9
144504,13
144505,9
144506,7
144507,7
144508,16
144509,9
144510,9
144511,8
144512,7
144513,9
144514,8
144515,7
144516,10
144517,6
144518,10
144519,9
144520,9
144521,11
144522,9
144523,9
144524,10
144525,8
144526,10
144527,13
144528,8
144529,10
144530,9
144531,10
144532,9
144533,13
144534,9
144535,9
144536,10
144537,9
144538,10
144539,9
144540,9
144541,9
144542,10
144543,9
144544,9
144545,8
144546,13
144547,7
144548,13
144549,11
144550,10
144551,6
144552,9
144553,11
144554,11
144555,6
144556,10
144557,9
144558,8
144559,8
144560,8
144561,7
144562,13
144563,10
144564,6
144565,8
144566,10
144567,7
144568,9
144569,5
144570,9
144571,9
144572,8
144573,9
144574,10
144575,11
144576,8
144577,10
144578,10
144579,9
144580,10
144581,7
144582,7
144583,7
144584,8
144585,7
144586,8
144587,6
144588,7
144589,10
144590,9
144591,8
144592,10
144593,9
144594,13
144595,9
144596,11
144597,7
144598,10
144599,9
144600,8
144601,13
144602,7
144603,9
144604,10
144605,11
144606,10
144607,13
144608,10
144609,8
144610,9
144611,9
144612,7
144613,7
144614,8
144615,9
144616,7
144617,9
144618,10
144619,9
144620,10
144621,8
144622,13
144623,5
144624,9
144625,13
144626,9
144627,8
144628,16
144629,7
144630,8
144631,7
144632,7
144633,9
144634,9
144635,10
144636,9
144637,9
144638,9
144639,13
144640,9
144641,10
144642,8
144643,9
144644,9
144645,6
144646,8
144647,7
144648,10
144649,5
144650,9
144651,8
144652,9
144653,9
144654,11
144655,4
144656,13
144657,10
144658,9
144659,10
144660,8
144661,9
144662,10
144663,10
144664,7
144665,10
144666,6
144667,5
144668,6
144669,10
144670,8
144671,9
144672,7
144673,11
144674,8
144675,10
144676,10
144677,7
144678,8
144679,7
144680,7
144681,8
144682,8
144683,7
144684,8
144685,10
144686,8
144687,10
144688,10
144689,5
144690,6
144691,9
144692,9
144693,9
144694,11
144695,8
144696,8
144697,8
144698,8
144699,9
144700,10
144701,8
144702,8
144703,8
144704,8
144705,13
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,13
144713,8
144714,9
144715,6
144716,7
144717,10
144718,9
144719,8
144720,8
144721,9
144722,9
144723,9
144724,5
144725,7
144726,10
144727,9
144728,10
144729,11
144730,7
144731,16
144732,9
144733,9
144734,13
144735,10
144736,6
144737,10
144738,7
144739,9
144740,8
144741,16
144742,9
144743,10
144744,16
144745,10
144746,9
144747,9
144748,7
144749,9
144750,8
144751,8
144752,8
144753,9
144754,9
144755,11
144756,11
144757,9
144758,13
144759,8
144760,10
144761,4
144762,10
144763,6
144764,5
144765,10
144766,9
144767,9
144768,5
144769,9
144770,16
144771,7
144772,8
144773,9
144774,13
144775,9
144776,8
144777,8
144778,9
144779,8
144780,10
144781,7
144782,13
144783,9
144784,10
144785,8
144786,10
144787,7
144788,8
144789,5
144790,7
144791,13
144792,13
144793,7
144794,13
144795,6
144796,8
144797,8
144798,9
144799,7
144800,9
144801,8
144802,9
144803,13
144804,8
144805,8
144806,10
144807,16
144808,11
144809,9
144810,9
144811,10
144812,11
144813,11
144814,10
144815,10
144816,10
144817,13
144818,10
144819,5
144820,5
144821,10
144822,11
144823,7
144824,6
144825,10
144826,9
144827,10
144828,4
144829,11
144830,8
144831,9
144832,10
144833,13
144834,9
144835,9
144836,9
144837,6
144838,8
144839,8
144840,11
144841,11
144842,13
144843,9
144844,11
144845,10
144846,9
144847,8
144848,10
144849,13
144850,9
144851,9
144852,6
144853,7
144854,10
144855,8
144856,13
144857,5
144858,10
144859,9
144860,9
144861,11
144862,9
144863,11
144864,13
144865,9
144866,13
144867,10
144868,16
144869,6
144870,13
144871,8
144872,7
144873,13
144874,8
144875,9
144876,7
144877,7
144878,8
144879,8
144880,9
144881,9
144882,9
144883,4
144884,9
144885,8
144886,9
144887,8
144888,10
144889,9
144890,10
144891,10
144892,10
144893,7
144894,9
144895,9
144896,11
144897,7
144898,9
144899,8
144900,9
144901,8
144902,8
144903,10
144904,5
144905,6
144906,9
144907,6
144908,7
144909,8
144910,6
144911,8
144912,13
144913,11
144914,13
144915,9
144916,10
144917,9
144918,9
144919,11
144920,7
144921,9
144922,6
144923,9
144924,8
144925,9
144926,9
144927,10
144928,9
144929,10
144930,11
144931,7
144932,8
144933,8
144934,8
144935,7
144936,8
144937,10
144938,9
144939,5
144940,8
144941,4
144942,8
144943,11
144944,5
144945,6
144946,10
144947,9
144948,8
144949,7
144950,11
144951,9
144952,7
144953,9
144954,8
144955,6
144956,9
144957,6
144958,10
144959,9
144960,8
144961,8
144962,7
144963,8
144964,11
144965,10
144966,9
144967,9
144968,7
144969,10
144970,4
144971,9
144972,6
144973,8
144974,9
144975,13
144976,9
144977,11
144978,13
144979,9
144980,9
144981,7
144982,4
144983,8
144984,8
144985,9
144986,9
144987,8
144988,9
144989,9
144990,9
144991,9
144992,8
144993,7
144994,5
144995,13
144996,8
144997,10
144998,9
144999,9
145000,9
145001,8
145002,10
145003,10
145004,10
145005,8
145006,10
145007,9
145008,10
145009,10
145010,8
145011,10
145012,7
145013,10
145014,6
145015,10
145016,13
145017,7
145018,6
145019,10
145020,9
145021,6
145022,8
145023,7
145024,8
145025,9
145026,6
145027,8
145028,10
145029,9
145030,10
145031,8
145032,10
145033,7
145034,7
145035,6
145036,6
145037,13
145038,8
145039,10
145040,10
145041,10
145042,7
145043,9
145044,17
145045,10
145046,9
145047,9
145048,9
145049,10
145050,9
145051,7
145052,9
145053,9
145054,10
145055,13
145056,10
145057,10
145058,7
145059,4
145060,16
145061,10
145062,8
145063,9
145064,8
145065,13
145066,10
145067,8
145068,8
145069,9
145070,8
145071,13
145072,13
145073,11
145074,8
145075,13
145076,11
145077,9
145078,7
145079,10
145080,10
145081,9
145082,9
145083,9
145084,8
145085,6
145086,9
145087,8
145088,7
145089,7
145090,13
145091,8
145092,7
145093,7
145094,6
145095,10
145096,8
145097,11
145098,9
145099,7
145100,9
145101,9
145102,7
145103,9
145104,5
145105,10
145106,5
145107,9
145108,9
145109,11
145110,9
145111,11
145112,9
145113,9
145114,7
145115,9
145116,10
145117,11
145118,9
145119,10
145120,8
145121,8
145122,8
145123,9
145124,7
145125,11
145126,7
145127,9
145128,9
145129,9
145130,13
145131,8
145132,13
145133,9
145134,9
145135,16
145136,7
145137,11
145138,11
145139,10
145140,13
145141,9
145142,9
145143,9
145144,11
145145,9
145146,9
145147,8
145148,9
145149,4
145150,11
145151,5
145152,9
145153,9
145154,10
145155,9
145156,8
145157,5
145158,9
145159,16
145160,10
145161,10
145162,7
145163,10
145164,7
145165,9
145166,8
145167,9
145168,8
145169,13
145170,9
145171,9
145172,11
145173,8
145174,11
145175,9
145176,9
145177,9
145178,10
145179,7
145180,10
145181,9
145182,10
145183,8
145184,8
145185,8
145186,10
145187,5
145188,8
145189,9
145190,10
145191,13
145192,11
145193,13
145194,8
145195,8
145196,10
145197,9
145198,7
145199,7
145200,8
145201,10
145202,9
145203,9
145204,7
145205,5
145206,9
145207,8
145208,10
145209,8
145210,9
145211,11
145212,9
145213,8
145214,6
145215,9
145216,9
145217,9
145218,7
145219,9
145220,11
145221,8
145222,9
145223,7
145224,9
145225,11
145226,10
145227,9
145228,7
145229,7
145230,9
145231,11
145232,5
145233,9
145234,8
145235,7
145236,13
145237,9
145238,8
145239,6
145240,10
145241,8
145242,16
145243,5
145244,7
145245,11
145246,9
145247,8
145248,9
145249,9
145250,9
145251,7
145252,6
145253,11
145254,5
145255,13
145256,9
145257,8
145258,10
145259,13
145260,9
145261,9
145262,9
145263,9
145264,10
145265,9
145266,8
145267,10
145268,9
145269,7
145270,9
145271,11
145272,9
145273,9
145274,13
145275,10
145276,8
145277,7
145278,9
145279,10
145280,10
145281,9
145282,8
145283,10
145284,9
145285,8
145286,20
145287,8
145288,8
145289,10
145290,9
145291,6
145292,13
145293,9
145294,20
145295,8
145296,9
145297,10
145298,9
145299,11
145300,8
145301,8
145302,8
145303,9
145304,9
145305,16
145306,6
145307,11
145308,8
145309,6
145310,7
145311,7
145312,8
145313,7
145314,9
145315,9
145316,13
145317,16
145318,13
145319,13
145320,10
145321,8
145322,9
145323,10
145324,10
145325,11
145326,9
145327,13
145328,9
145329,5
145330,13
145331,11
145332,9
145333,8
145334,9
145335,10
145336,9
145337,9
145338,9
145339,9
145340,9
145341,7
145342,9
145343,10
145344,5
145345,9
145346,7
145347,9
145348,10
145349,5
145350,9
145351,8
145352,10
145353,9
145354,9
145355,8
145356,9
145357,10
145358,9
145359,8
145360,8
145361,10
145362,13
145363,8
145364,7
145365,13
145366,11
145367,8
145368,9
145369,5
145370,9
145371,8
145372,8
145373,10
145374,10
145375,11
145376,6
145377,9
145378,7
145379,8
145380,10
145381,6
145382,10
145383,10
145384,9
145385,9
145386,9
145387,8
145388,11
145389,9
145390,8
145391,11
145392,5
145393,9
145394,7
145395,9
145396,11
145397,4
145398,8
145399,10
145400,6
145401,11
145402,8
145403,9
145404,9
145405,9
145406,13
145407,11
145408,7
145409,10
145410,13
145411,6
145412,10
145413,9
145414,7
145415,11
145416,8
145417,9
145418,9
145419,6
145420,9
145421,8
145422,8
145423,9
145424,5
145425,9
145426,9
145427,10
145428,7
145429,9
145430,7
145431,9
145432,6
145433,13
145434,9
145435,9
145436,5
145437,11
145438,10
145439,8
145440,10
145441,6
145442,11
145443,9
145444,8
145445,9
145446,11
145447,9
145448,8
145449,10
145450,7
145451,7
145452,11
145453,10
145454,6
145455,8
145456,9
145457,9
145458,6
145459,9
145460,10
145461,8
145462,8
145463,10
145464,10
145465,9
145466,8
145467,9
145468,10
145469,7
145470,6
145471,9
145472,10
145473,10
145474,7
145475,13
145476,13
145477,8
145478,9
145479,9
145480,10
145481,9
145482,9
145483,9
145484,9
145485,16
145486,6
145487,7
145488,7
145489,13
145490,13
145491,8
145492,8
145493,6
145494,9
145495,6
145496,6
145497,10
145498,8
145499,13
145500,13
145501,13
145502,10
145503,8
145504,13
145505,9
145506,10
145507,9
145508,7
145509,10
145510,7
145511,9
145512,8
145513,6
145514,7
145515,9
145516,10
145517,9
145518,11
145519,6
145520,16
145521,9
145522,9
145523,8
145524,10
145525,10
145526,9
145527,9
145528,8
145529,6
145530,10
145531,7
145532,8
145533,6
145534,8
145535,8
145536,8
145537,8
145538,10
145539,10
145540,9
145541,9
145542,9
145543,10
145544,16
145545,10
145546,5
145547,13
145548,9
145549,9
145550,9
145551,13
145552,9
145553,9
145554,9
145555,7
145556,8
145557,7
145558,13
145559,10
145560,8
145561,11
145562,10
145563,11
145564,10
145565,7
145566,11
145567,9
145568,9
145569,6
145570,8
145571,8
145572,7
145573,11
145574,10
145575,8
145576,9
145577,9
145578,13
145579,13
145580,8
145581,7
145582,13
145583,9
145584,10
145585,9
145586,7
145587,5
145588,10
145589,8
145590,10
145591,10
145592,9
145593,8
145594,8
145595,5
145596,9
145597,8
145598,11
145599,10
145600,9
145601,9
145602,9
145603,7
145604,9
145605,10
145606,9
145607,8
145608,6
145609,8
145610,10
145611,11
145612,8
145613,9
145614,8
145615,8
145616,9
145617,13
145618,7
145619,9
145620,9
145621,13
145622,5
145623,10
145624,5
145625,9
145626,10
145627,7
145628,9
145629,10
145630,9
145631,10
145632,8
145633,7
145634,9
145635,9
145636,9
145637,8
145638,7
145639,9
145640,8
145641,8
145642,8
145643,7
145644,8
145645,9
145646,7
145647,6
145648,4
145649,6
145650,9
145651,11
145652,7
145653,9
145654,8
145655,9
145656,9
145657,10
145658,9
145659,8
145660,9
145661,9
145662,16
145663,9
145664,9
145665,8
145666,9
145667,7
145668,9
145669,6
145670,11
145671,8
145672,9
145673,4
145674,10
145675,4
145676,11
145677,8
145678,9
145679,6
145680,10
145681,10
145682,7
145683,9
145684,9
145685,16
145686,9
145687,10
145688,4
145689,9
145690,4
145691,10
145692,8
145693,7
145694,5
145695,9
145696,9
145697,4
145698,13
145699,9
145700,10
145701,4
145702,9
145703,5
145704,8
145705,9
145706,9
145707,9
145708,7
145709,16
145710,7
145711,11
145712,7
145713,8
145714,6
145715,11
145716,5
145717,8
145718,9
145719,7
145720,8
145721,9
145722,10
145723,6
145724,7
145725,9
145726,9
145727,9
145728,7
145729,11
145730,11
145731,8
145732,9
145733,9
145734,16
145735,9
145736,9
145737,8
145738,7
145739,10
145740,10
145741,9
145742,16
145743,7
145744,9
145745,10
145746,9
145747,10
145748,9
145749,4
145750,8
145751,8
145752,11
145753,6
145754,10
145755,7
145756,7
145757,10
145758,6
145759,10
145760,8
145761,13
145762,13
145763,9
145764,9
145765,7
145766,9
145767,9
145768,9
145769,10
145770,9
145771,7
145772,6
145773,10
145774,9
145775,9
145776,6
145777,5
145778,13
145779,8
145780,13
145781,10
145782,9
145783,11
145784,10
145785,9
145786,5
145787,10
145788,9
145789,10
145790,4
145791,8
145792,7
145793,8
145794,7
145795,9
145796,9
145797,10
145798,11
145799,7
145800,5
145801,10
145802,7
145803,9
145804,9
145805,9
145806,6
145807,11
145808,5
145809,9
145810,9
145811,11
145812,8
145813,10
145814,9
145815,9
145816,9
145817,5
145818,9
145819,8
145820,13
145821,9
145822,9
145823,10
145824,9
145825,9
145826,10
145827,9
145828,9
145829,9
145830,5
145831,8
145832,10
145833,8
145834,8
145835,9
145836,8
145837,9
145838,4
145839,5
145840,9
145841,10
145842,8
145843,11
145844,9
145845,10
145846,8
145847,13
145848,9
145849,8
145850,11
145851,7
145852,10
145853,9
145854,16
145855,9
145856,10
145857,5
145858,7
145859,7
145860,9
145861,6
145862,8
145863,8
145864,11
145865,11
145866,11
145867,13
145868,7
145869,9
145870,7
145871,9
145872,7
145873,11
145874,7
145875,9
145876,8
145877,10
145878,8
145879,13
145880,10
145881,13
145882,11
145883,16
145884,9
145885,16
145886,5
145887,9
145888,8
145889,11
145890,9
145891,8
145892,10
145893,8
145894,9
145895,10
145896,8
145897,10
145898,9
145899,7
145900,6
145901,10
145902,6
145903,7
145904,9
145905,9
145906,8
145907,11
145908,10
145909,7
145910,7
145911,9
145912,10
145913,11
145914,8
145915,10
145916,9
145917,8
145918,13
145919,6
145920,5
145921,16
145922,11
145923,8
145924,9
145925,4
145926,9
145927,9
145928,7
145929,9
145930,9
145931,9
145932,10
145933,8
145934,9
145935,6
145936,9
145937,6
145938,11
145939,9
145940,10
145941,6
145942,9
145943,8
145944,7
145945,7
145946,13
145947,8
145948,11
145949,8
145950,9
145951,9
145952,9
145953,10
145954,8
145955,7
145956,9
145957,8
145958,10
