id,Rings
143383,7
143384,7
143385,9
143386,10
143387,11
143388,9
143389,9
143390,7
143391,8
143392,9
143393,7
143394,9
143395,7
143396,7
143397,7
143398,8
143399,9
143400,10
143401,7
143402,7
143403,9
143404,7
143405,7
143406,7
143407,9
143408,7
143409,9
143410,11
143411,10
143412,8
143413,11
143414,9
143415,8
143416,9
143417,9
143418,9
143419,9
143420,9
143421,11
143422,7
143423,7
143424,8
143425,9
143426,8
143427,8
143428,9
143429,7
143430,8
143431,9
143432,10
143433,9
143434,9
143435,7
143436,7
143437,8
143438,8
143439,7
143440,8
143441,10
143442,9
143443,9
143444,9
143445,8
143446,10
143447,9
143448,10
143449,9
143450,7
143451,9
143452,8
143453,7
143454,7
143455,8
143456,8
143457,9
143458,11
143459,9
143460,9
143461,7
143462,9
143463,9
143464,9
143465,9
143466,7
143467,9
143468,9
143469,8
143470,8
143471,7
143472,7
143473,9
143474,9
143475,7
143476,10
143477,8
143478,9
143479,10
143480,9
143481,9
143482,9
143483,9
143484,9
143485,9
143486,11
143487,11
143488,9
143489,8
143490,9
143491,7
143492,9
143493,9
143494,7
143495,9
143496,10
143497,9
143498,9
143499,9
143500,9
143501,9
143502,10
143503,11
143504,9
143505,9
143506,9
143507,8
143508,11
143509,8
143510,7
143511,11
143512,9
143513,7
143514,10
143515,7
143516,9
143517,9
143518,7
143519,9
143520,10
143521,9
143522,9
143523,7
143524,9
143525,9
143526,11
143527,9
143528,9
143529,9
143530,10
143531,7
143532,10
143533,9
143534,9
143535,11
143536,9
143537,9
143538,8
143539,9
143540,11
143541,7
143542,7
143543,9
143544,9
143545,9
143546,7
143547,9
143548,9
143549,8
143550,8
143551,9
143552,9
143553,11
143554,8
143555,9
143556,8
143557,7
143558,7
143559,10
143560,11
143561,8
143562,7
143563,9
143564,11
143565,11
143566,9
143567,8
143568,9
143569,8
143570,7
143571,10
143572,9
143573,9
143574,7
143575,9
143576,8
143577,7
143578,9
143579,7
143580,8
143581,9
143582,11
143583,10
143584,7
143585,9
143586,9
143587,9
143588,7
143589,7
143590,8
143591,10
143592,7
143593,9
143594,10
143595,11
143596,9
143597,8
143598,10
143599,10
143600,8
143601,10
143602,10
143603,7
143604,10
143605,9
143606,8
143607,7
143608,11
143609,8
143610,8
143611,8
143612,7
143613,7
143614,9
143615,9
143616,9
143617,10
143618,9
143619,11
143620,10
143621,10
143622,7
143623,11
143624,9
143625,9
143626,9
143627,10
143628,10
143629,8
143630,10
143631,10
143632,9
143633,11
143634,9
143635,8
143636,9
143637,10
143638,11
143639,9
143640,10
143641,11
143642,10
143643,8
143644,9
143645,7
143646,9
143647,10
143648,9
143649,11
143650,10
143651,8
143652,10
143653,9
143654,11
143655,9
143656,8
143657,8
143658,7
143659,10
143660,10
143661,7
143662,9
143663,9
143664,11
143665,10
143666,8
143667,9
143668,9
143669,10
143670,8
143671,10
143672,7
143673,7
143674,7
143675,9
143676,9
143677,9
143678,7
143679,7
143680,8
143681,9
143682,8
143683,9
143684,7
143685,9
143686,10
143687,11
143688,8
143689,9
143690,8
143691,9
143692,7
143693,9
143694,9
143695,9
143696,11
143697,8
143698,10
143699,9
143700,7
143701,7
143702,9
143703,9
143704,8
143705,7
143706,9
143707,9
143708,8
143709,11
143710,9
143711,11
143712,10
143713,10
143714,10
143715,7
143716,10
143717,9
143718,7
143719,8
143720,9
143721,8
143722,9
143723,9
143724,9
143725,7
143726,11
143727,9
143728,9
143729,9
143730,8
143731,9
143732,9
143733,9
143734,9
143735,7
143736,9
143737,9
143738,10
143739,9
143740,9
143741,7
143742,9
143743,7
143744,8
143745,10
143746,8
143747,9
143748,7
143749,7
143750,10
143751,7
143752,10
143753,8
143754,10
143755,8
143756,9
143757,8
143758,9
143759,9
143760,9
143761,7
143762,8
143763,11
143764,9
143765,10
143766,8
143767,7
143768,7
143769,11
143770,9
143771,10
143772,10
143773,8
143774,8
143775,8
143776,8
143777,9
143778,10
143779,7
143780,10
143781,7
143782,10
143783,9
143784,10
143785,9
143786,9
143787,11
143788,9
143789,10
143790,9
143791,7
143792,8
143793,7
143794,9
143795,8
143796,9
143797,10
143798,9
143799,7
143800,7
143801,7
143802,9
143803,9
143804,7
143805,9
143806,8
143807,9
143808,10
143809,9
143810,7
143811,11
143812,9
143813,9
143814,8
143815,8
143816,10
143817,9
143818,9
143819,9
143820,9
143821,8
143822,9
143823,9
143824,10
143825,7
143826,9
143827,9
143828,7
143829,9
143830,9
143831,7
143832,7
143833,9
143834,8
143835,9
143836,7
143837,11
143838,10
143839,10
143840,7
143841,10
143842,7
143843,7
143844,7
143845,7
143846,11
143847,7
143848,9
143849,9
143850,8
143851,9
143852,9
143853,9
143854,9
143855,8
143856,9
143857,10
143858,7
143859,10
143860,7
143861,7
143862,10
143863,9
143864,7
143865,9
143866,10
143867,7
143868,8
143869,8
143870,8
143871,9
143872,7
143873,7
143874,8
143875,9
143876,7
143877,7
143878,9
143879,9
143880,9
143881,11
143882,8
143883,9
143884,7
143885,7
143886,7
143887,7
143888,8
143889,7
143890,8
143891,9
143892,9
143893,7
143894,9
143895,9
143896,10
143897,7
143898,7
143899,10
143900,8
143901,8
143902,8
143903,7
143904,8
143905,10
143906,7
143907,9
143908,9
143909,7
143910,8
143911,7
143912,11
143913,9
143914,7
143915,9
143916,8
143917,7
143918,10
143919,9
143920,9
143921,11
143922,7
143923,9
143924,9
143925,9
143926,8
143927,10
143928,9
143929,8
143930,9
143931,11
143932,7
143933,9
143934,9
143935,9
143936,9
143937,10
143938,10
143939,8
143940,8
143941,10
143942,7
143943,7
143944,8
143945,11
143946,9
143947,8
143948,8
143949,9
143950,9
143951,8
143952,7
143953,11
143954,10
143955,7
143956,9
143957,10
143958,9
143959,9
143960,9
143961,10
143962,7
143963,10
143964,9
143965,10
143966,7
143967,9
143968,10
143969,7
143970,9
143971,9
143972,9
143973,10
143974,10
143975,11
143976,9
143977,8
143978,9
143979,10
143980,8
143981,9
143982,8
143983,7
143984,7
143985,10
143986,8
143987,9
143988,8
143989,9
143990,8
143991,10
143992,9
143993,8
143994,9
143995,7
143996,8
143997,10
143998,7
143999,9
144000,9
144001,7
144002,9
144003,9
144004,10
144005,10
144006,11
144007,11
144008,9
144009,11
144010,8
144011,9
144012,7
144013,8
144014,7
144015,10
144016,9
144017,10
144018,9
144019,7
144020,9
144021,9
144022,9
144023,7
144024,9
144025,8
144026,9
144027,10
144028,9
144029,7
144030,8
144031,9
144032,8
144033,7
144034,10
144035,7
144036,11
144037,8
144038,9
144039,7
144040,10
144041,10
144042,11
144043,8
144044,10
144045,9
144046,10
144047,9
144048,9
144049,7
144050,7
144051,10
144052,9
144053,9
144054,9
144055,10
144056,7
144057,7
144058,11
144059,7
144060,7
144061,7
144062,9
144063,10
144064,8
144065,11
144066,7
144067,9
144068,9
144069,8
144070,7
144071,9
144072,8
144073,10
144074,7
144075,11
144076,7
144077,9
144078,9
144079,8
144080,9
144081,8
144082,11
144083,7
144084,9
144085,10
144086,11
144087,11
144088,7
144089,9
144090,8
144091,7
144092,9
144093,8
144094,10
144095,7
144096,7
144097,8
144098,9
144099,9
144100,10
144101,9
144102,9
144103,8
144104,10
144105,8
144106,8
144107,8
144108,9
144109,9
144110,7
144111,8
144112,7
144113,10
144114,8
144115,8
144116,9
144117,10
144118,10
144119,9
144120,11
144121,9
144122,9
144123,10
144124,7
144125,7
144126,10
144127,9
144128,8
144129,7
144130,9
144131,9
144132,10
144133,9
144134,7
144135,8
144136,9
144137,8
144138,9
144139,9
144140,7
144141,9
144142,9
144143,9
144144,8
144145,9
144146,8
144147,8
144148,7
144149,9
144150,9
144151,7
144152,8
144153,11
144154,9
144155,9
144156,7
144157,11
144158,9
144159,8
144160,9
144161,8
144162,7
144163,8
144164,8
144165,9
144166,7
144167,10
144168,9
144169,9
144170,9
144171,11
144172,9
144173,9
144174,8
144175,10
144176,9
144177,9
144178,10
144179,7
144180,9
144181,7
144182,8
144183,9
144184,8
144185,10
144186,9
144187,8
144188,8
144189,9
144190,10
144191,10
144192,8
144193,9
144194,8
144195,9
144196,11
144197,9
144198,10
144199,11
144200,10
144201,9
144202,8
144203,9
144204,10
144205,7
144206,11
144207,9
144208,9
144209,7
144210,7
144211,9
144212,9
144213,8
144214,10
144215,7
144216,10
144217,7
144218,10
144219,9
144220,9
144221,10
144222,7
144223,10
144224,8
144225,7
144226,10
144227,7
144228,8
144229,11
144230,11
144231,8
144232,8
144233,10
144234,9
144235,8
144236,9
144237,10
144238,10
144239,7
144240,9
144241,10
144242,9
144243,8
144244,10
144245,9
144246,8
144247,7
144248,7
144249,7
144250,10
144251,8
144252,7
144253,7
144254,9
144255,9
144256,9
144257,9
144258,9
144259,8
144260,10
144261,9
144262,9
144263,7
144264,9
144265,9
144266,8
144267,7
144268,10
144269,8
144270,11
144271,11
144272,7
144273,9
144274,7
144275,8
144276,10
144277,9
144278,7
144279,9
144280,9
144281,10
144282,10
144283,7
144284,8
144285,9
144286,8
144287,10
144288,7
144289,9
144290,9
144291,7
144292,10
144293,11
144294,9
144295,8
144296,9
144297,8
144298,8
144299,7
144300,7
144301,7
144302,9
144303,10
144304,8
144305,9
144306,9
144307,10
144308,8
144309,7
144310,8
144311,9
144312,9
144313,9
144314,9
144315,10
144316,9
144317,10
144318,9
144319,9
144320,7
144321,10
144322,9
144323,9
144324,9
144325,7
144326,9
144327,8
144328,8
144329,8
144330,7
144331,7
144332,9
144333,8
144334,8
144335,9
144336,8
144337,8
144338,9
144339,8
144340,9
144341,10
144342,8
144343,11
144344,10
144345,8
144346,9
144347,9
144348,9
144349,10
144350,8
144351,10
144352,8
144353,9
144354,10
144355,9
144356,8
144357,10
144358,9
144359,7
144360,9
144361,9
144362,11
144363,9
144364,9
144365,9
144366,7
144367,9
144368,11
144369,7
144370,11
144371,11
144372,7
144373,8
144374,10
144375,7
144376,7
144377,10
144378,9
144379,10
144380,10
144381,8
144382,9
144383,8
144384,9
144385,7
144386,9
144387,7
144388,11
144389,7
144390,8
144391,9
144392,9
144393,11
144394,10
144395,7
144396,11
144397,8
144398,9
144399,10
144400,7
144401,8
144402,7
144403,7
144404,10
144405,9
144406,10
144407,9
144408,11
144409,9
144410,9
144411,8
144412,11
144413,9
144414,9
144415,8
144416,9
144417,7
144418,9
144419,7
144420,9
144421,9
144422,8
144423,8
144424,10
144425,8
144426,9
144427,7
144428,9
144429,11
144430,10
144431,9
144432,9
144433,7
144434,8
144435,11
144436,9
144437,8
144438,9
144439,9
144440,8
144441,7
144442,8
144443,8
144444,9
144445,7
144446,7
144447,9
144448,11
144449,8
144450,9
144451,9
144452,8
144453,9
144454,10
144455,9
144456,7
144457,9
144458,7
144459,9
144460,9
144461,8
144462,11
144463,7
144464,7
144465,9
144466,9
144467,8
144468,10
144469,9
144470,9
144471,9
144472,9
144473,11
144474,7
144475,9
144476,8
144477,8
144478,10
144479,7
144480,8
144481,7
144482,9
144483,9
144484,8
144485,8
144486,10
144487,7
144488,9
144489,7
144490,9
144491,9
144492,9
144493,9
144494,9
144495,9
144496,9
144497,7
144498,9
144499,10
144500,9
144501,10
144502,11
144503,9
144504,9
144505,9
144506,7
144507,7
144508,11
144509,9
144510,9
144511,8
144512,7
144513,10
144514,8
144515,7
144516,9
144517,7
144518,10
144519,9
144520,10
144521,11
144522,9
144523,9
144524,10
144525,8
144526,10
144527,10
144528,8
144529,9
144530,9
144531,10
144532,9
144533,11
144534,10
144535,9
144536,9
144537,9
144538,9
144539,9
144540,10
144541,9
144542,10
144543,9
144544,9
144545,8
144546,11
144547,7
144548,10
144549,11
144550,9
144551,7
144552,8
144553,11
144554,10
144555,7
144556,9
144557,9
144558,7
144559,8
144560,8
144561,7
144562,10
144563,10
144564,7
144565,8
144566,9
144567,7
144568,9
144569,7
144570,9
144571,9
144572,8
144573,9
144574,10
144575,10
144576,8
144577,9
144578,10
144579,9
144580,9
144581,7
144582,7
144583,7
144584,8
144585,7
144586,8
144587,7
144588,7
144589,9
144590,9
144591,8
144592,9
144593,10
144594,10
144595,9
144596,10
144597,7
144598,10
144599,9
144600,8
144601,9
144602,7
144603,10
144604,10
144605,11
144606,11
144607,10
144608,10
144609,8
144610,9
144611,8
144612,7
144613,8
144614,8
144615,8
144616,7
144617,10
144618,9
144619,11
144620,10
144621,8
144622,9
144623,7
144624,9
144625,10
144626,9
144627,8
144628,10
144629,7
144630,7
144631,7
144632,7
144633,9
144634,9
144635,10
144636,8
144637,9
144638,9
144639,10
144640,9
144641,9
144642,8
144643,9
144644,8
144645,7
144646,9
144647,7
144648,9
144649,7
144650,8
144651,8
144652,9
144653,9
144654,10
144655,7
144656,10
144657,10
144658,10
144659,10
144660,7
144661,9
144662,9
144663,10
144664,7
144665,10
144666,7
144667,7
144668,7
144669,10
144670,8
144671,9
144672,7
144673,11
144674,8
144675,9
144676,10
144677,7
144678,8
144679,7
144680,7
144681,8
144682,9
144683,7
144684,8
144685,9
144686,8
144687,10
144688,9
144689,7
144690,7
144691,9
144692,9
144693,9
144694,11
144695,9
144696,8
144697,9
144698,8
144699,9
144700,9
144701,8
144702,8
144703,9
144704,8
144705,10
144706,7
144707,8
144708,8
144709,7
144710,8
144711,7
144712,11
144713,9
144714,11
144715,7
144716,8
144717,9
144718,9
144719,8
144720,8
144721,9
144722,9
144723,8
144724,7
144725,7
144726,9
144727,9
144728,10
144729,10
144730,7
144731,9
144732,9
144733,9
144734,9
144735,10
144736,7
144737,9
144738,7
144739,10
144740,8
144741,10
144742,9
144743,10
144744,11
144745,9
144746,9
144747,9
144748,7
144749,9
144750,9
144751,8
144752,8
144753,8
144754,9
144755,11
144756,11
144757,9
144758,9
144759,8
144760,10
144761,7
144762,10
144763,7
144764,7
144765,9
144766,9
144767,9
144768,7
144769,9
144770,11
144771,7
144772,8
144773,9
144774,9
144775,9
144776,8
144777,7
144778,9
144779,8
144780,10
144781,7
144782,10
144783,9
144784,10
144785,8
144786,9
144787,7
144788,8
144789,7
144790,7
144791,10
144792,10
144793,7
144794,9
144795,7
144796,8
144797,8
144798,9
144799,7
144800,9
144801,8
144802,9
144803,10
144804,8
144805,8
144806,10
144807,11
144808,11
144809,10
144810,9
144811,10
144812,11
144813,11
144814,10
144815,10
144816,10
144817,11
144818,9
144819,7
144820,7
144821,10
144822,11
144823,7
144824,7
144825,10
144826,9
144827,10
144828,7
144829,11
144830,8
144831,9
144832,10
144833,9
144834,9
144835,9
144836,9
144837,7
144838,8
144839,8
144840,10
144841,11
144842,10
144843,9
144844,11
144845,10
144846,9
144847,8
144848,10
144849,11
144850,9
144851,9
144852,7
144853,7
144854,9
144855,8
144856,11
144857,7
144858,9
144859,9
144860,9
144861,11
144862,10
144863,11
144864,9
144865,9
144866,11
144867,10
144868,10
144869,7
144870,9
144871,7
144872,7
144873,9
144874,8
144875,8
144876,7
144877,7
144878,9
144879,8
144880,9
144881,9
144882,10
144883,7
144884,9
144885,8
144886,9
144887,9
144888,10
144889,9
144890,9
144891,10
144892,9
144893,8
144894,9
144895,9
144896,10
144897,7
144898,9
144899,8
144900,10
144901,8
144902,8
144903,9
144904,7
144905,7
144906,9
144907,7
144908,7
144909,8
144910,7
144911,8
144912,11
144913,10
144914,11
144915,9
144916,9
144917,10
144918,10
144919,10
144920,7
144921,9
144922,7
144923,9
144924,8
144925,9
144926,9
144927,9
144928,9
144929,9
144930,11
144931,7
144932,9
144933,8
144934,8
144935,7
144936,8
144937,10
144938,10
144939,7
144940,8
144941,7
144942,8
144943,11
144944,7
144945,7
144946,10
144947,10
144948,9
144949,8
144950,11
144951,8
144952,7
144953,9
144954,9
144955,7
144956,10
144957,7
144958,10
144959,9
144960,9
144961,8
144962,7
144963,8
144964,11
144965,9
144966,9
144967,9
144968,7
144969,10
144970,7
144971,9
144972,7
144973,8
144974,9
144975,9
144976,9
144977,11
144978,9
144979,9
144980,9
144981,7
144982,7
144983,8
144984,8
144985,9
144986,9
144987,8
144988,10
144989,10
144990,9
144991,9
144992,8
144993,7
144994,7
144995,10
144996,8
144997,9
144998,9
144999,9
145000,9
145001,8
145002,10
145003,9
145004,10
145005,9
145006,9
145007,10
145008,10
145009,10
145010,8
145011,10
145012,7
145013,9
145014,7
145015,9
145016,10
145017,8
145018,7
145019,9
145020,9
145021,7
145022,8
145023,7
145024,8
145025,9
145026,7
145027,8
145028,10
145029,9
145030,10
145031,8
145032,10
145033,7
145034,7
145035,7
145036,7
145037,9
145038,8
145039,10
145040,9
145041,10
145042,7
145043,9
145044,11
145045,10
145046,9
145047,9
145048,11
145049,9
145050,8
145051,7
145052,9
145053,9
145054,10
145055,10
145056,11
145057,10
145058,7
145059,7
145060,11
145061,10
145062,9
145063,9
145064,9
145065,11
145066,9
145067,8
145068,8
145069,10
145070,8
145071,11
145072,9
145073,11
145074,8
145075,10
145076,11
145077,10
145078,7
145079,10
145080,9
145081,9
145082,9
145083,9
145084,8
145085,7
145086,10
145087,8
145088,7
145089,7
145090,11
145091,8
145092,8
145093,7
145094,7
145095,10
145096,9
145097,11
145098,9
145099,7
145100,9
145101,9
145102,7
145103,9
145104,7
145105,10
145106,7
145107,9
145108,9
145109,11
145110,9
145111,11
145112,10
145113,9
145114,7
145115,9
145116,9
145117,11
145118,10
145119,10
145120,8
145121,8
145122,8
145123,9
145124,7
145125,11
145126,7
145127,9
145128,9
145129,9
145130,10
145131,8
145132,10
145133,9
145134,10
145135,11
145136,7
145137,10
145138,11
145139,9
145140,9
145141,9
145142,9
145143,9
145144,10
145145,9
145146,9
145147,8
145148,9
145149,7
145150,10
145151,7
145152,9
145153,9
145154,9
145155,9
145156,8
145157,7
145158,9
145159,10
145160,10
145161,9
145162,7
145163,10
145164,7
145165,9
145166,8
145167,9
145168,8
145169,9
145170,9
145171,9
145172,11
145173,9
145174,10
145175,10
145176,9
145177,9
145178,10
145179,8
145180,10
145181,8
145182,10
145183,8
145184,8
145185,8
145186,9
145187,7
145188,8
145189,9
145190,9
145191,8
145192,11
145193,9
145194,8
145195,8
145196,9
145197,10
145198,7
145199,7
145200,8
145201,9
145202,9
145203,9
145204,7
145205,7
145206,9
145207,8
145208,10
145209,9
145210,9
145211,11
145212,9
145213,8
145214,7
145215,9
145216,9
145217,9
145218,7
145219,9
145220,11
145221,8
145222,9
145223,7
145224,10
145225,11
145226,10
145227,9
145228,7
145229,7
145230,9
145231,11
145232,7
145233,9
145234,8
145235,7
145236,10
145237,9
145238,8
145239,7
145240,10
145241,8
145242,10
145243,7
145244,7
145245,11
145246,9
145247,8
145248,9
145249,9
145250,9
145251,8
145252,7
145253,11
145254,7
145255,10
145256,9
145257,8
145258,10
145259,9
145260,8
145261,9
145262,9
145263,9
145264,9
145265,9
145266,8
145267,9
145268,9
145269,7
145270,9
145271,11
145272,9
145273,9
145274,10
145275,9
145276,8
145277,8
145278,9
145279,10
145280,10
145281,9
145282,8
145283,9
145284,9
145285,8
145286,19
145287,8
145288,8
145289,9
145290,9
145291,7
145292,9
145293,9
145294,11
145295,8
145296,9
145297,10
145298,9
145299,10
145300,8
145301,8
145302,9
145303,9
145304,10
145305,11
145306,7
145307,11
145308,9
145309,7
145310,7
145311,7
145312,8
145313,7
145314,9
145315,9
145316,10
145317,10
145318,9
145319,9
145320,10
145321,7
145322,10
145323,9
145324,10
145325,11
145326,9
145327,9
145328,9
145329,7
145330,11
145331,11
145332,9
145333,8
145334,8
145335,9
145336,9
145337,9
145338,9
145339,10
145340,9
145341,7
145342,9
145343,9
145344,7
145345,9
145346,7
145347,9
145348,10
145349,7
145350,9
145351,8
145352,10
145353,8
145354,9
145355,8
145356,9
145357,9
145358,8
145359,8
145360,8
145361,10
145362,10
145363,8
145364,7
145365,10
145366,10
145367,8
145368,9
145369,7
145370,9
145371,8
145372,8
145373,11
145374,9
145375,11
145376,7
145377,9
145378,7
145379,8
145380,9
145381,7
145382,9
145383,9
145384,9
145385,9
145386,10
145387,8
145388,11
145389,9
145390,8
145391,11
145392,7
145393,9
145394,7
145395,9
145396,11
145397,4
145398,9
145399,9
145400,7
145401,11
145402,8
145403,9
145404,9
145405,9
145406,11
145407,11
145408,7
145409,9
145410,10
145411,7
145412,10
145413,9
145414,7
145415,11
145416,8
145417,10
145418,10
145419,7
145420,8
145421,9
145422,8
145423,9
145424,7
145425,10
145426,8
145427,9
145428,7
145429,9
145430,8
145431,9
145432,7
145433,9
145434,9
145435,9
145436,7
145437,11
145438,9
145439,8
145440,10
145441,7
145442,10
145443,9
145444,8
145445,9
145446,11
145447,9
145448,8
145449,9
145450,7
145451,7
145452,11
145453,9
145454,7
145455,8
145456,9
145457,10
145458,7
145459,9
145460,10
145461,8
145462,8
145463,9
145464,10
145465,9
145466,8
145467,8
145468,9
145469,8
145470,7
145471,9
145472,10
145473,10
145474,7
145475,9
145476,11
145477,9
145478,9
145479,9
145480,10
145481,9
145482,9
145483,10
145484,9
145485,10
145486,7
145487,7
145488,8
145489,10
145490,9
145491,8
145492,8
145493,7
145494,9
145495,7
145496,7
145497,10
145498,8
145499,11
145500,11
145501,11
145502,10
145503,8
145504,9
145505,9
145506,10
145507,9
145508,7
145509,10
145510,7
145511,9
145512,8
145513,7
145514,7
145515,9
145516,10
145517,9
145518,10
145519,7
145520,11
145521,9
145522,9
145523,9
145524,9
145525,9
145526,10
145527,9
145528,8
145529,7
145530,10
145531,7
145532,8
145533,7
145534,8
145535,8
145536,8
145537,8
145538,9
145539,9
145540,10
145541,9
145542,9
145543,9
145544,11
145545,9
145546,7
145547,11
145548,10
145549,10
145550,8
145551,11
145552,8
145553,9
145554,8
145555,7
145556,8
145557,7
145558,10
145559,9
145560,8
145561,11
145562,9
145563,11
145564,9
145565,7
145566,11
145567,9
145568,9
145569,7
145570,8
145571,8
145572,7
145573,11
145574,10
145575,8
145576,9
145577,9
145578,9
145579,9
145580,8
145581,7
145582,10
145583,9
145584,9
145585,9
145586,7
145587,7
145588,10
145589,8
145590,8
145591,10
145592,10
145593,8
145594,8
145595,7
145596,9
145597,9
145598,11
145599,9
145600,9
145601,9
145602,9
145603,7
145604,9
145605,10
145606,9
145607,8
145608,7
145609,8
145610,10
145611,11
145612,8
145613,9
145614,8
145615,9
145616,9
145617,10
145618,7
145619,9
145620,9
145621,10
145622,7
145623,9
145624,7
145625,9
145626,9
145627,7
145628,10
145629,9
145630,9
145631,10
145632,8
145633,7
145634,9
145635,11
145636,10
145637,8
145638,7
145639,9
145640,8
145641,8
145642,8
145643,7
145644,9
145645,9
145646,7
145647,7
145648,7
145649,7
145650,9
145651,11
145652,7
145653,9
145654,8
145655,9
145656,9
145657,10
145658,9
145659,8
145660,9
145661,9
145662,11
145663,9
145664,9
145665,8
145666,9
145667,7
145668,9
145669,7
145670,11
145671,8
145672,10
145673,7
145674,9
145675,7
145676,11
145677,8
145678,9
145679,7
145680,10
145681,10
145682,7
145683,9
145684,9
145685,11
145686,8
145687,9
145688,7
145689,9
145690,7
145691,9
145692,8
145693,7
145694,7
145695,8
145696,9
145697,7
145698,10
145699,9
145700,10
145701,7
145702,9
145703,7
145704,8
145705,9
145706,10
145707,9
145708,7
145709,10
145710,7
145711,11
145712,7
145713,8
145714,7
145715,10
145716,7
145717,8
145718,10
145719,8
145720,9
145721,10
145722,11
145723,7
145724,7
145725,9
145726,9
145727,9
145728,7
145729,11
145730,10
145731,7
145732,9
145733,9
145734,10
145735,9
145736,9
145737,8
145738,7
145739,10
145740,9
145741,9
145742,10
145743,7
145744,9
145745,9
145746,9
145747,10
145748,9
145749,7
145750,8
145751,9
145752,10
145753,7
145754,10
145755,7
145756,7
145757,10
145758,7
145759,9
145760,8
145761,10
145762,11
145763,9
145764,9
145765,7
145766,9
145767,9
145768,9
145769,10
145770,9
145771,7
145772,7
145773,9
145774,9
145775,9
145776,7
145777,7
145778,10
145779,8
145780,10
145781,9
145782,9
145783,10
145784,9
145785,10
145786,7
145787,9
145788,9
145789,9
145790,7
145791,8
145792,7
145793,8
145794,7
145795,9
145796,9
145797,9
145798,11
145799,7
145800,7
145801,10
145802,8
145803,9
145804,10
145805,9
145806,7
145807,10
145808,7
145809,10
145810,11
145811,11
145812,8
145813,10
145814,10
145815,9
145816,9
145817,7
145818,9
145819,8
145820,9
145821,9
145822,9
145823,9
145824,9
145825,9
145826,10
145827,8
145828,9
145829,9
145830,7
145831,8
145832,10
145833,8
145834,8
145835,9
145836,8
145837,9
145838,7
145839,7
145840,9
145841,8
145842,8
145843,11
145844,9
145845,10
145846,8
145847,11
145848,9
145849,8
145850,11
145851,7
145852,11
145853,8
145854,10
145855,9
145856,10
145857,7
145858,7
145859,7
145860,9
145861,7
145862,8
145863,9
145864,11
145865,10
145866,11
145867,10
145868,7
145869,10
145870,7
145871,10
145872,7
145873,11
145874,7
145875,9
145876,9
145877,9
145878,8
145879,9
145880,9
145881,10
145882,11
145883,10
145884,9
145885,10
145886,7
145887,10
145888,8
145889,11
145890,10
145891,8
145892,10
145893,9
145894,8
145895,10
145896,9
145897,10
145898,9
145899,7
145900,7
145901,10
145902,7
145903,7
145904,8
145905,9
145906,8
145907,10
145908,9
145909,8
145910,7
145911,9
145912,10
145913,11
145914,8
145915,10
145916,10
145917,8
145918,8
145919,7
145920,7
145921,10
145922,11
145923,8
145924,9
145925,7
145926,9
145927,9
145928,7
145929,9
145930,9
145931,9
145932,9
145933,8
145934,9
145935,7
145936,9
145937,7
145938,11
145939,9
145940,9
145941,7
145942,8
145943,9
145944,7
145945,7
145946,9
145947,8
145948,11
145949,8
145950,9
145951,10
145952,9
145953,10
145954,8
145955,7
145956,9
145957,8
145958,10
145959,10
145960,7
145961,7
145962,7
145963,9
145964,9
145965,7
145966,10
145967,9
145968,9
145969,10
145970,9
145971,7
145972,7
145973,9
145974,7
145975,7
145976,7
145977,9
145978,7
145979,8
145980,7
145981,7
145982,10
145983,8
145984,9
145985,9
145986,8
145987,9
145988,8
145989,9
145990,10
145991,9
145992,10
145993,9
145994,7
145995,9
145996,10
145997,8
145998,9
145999,8
146000,8
146001,11
146002,11
146003,11
146004,11
146005,9
146006,9
146007,8
146008,9
146009,9
146010,9
146011,10
146012,7
146013,9
146014,7
146015,9
146016,10
146017,10
146018,9
146019,11
146020,10
146021,9
146022,8
146023,7
146024,11
146025,8
146026,9
146027,10
146028,11
146029,8
146030,10
146031,8
146032,10
146033,10
146034,10
146035,7
146036,9
146037,9
146038,8
146039,8
146040,9
146041,7
146042,7
146043,11
146044,10
146045,10
146046,8
146047,7
146048,7
146049,10
146050,8
146051,11
146052,8
146053,8
146054,9
146055,9
146056,8
146057,9
146058,10
146059,8
146060,7
146061,10
146062,9
146063,9
146064,10
146065,10
146066,10
146067,9
146068,11
146069,7
146070,9
146071,10
146072,7
146073,7
146074,9
146075,10
146076,9
146077,7
146078,8
146079,8
146080,9
146081,10
146082,9
146083,7
146084,10
146085,7
146086,8
146087,7
146088,9
146089,7
146090,7
146091,11
146092,8
146093,9
146094,8
146095,7
146096,10
146097,10
146098,10
146099,9
146100,10
146101,11
146102,8
146103,7
146104,9
146105,11
146106,11
146107,10
146108,9
146109,9
146110,10
146111,9
146112,10
146113,11
146114,11
146115,9
146116,7
146117,9
146118,10
146119,8
146120,8
146121,8
146122,8
146123,10
146124,8
146125,8
146126,10
146127,9
146128,10
146129,8
146130,7
146131,8
146132,9
146133,9
146134,7
146135,10
146136,7
146137,10
146138,9
146139,8
146140,8
146141,11
146142,10
146143,8
146144,7
146145,11
146146,10
146147,7
146148,9
146149,10
146150,7
146151,9
146152,7
146153,9
146154,7
146155,9
146156,8
146157,10
146158,11
146159,7
146160,10
146161,9
146162,10
146163,7
146164,7
146165,8
146166,8
146167,7
146168,7
146169,9
146170,10
146171,9
146172,9
146173,8
146174,8
146175,10
146176,9
146177,9
146178,7
146179,8
146180,9
