id,Rings
145576,9
145577,9
145578,9
145579,8
145580,7
145581,6
145582,11
145583,10
145584,10
145585,8
145586,7
145587,5
145588,10
145589,8
145590,8
145591,10
145592,10
145593,8
145594,7
145595,5
145596,10
145597,8
145598,11
145599,9
145600,9
145601,10
145602,8
145603,6
145604,9
145605,11
145606,8
145607,7
145608,5
145609,8
145610,10
145611,11
145612,7
145613,9
145614,7
145615,9
145616,9
145617,10
145618,7
145619,9
145620,9
145621,10
145622,5
145623,8
145624,4
145625,10
145626,9
145627,6
145628,11
145629,9
145630,9
145631,11
145632,8
145633,6
145634,8
145635,11
145636,10
145637,7
145638,6
145639,9
145640,7
145641,8
145642,8
145643,7
145644,9
145645,9
145646,7
145647,5
145648,4
145649,5
145650,9
145651,11
145652,6
145653,9
145654,8
145655,8
145656,9
145657,11
145658,8
145659,7
145660,9
145661,9
145662,11
145663,10
145664,10
145665,8
145666,9
145667,6
145668,9
145669,6
145670,11
145671,8
145672,11
145673,4
145674,9
145675,4
145676,11
145677,7
145678,8
145679,5
145680,10
145681,10
145682,6
145683,9
145684,9
145685,11
145686,8
145687,8
145688,4
145689,9
145690,4
145691,9
145692,8
145693,6
145694,4
145695,8
145696,9
145697,4
145698,11
145699,9
145700,10
145701,4
145702,9
145703,5
145704,8
145705,10
145706,11
145707,10
145708,6
145709,10
145710,6
145711,11
145712,7
145713,8
145714,6
145715,10
145716,5
145717,8
145718,10
145719,7
145720,9
145721,10
145722,11
145723,6
145724,7
145725,9
145726,10
145727,9
145728,6
145729,11
145730,11
145731,7
145732,10
145733,9
145734,11
145735,9
145736,9
145737,7
145738,7
145739,10
145740,9
145741,10
145742,11
145743,7
145744,9
145745,10
145746,8
145747,11
145748,9
145749,4
145750,8
145751,8
145752,11
145753,5
145754,11
145755,7
145756,7
145757,10
145758,5
145759,10
145760,8
145761,10
145762,11
145763,9
145764,9
145765,7
145766,9
145767,8
145768,9
145769,10
145770,9
145771,6
145772,6
145773,9
145774,9
145775,10
145776,6
145777,5
145778,11
145779,7
145780,10
145781,9
145782,9
145783,11
145784,9
145785,11
145786,5
145787,9
145788,9
145789,9
145790,4
145791,8
145792,6
145793,8
145794,6
145795,10
145796,9
145797,10
145798,11
145799,6
145800,4
145801,10
145802,7
145803,9
145804,11
145805,9
145806,5
145807,11
145808,5
145809,10
145810,11
145811,11
145812,8
145813,10
145814,10
145815,9
145816,9
145817,5
145818,8
145819,7
145820,9
145821,9
145822,9
145823,10
145824,9
145825,9
145826,10
145827,8
145828,9
145829,9
145830,4
145831,8
145832,10
145833,8
145834,8
145835,9
145836,7
145837,10
145838,4
145839,5
145840,9
145841,8
145842,8
145843,11
145844,9
145845,11
145846,7
145847,11
145848,8
145849,8
145850,11
145851,6
145852,11
145853,8
145854,10
145855,8
145856,10
145857,5
145858,7
145859,7
145860,9
145861,5
145862,8
145863,8
145864,11
145865,11
145866,11
145867,11
145868,7
145869,11
145870,6
145871,11
145872,7
145873,11
145874,7
145875,9
145876,9
145877,9
145878,8
145879,9
145880,9
145881,10
145882,11
145883,11
145884,8
145885,11
145886,5
145887,10
145888,8
145889,11
145890,10
145891,8
145892,11
145893,9
145894,7
145895,10
145896,8
145897,11
145898,9
145899,6
145900,5
145901,10
145902,6
145903,6
145904,8
145905,10
145906,8
145907,11
145908,10
145909,7
145910,6
145911,9
145912,11
145913,11
145914,8
145915,10
145916,11
145917,8
145918,8
145919,6
145920,5
145921,11
145922,11
145923,7
145924,9
145925,4
145926,9
145927,9
145928,7
145929,8
145930,10
145931,9
145932,9
145933,7
145934,9
145935,5
145936,8
145937,6
145938,11
145939,10
145940,10
145941,5
145942,8
145943,8
145944,7
145945,7
145946,10
145947,7
145948,11
145949,7
145950,9
145951,10
145952,9
145953,11
145954,8
145955,6
145956,8
145957,7
145958,10
145959,11
145960,4
145961,6
145962,6
145963,9
145964,10
145965,5
145966,10
145967,9
145968,9
145969,11
145970,9
145971,4
145972,6
145973,10
145974,5
145975,5
145976,5
145977,9
145978,5
145979,7
145980,6
145981,6
145982,10
145983,8
145984,10
145985,9
145986,8
145987,8
145988,8
145989,9
145990,10
145991,9
145992,10
145993,9
145994,4
145995,10
145996,11
145997,7
145998,10
145999,8
146000,8
146001,11
146002,11
146003,11
146004,11
146005,9
146006,9
146007,7
146008,8
146009,9
146010,9
146011,11
146012,6
146013,9
146014,5
146015,9
146016,11
146017,10
146018,9
146019,11
146020,11
146021,9
146022,8
146023,6
146024,11
146025,8
146026,8
146027,10
146028,11
146029,8
146030,11
146031,7
146032,10
146033,10
146034,10
146035,4
146036,9
146037,9
146038,7
146039,7
146040,9
146041,6
146042,5
146043,11
146044,10
146045,11
146046,7
146047,7
146048,6
146049,11
146050,8
146051,11
146052,8
146053,8
146054,8
146055,9
146056,8
146057,9
146058,10
146059,8
146060,5
146061,10
146062,9
146063,10
146064,10
146065,10
146066,11
146067,9
146068,11
146069,6
146070,9
146071,11
146072,7
146073,5
146074,9
146075,11
146076,8
146077,4
146078,8
146079,7
146080,9
146081,10
146082,9
146083,5
146084,10
146085,4
146086,7
146087,5
146088,8
146089,4
146090,6
146091,11
146092,8
146093,9
146094,8
146095,6
146096,11
146097,11
146098,11
146099,9
146100,10
146101,21
146102,7
146103,4
146104,9
146105,11
146106,11
146107,10
146108,9
146109,10
146110,11
146111,9
146112,11
146113,11
146114,11
146115,8
146116,6
146117,8
146118,10
146119,8
146120,8
146121,8
146122,8
146123,10
146124,8
146125,8
146126,11
146127,10
146128,10
146129,7
146130,4
146131,8
146132,8
146133,8
146134,7
146135,11
146136,2
146137,11
146138,8
146139,7
146140,8
146141,11
146142,10
146143,7
146144,5
146145,11
146146,10
146147,4
146148,9
146149,11
146150,5
146151,8
146152,4
146153,9
146154,6
146155,8
146156,8
146157,10
146158,11
146159,5
146160,10
146161,9
146162,11
146163,6
146164,6
146165,7
146166,7
146167,4
146168,5
146169,9
146170,10
146171,10
146172,9
146173,8
146174,7
146175,10
146176,10
146177,8
146178,6
146179,7
146180,9
146181,8
146182,7
146183,5
146184,10
146185,7
146186,7
146187,9
146188,11
146189,9
146190,11
146191,8
146192,4
146193,7
146194,8
146195,11
146196,6
146197,9
146198,5
146199,9
146200,7
146201,7
146202,11
146203,10
146204,9
146205,8
146206,11
146207,8
146208,11
146209,6
146210,9
146211,6
146212,8
146213,7
146214,11
146215,11
146216,8
146217,9
146218,11
146219,10
146220,9
146221,8
146222,11
146223,10
146224,9
146225,11
146226,8
146227,7
146228,11
146229,11
146230,11
146231,9
146232,9
146233,8
146234,10
146235,10
146236,10
146237,8
146238,6
146239,9
146240,11
146241,8
146242,4
146243,7
146244,8
146245,8
146246,8
146247,5
146248,8
146249,7
146250,9
146251,8
146252,11
146253,9
146254,7
146255,7
146256,10
146257,11
146258,9
146259,9
146260,11
146261,11
146262,9
146263,10
146264,9
146265,9
146266,10
146267,7
146268,6
146269,4
146270,7
146271,4
146272,7
146273,8
146274,7
146275,11
146276,8
146277,6
146278,6
146279,9
146280,4
146281,4
146282,10
146283,8
146284,6
146285,11
146286,9
146287,7
146288,11
146289,8
146290,8
146291,4
146292,9
146293,7
146294,10
146295,7
146296,11
146297,7
146298,10
146299,4
146300,7
146301,9
146302,5
146303,7
146304,9
146305,9
146306,10
146307,9
146308,8
146309,11
146310,10
146311,7
146312,4
146313,9
146314,10
146315,5
146316,6
146317,11
146318,9
146319,9
146320,4
146321,11
146322,7
146323,11
146324,11
146325,8
146326,10
146327,9
146328,8
146329,11
146330,9
146331,5
146332,7
146333,4
146334,6
146335,11
146336,11
146337,9
146338,11
146339,8
146340,10
146341,7
146342,9
146343,9
146344,8
146345,6
146346,9
146347,10
146348,8
146349,10
146350,9
146351,10
146352,9
146353,7
146354,11
146355,10
146356,9
146357,6
146358,6
146359,11
146360,11
146361,4
146362,10
146363,9
146364,11
146365,8
146366,7
146367,9
146368,8
146369,8
146370,9
146371,9
146372,9
146373,10
146374,9
146375,6
146376,8
146377,10
146378,11
146379,5
146380,8
146381,10
146382,8
146383,9
146384,9
146385,11
146386,7
146387,8
146388,8
146389,9
146390,9
146391,11
146392,11
146393,5
146394,7
146395,10
146396,9
146397,7
146398,6
146399,10
146400,8
146401,11
146402,9
146403,6
146404,5
146405,8
146406,10
146407,7
146408,10
146409,10
146410,8
146411,9
146412,10
146413,10
146414,7
146415,7
146416,7
146417,9
146418,11
146419,9
146420,6
146421,6
146422,10
146423,4
146424,11
146425,8
146426,8
146427,10
146428,9
146429,8
146430,10
146431,7
146432,8
146433,11
146434,9
146435,11
146436,9
146437,9
146438,6
146439,11
146440,4
146441,6
146442,7
146443,11
146444,4
146445,7
146446,4
146447,10
146448,6
146449,7
146450,8
146451,8
146452,9
146453,11
146454,7
146455,8
146456,9
146457,8
146458,7
146459,6
146460,7
146461,10
146462,11
146463,8
146464,7
146465,7
146466,11
146467,8
146468,8
146469,11
146470,10
146471,9
146472,10
146473,9
146474,10
146475,10
146476,21
146477,11
146478,7
146479,7
146480,8
146481,9
146482,7
146483,10
146484,7
146485,11
146486,9
146487,7
146488,9
146489,11
146490,9
146491,6
146492,7
146493,7
146494,10
146495,11
146496,10
146497,9
146498,11
146499,9
146500,11
146501,6
146502,7
146503,8
146504,10
146505,11
146506,10
146507,11
146508,5
146509,11
146510,9
146511,10
146512,8
146513,9
146514,9
146515,8
146516,9
146517,10
146518,9
146519,10
146520,5
146521,8
146522,9
146523,9
146524,7
146525,8
146526,7
146527,11
146528,8
146529,11
146530,9
146531,10
146532,8
146533,11
146534,7
146535,4
146536,10
146537,8
146538,11
146539,9
146540,6
146541,5
146542,9
146543,4
146544,7
146545,10
146546,9
146547,9
146548,11
146549,11
146550,9
146551,8
146552,10
146553,4
146554,7
146555,6
146556,9
146557,8
146558,11
146559,9
146560,9
146561,9
146562,6
146563,7
146564,9
146565,9
146566,8
146567,11
146568,11
146569,11
146570,11
146571,7
146572,10
146573,10
146574,11
146575,11
146576,10
146577,9
146578,8
146579,10
146580,6
146581,11
146582,6
146583,5
146584,9
146585,10
146586,11
146587,9
146588,4
146589,7
146590,11
146591,11
146592,10
146593,11
146594,9
146595,11
146596,9
146597,8
146598,10
146599,9
146600,8
146601,11
146602,6
146603,9
146604,10
146605,5
146606,7
146607,11
146608,9
146609,7
146610,10
146611,9
146612,9
146613,5
146614,9
146615,9
146616,11
146617,9
146618,25
146619,9
146620,4
146621,10
146622,9
146623,11
146624,7
146625,7
146626,8
146627,5
146628,11
146629,7
146630,11
146631,9
146632,9
146633,7
146634,4
146635,9
146636,9
146637,8
146638,7
146639,10
146640,9
146641,10
146642,10
146643,10
146644,11
146645,9
146646,11
146647,4
146648,11
146649,6
146650,8
146651,10
146652,9
146653,11
146654,9
146655,10
146656,11
146657,7
146658,6
146659,7
146660,6
146661,10
146662,11
146663,9
146664,7
146665,9
146666,6
146667,7
146668,10
146669,9
146670,10
146671,5
146672,9
146673,8
146674,5
146675,10
146676,11
146677,8
146678,10
146679,9
146680,9
146681,8
146682,4
146683,7
146684,11
146685,9
146686,11
146687,9
146688,5
146689,7
146690,8
146691,6
146692,8
146693,9
146694,7
146695,10
146696,10
146697,8
146698,8
146699,8
146700,6
146701,5
146702,8
146703,7
146704,9
146705,5
146706,4
146707,7
146708,9
146709,11
146710,9
146711,11
146712,7
146713,7
146714,9
146715,8
146716,5
146717,8
146718,9
146719,7
146720,8
146721,11
146722,7
146723,7
146724,9
146725,11
146726,9
146727,11
146728,6
146729,9
146730,9
146731,8
146732,9
146733,8
146734,9
146735,11
146736,21
146737,6
146738,6
146739,9
146740,9
146741,9
146742,9
146743,10
146744,10
146745,9
146746,10
146747,9
146748,8
146749,9
146750,8
146751,9
146752,7
146753,9
146754,8
146755,9
146756,8
146757,7
146758,9
146759,7
146760,11
146761,7
146762,8
146763,9
146764,9
146765,9
146766,9
146767,11
146768,8
146769,8
146770,4
146771,10
146772,9
146773,10
146774,9
146775,11
146776,11
146777,10
146778,9
146779,8
146780,9
146781,9
146782,11
146783,7
146784,9
146785,7
146786,8
146787,11
146788,9
146789,9
146790,10
146791,11
146792,10
146793,9
146794,11
146795,10
146796,8
146797,9
146798,11
146799,11
146800,8
146801,6
146802,9
146803,10
146804,9
146805,7
146806,8
146807,11
146808,8
146809,8
146810,11
146811,10
146812,9
146813,9
146814,9
146815,11
146816,9
146817,8
146818,10
146819,11
146820,7
146821,8
146822,8
146823,10
146824,8
146825,8
146826,10
146827,6
146828,8
146829,9
146830,9
146831,9
146832,10
146833,9
146834,6
146835,10
146836,10
146837,8
146838,9
146839,9
146840,7
146841,11
146842,10
146843,7
146844,7
146845,11
146846,11
146847,11
146848,9
146849,7
146850,7
146851,9
146852,5
146853,8
146854,7
146855,6
146856,11
146857,6
146858,7
146859,8
146860,7
146861,4
146862,11
146863,8
146864,9
146865,11
146866,10
146867,11
146868,6
146869,9
146870,10
146871,9
146872,11
146873,10
146874,9
146875,7
146876,9
146877,9
146878,7
146879,7
146880,9
146881,10
146882,9
146883,7
146884,9
146885,7
146886,7
146887,8
146888,6
146889,11
146890,8
146891,8
146892,10
146893,10
146894,11
146895,9
146896,9
146897,8
146898,5
146899,5
146900,8
146901,8
146902,8
146903,11
146904,6
146905,8
146906,6
146907,10
146908,9
146909,7
146910,9
146911,7
146912,21
146913,8
146914,9
146915,7
146916,9
146917,7
146918,8
146919,10
146920,11
146921,11
146922,10
146923,8
146924,11
146925,10
146926,11
146927,9
146928,9
146929,8
146930,10
146931,7
146932,8
146933,7
146934,9
146935,8
146936,7
146937,10
146938,8
146939,9
146940,4
146941,11
146942,9
146943,8
146944,8
146945,5
146946,11
146947,10
146948,8
146949,8
146950,8
146951,9
146952,8
146953,9
146954,9
146955,11
146956,9
146957,9
146958,10
146959,7
146960,10
146961,7
146962,7
146963,9
146964,4
146965,5
146966,8
146967,9
146968,11
146969,9
146970,8
146971,4
146972,10
146973,10
146974,10
146975,9
146976,7
146977,10
146978,6
146979,7
146980,11
146981,6
146982,10
146983,8
146984,8
146985,8
146986,9
146987,9
146988,10
146989,8
146990,10
146991,10
146992,11
146993,6
146994,5
146995,8
146996,4
146997,9
146998,8
146999,11
147000,6
147001,8
147002,10
147003,11
147004,8
147005,5
147006,8
147007,6
147008,9
147009,9
147010,5
147011,11
147012,9
147013,9
147014,8
147015,11
147016,5
147017,10
147018,11
147019,4
147020,9
147021,9
147022,7
147023,10
147024,8
147025,9
147026,10
147027,9
147028,11
147029,11
147030,10
147031,7
147032,10
147033,9
147034,4
147035,6
147036,9
147037,9
147038,8
147039,10
147040,7
147041,8
147042,9
147043,11
147044,7
147045,6
147046,7
147047,11
147048,11
147049,11
147050,10
147051,7
147052,7
147053,5
147054,11
147055,10
147056,5
147057,10
147058,5
147059,9
147060,11
147061,11
147062,8
147063,6
147064,10
147065,7
147066,9
147067,9
147068,10
147069,11
147070,10
147071,11
147072,4
147073,7
147074,10
147075,8
147076,10
147077,9
147078,8
147079,5
147080,9
147081,7
147082,10
147083,9
147084,4
147085,11
147086,7
147087,8
147088,7
147089,7
147090,6
147091,11
147092,5
147093,9
147094,9
147095,11
147096,7
147097,9
147098,9
147099,8
147100,10
147101,9
147102,6
147103,11
147104,5
147105,9
147106,6
147107,9
147108,9
147109,11
147110,10
147111,11
147112,7
147113,4
147114,11
147115,8
147116,9
147117,11
147118,9
147119,10
147120,11
147121,7
147122,5
147123,11
147124,8
147125,9
147126,10
147127,9
147128,6
147129,9
147130,9
147131,6
147132,10
147133,11
147134,11
147135,11
147136,10
147137,6
147138,11
147139,8
147140,21
147141,6
147142,11
147143,10
147144,7
147145,6
147146,4
147147,10
147148,9
147149,9
147150,9
147151,9
147152,8
147153,6
147154,7
147155,10
147156,8
147157,8
147158,6
147159,9
147160,7
147161,9
147162,6
147163,8
147164,6
147165,4
147166,8
147167,11
147168,11
147169,8
147170,10
147171,8
147172,9
147173,11
147174,9
147175,9
147176,11
147177,10
147178,5
147179,7
147180,7
147181,9
147182,8
147183,8
147184,9
147185,9
147186,5
147187,10
147188,8
147189,9
147190,6
147191,10
147192,10
147193,11
147194,10
147195,6
147196,8
147197,11
147198,21
147199,9
147200,9
147201,8
147202,10
147203,6
147204,10
147205,7
147206,11
147207,11
147208,8
147209,8
147210,4
147211,7
147212,10
147213,9
147214,7
147215,11
147216,11
147217,11
147218,9
147219,7
147220,4
147221,11
147222,10
147223,7
147224,4
147225,7
147226,11
147227,7
147228,7
147229,9
147230,7
147231,10
147232,8
147233,8
147234,6
147235,10
147236,6
147237,10
147238,9
147239,11
147240,7
147241,9
147242,9
147243,10
147244,11
147245,9
147246,11
147247,8
147248,11
147249,8
147250,11
147251,8
147252,9
147253,9
147254,6
147255,7
147256,9
147257,9
147258,8
147259,6
147260,11
147261,11
147262,9
147263,8
147264,8
147265,9
147266,7
147267,5
147268,8
147269,9
147270,10
147271,7
147272,9
147273,8
147274,7
147275,8
147276,9
147277,7
147278,9
147279,11
147280,7
147281,8
147282,9
147283,10
147284,5
147285,9
147286,10
147287,11
147288,9
147289,7
147290,11
147291,8
147292,4
147293,8
147294,6
147295,8
147296,9
147297,5
147298,9
147299,10
147300,9
147301,6
147302,6
147303,7
147304,7
147305,6
147306,9
147307,11
147308,4
147309,9
147310,11
147311,11
147312,11
147313,7
147314,9
147315,9
147316,13
147317,5
147318,10
147319,7
147320,5
147321,10
147322,7
147323,8
147324,9
147325,6
147326,6
147327,9
147328,8
147329,8
147330,11
147331,6
147332,5
147333,5
147334,9
147335,9
147336,9
147337,7
147338,7
147339,7
147340,10
147341,10
147342,11
147343,10
147344,8
147345,8
147346,7
147347,7
147348,11
147349,9
147350,11
147351,7
147352,8
147353,10
147354,7
147355,8
147356,9
147357,9
147358,8
147359,8
147360,6
147361,11
147362,11
147363,7
147364,10
147365,7
147366,7
147367,5
147368,10
147369,10
147370,10
147371,7
147372,9
147373,7
147374,8
147375,7
147376,7
147377,8
147378,9
147379,11
147380,8
147381,4
147382,11
147383,11
147384,7
147385,11
147386,10
147387,7
147388,6
147389,7
147390,8
147391,6
147392,6
147393,8
147394,8
147395,7
147396,4
147397,10
147398,8
147399,11
147400,11
147401,6
147402,8
147403,11
147404,7
147405,9
147406,9
147407,7
147408,10
147409,9
147410,9
147411,8
147412,9
147413,9
147414,6
147415,11
147416,6
147417,5
147418,4
147419,9
147420,8
147421,9
147422,9
147423,4
147424,11
147425,10
147426,5
147427,11
147428,10
147429,9
147430,11
147431,9
147432,10
147433,10
147434,11
147435,9
147436,11
147437,6
147438,9
147439,8
147440,11
147441,11
147442,7
147443,9
147444,9
147445,9
147446,7
147447,8
147448,8
147449,8
147450,11
147451,8
147452,11
147453,10
147454,8
147455,7
147456,10
147457,9
147458,7
147459,8
147460,9
147461,10
147462,7
147463,9
147464,7
147465,11
147466,9
147467,10
147468,8
147469,11
147470,9
147471,11
147472,6
147473,9
147474,9
147475,11
147476,9
147477,8
147478,9
147479,7
147480,11
147481,11
147482,11
147483,11
147484,11
147485,8
147486,8
147487,4
147488,9
147489,11
147490,10
147491,9
147492,8
147493,11
147494,9
147495,10
147496,11
147497,10
147498,9
147499,10
147500,11
147501,9
147502,8
147503,9
147504,10
147505,11
147506,9
147507,5
147508,8
147509,8
147510,8
147511,5
147512,9
147513,10
147514,11
147515,10
147516,9
147517,11
147518,21
147519,8
147520,9
147521,10
147522,10
147523,8
147524,10
147525,6
147526,7
147527,9
147528,8
147529,9
147530,8
147531,10
147532,9
147533,7
147534,7
147535,5
147536,11
147537,10
147538,6
147539,9
147540,8
147541,11
147542,6
147543,11
147544,9
147545,9
147546,11
147547,10
147548,9
147549,10
147550,9
147551,4
147552,10
147553,10
147554,9
147555,6
147556,11
147557,5
147558,5
147559,8
147560,7
147561,11
147562,7
147563,5
147564,7
147565,11
147566,9
147567,11
147568,6
147569,8
147570,11
147571,9
147572,8
147573,8
147574,8
147575,10
147576,10
147577,10
147578,9
147579,7
147580,5
147581,11
147582,9
147583,7
147584,4
147585,9
147586,8
147587,9
147588,10
147589,11
147590,9
147591,10
147592,9
147593,11
147594,8
147595,11
147596,9
147597,11
147598,9
147599,10
147600,9
147601,6
147602,8
147603,11
147604,8
147605,8
147606,8
147607,11
147608,11
147609,10
147610,11
147611,11
147612,8
147613,7
147614,5
147615,6
147616,11
147617,10
147618,9
147619,7
147620,9
147621,9
147622,6
147623,9
147624,11
147625,9
147626,7
147627,6
147628,9
147629,8
147630,9
147631,7
147632,10
147633,8
147634,8
147635,7
147636,7
147637,7
147638,5
147639,10
147640,7
147641,11
147642,10
147643,9
147644,9
147645,8
147646,9
147647,10
147648,9
147649,7
147650,9
147651,11
147652,7
147653,11
147654,8
147655,7
147656,11
147657,7
147658,9
147659,9
147660,10
147661,10
147662,11
147663,11
147664,10
147665,7
147666,11
147667,8
147668,8
147669,6
147670,7
147671,21
147672,9
147673,9
147674,10
147675,8
147676,4
147677,10
147678,10
147679,7
147680,6
147681,11
147682,11
147683,6
147684,8
147685,6
147686,9
147687,21
147688,11
147689,11
147690,6
147691,11
147692,9
147693,9
147694,7
147695,8
147696,10
147697,9
147698,11
147699,11
147700,11
147701,6
147702,5
147703,8
147704,7
147705,9
147706,4
147707,10
147708,6
147709,9
147710,8
147711,11
147712,8
147713,11
147714,11
147715,9
147716,8
147717,10
147718,7
147719,11
147720,7
147721,7
147722,9
147723,10
147724,9
147725,8
147726,9
147727,9
147728,6
147729,7
147730,11
147731,7
147732,10
147733,5
147734,9
147735,9
147736,9
147737,9
147738,8
147739,11
147740,10
147741,11
147742,9
147743,11
147744,11
147745,10
147746,5
147747,8
147748,8
147749,7
147750,11
147751,11
147752,11
147753,8
147754,9
147755,10
147756,7
147757,7
147758,9
147759,10
147760,9
147761,7
147762,7
147763,9
147764,8
147765,6
147766,9
147767,9
147768,9
147769,5
147770,5
147771,10
147772,7
147773,9
147774,11
147775,5
147776,8
147777,10
147778,11
147779,6
147780,8
147781,9
147782,10
147783,10
147784,5
147785,11
147786,9
147787,7
147788,10
147789,7
147790,9
147791,10
147792,9
147793,8
147794,9
147795,9
147796,9
147797,8
147798,9
147799,8
147800,9
147801,9
147802,11
147803,7
147804,10
147805,9
147806,5
147807,11
147808,9
147809,8
147810,11
147811,6
147812,9
147813,9
147814,10
147815,5
147816,7
147817,10
147818,6
147819,9
147820,8
147821,6
147822,7
147823,10
147824,7
147825,7
147826,9
147827,4
147828,8
147829,10
147830,6
147831,9
147832,10
147833,8
147834,9
147835,7
147836,8
147837,10
147838,10
147839,10
147840,11
147841,9
147842,8
147843,10
147844,7
147845,8
147846,6
147847,9
147848,7
147849,10
147850,9
147851,6
147852,8
147853,9
147854,10
147855,9
147856,11
147857,9
147858,11
147859,10
147860,9
147861,10
147862,6
147863,9
147864,8
147865,10
147866,11
147867,4
147868,10
147869,11
147870,10
147871,10
147872,8
147873,7
147874,9
147875,11
147876,8
147877,10
147878,11
147879,11
147880,9
147881,9
147882,8
147883,6
147884,7
147885,5
147886,9
147887,11
147888,9
147889,10
147890,7
147891,8
147892,9
147893,9
147894,9
147895,6
147896,7
147897,8
147898,9
147899,7
147900,11
147901,11
147902,9
147903,7
147904,7
147905,8
147906,7
147907,9
147908,9
147909,9
147910,11
147911,10
147912,9
147913,11
147914,6
147915,11
147916,11
147917,6
147918,7
147919,10
147920,5
147921,10
147922,9
147923,11
147924,6
147925,11
147926,11
147927,11
147928,9
147929,8
147930,8
147931,7
147932,8
147933,9
147934,8
147935,8
147936,9
147937,11
147938,11
147939,9
147940,9
147941,11
147942,11
147943,9
147944,10
147945,10
147946,7
147947,7
147948,8
147949,9
147950,10
147951,10
147952,9
147953,8
147954,9
147955,7
147956,11
147957,5
147958,9
147959,7
147960,11
147961,11
147962,21
147963,4
147964,11
147965,8
147966,6
147967,9
147968,8
147969,6
147970,7
147971,11
147972,11
147973,10
147974,9
147975,10
147976,7
147977,7
147978,8
147979,5
147980,9
147981,11
147982,11
147983,11
147984,9
147985,8
147986,6
147987,8
147988,8
147989,4
147990,9
147991,10
147992,9
147993,10
147994,7
147995,9
147996,9
147997,11
147998,9
147999,6
148000,8
148001,10
148002,9
148003,8
148004,11
148005,9
148006,6
148007,8
148008,7
148009,10
148010,9
148011,10
148012,9
148013,6
148014,9
148015,9
148016,10
148017,11
148018,6
148019,6
148020,10
148021,9
148022,6
148023,11
148024,6
148025,6
148026,7
148027,8
148028,9
148029,9
148030,9
148031,8
148032,21
148033,10
148034,10
148035,7
148036,7
148037,10
148038,10
148039,10
148040,11
148041,11
148042,21
148043,8
148044,6
148045,8
148046,9
148047,8
148048,11
148049,10
148050,5
148051,8
148052,9
148053,8
148054,11
148055,7
148056,9
148057,4
148058,5
148059,7
148060,8
148061,9
148062,6
148063,9
148064,9
148065,7
148066,11
148067,10
148068,10
148069,11
148070,8
148071,9
148072,8
148073,8
148074,11
148075,4
148076,7
148077,10
148078,9
148079,11
148080,11
148081,10
148082,21
148083,8
148084,9
148085,8
148086,4
148087,8
148088,9
148089,9
148090,6
148091,9
148092,10
148093,8
148094,8
148095,9
148096,10
148097,7
148098,8
148099,10
148100,9
148101,8
148102,9
148103,10
148104,8
148105,8
148106,8
148107,9
148108,10
148109,7
148110,10
148111,9
148112,11
148113,9
148114,9
148115,9
148116,11
148117,10
148118,9
148119,11
148120,9
148121,8
148122,8
148123,7
148124,10
148125,9
148126,8
148127,4
148128,8
148129,5
148130,4
148131,7
148132,8
148133,9
148134,8
148135,9
148136,9
148137,6
148138,9
148139,11
148140,10
148141,9
148142,10
148143,10
148144,7
148145,6
148146,6
148147,11
148148,7
148149,9
148150,9
148151,11
148152,7
148153,7
148154,6
148155,10
148156,9
148157,9
148158,7
148159,10
148160,7
148161,5
148162,10
148163,9
148164,7
148165,7
148166,9
148167,9
148168,7
148169,7
148170,9
148171,10
148172,9
148173,4
148174,6
148175,7
148176,8
148177,9
148178,9
148179,6
148180,4
148181,8
148182,9
148183,8
148184,10
148185,9
148186,11
148187,5
148188,11
148189,9
148190,7
148191,11
148192,5
148193,5
148194,9
148195,11
148196,9
148197,9
148198,10
148199,11
148200,7
148201,9
148202,10
148203,10
148204,9
148205,11
148206,4
148207,11
148208,10
148209,11
148210,11
148211,11
148212,8
148213,5
148214,11
148215,9
148216,11
148217,9
148218,9
148219,9
148220,9
148221,10
148222,9
148223,11
148224,8
148225,10
148226,11
148227,11
148228,10
148229,9
148230,10
148231,9
148232,9
148233,10
148234,9
148235,11
148236,11
148237,11
148238,6
148239,9
148240,9
148241,9
148242,10
148243,10
148244,7
148245,4
148246,11
148247,10
148248,5
148249,9
148250,10
148251,7
148252,7
148253,10
148254,6
148255,11
148256,8
148257,9
148258,10
148259,10
148260,11
148261,21
148262,8
148263,9
148264,6
148265,7
148266,7
148267,5
148268,9
148269,9
148270,9
148271,9
148272,7
148273,6
148274,9
148275,5
148276,6
148277,11
148278,7
148279,8
148280,8
148281,7
148282,9
148283,8
148284,10
148285,9
148286,6
148287,11
148288,11
148289,11
148290,7
148291,11
148292,8
148293,8
148294,6
148295,10
148296,8
148297,9
148298,10
148299,5
148300,8
148301,10
148302,8
148303,10
148304,7
148305,7
148306,10
148307,6
148308,11
148309,11
148310,9
148311,9
148312,11
148313,10
148314,10
148315,9
148316,9
148317,8
148318,8
148319,7
148320,11
148321,9
148322,6
148323,7
148324,8
148325,6
148326,7
148327,7
148328,5
148329,8
148330,9
148331,8
148332,9
148333,8
148334,7
148335,8
148336,11
148337,8
148338,11
148339,9
148340,4
148341,11
148342,9
148343,8
148344,9
148345,10
148346,9
148347,11
148348,10
148349,6
148350,11
148351,6
148352,11
148353,4
148354,4
148355,6
148356,9
148357,11
148358,9
148359,6
148360,9
148361,11
148362,7
148363,11
148364,10
148365,8
148366,11
148367,9
148368,11
148369,9
148370,10
148371,9
148372,9
148373,11
