id,Rings
133263,9
133264,16
133265,9
133266,9
133267,11
133268,8
133269,5
133270,7
133271,7
133272,9
133273,7
133274,10
133275,8
133276,16
133277,16
133278,6
133279,8
133280,7
133281,10
133282,8
133283,6
133284,8
133285,8
133286,10
133287,9
133288,5
133289,20
133290,9
133291,13
133292,19
133293,8
133294,5
133295,8
133296,9
133297,7
133298,5
133299,8
133300,7
133301,5
133302,9
133303,6
133304,14
133305,7
133306,7
133307,5
133308,8
133309,11
133310,11
133311,9
133312,10
133313,9
133314,20
133315,9
133316,9
133317,9
133318,8
133319,13
133320,10
133321,5
133322,8
133323,17
133324,9
133325,8
133326,9
133327,9
133328,13
133329,6
133330,8
133331,9
133332,9
133333,7
133334,9
133335,14
133336,15
133337,11
133338,7
133339,9
133340,9
133341,13
133342,7
133343,8
133344,10
133345,7
133346,13
133347,11
133348,11
133349,8
133350,8
133351,7
133352,7
133353,5
133354,10
133355,7
133356,18
133357,11
133358,10
133359,10
133360,6
133361,8
133362,9
133363,4
133364,9
133365,7
133366,16
133367,8
133368,7
133369,5
133370,10
133371,7
133372,10
133373,9
133374,11
133375,9
133376,8
133377,9
133378,8
133379,8
133380,10
133381,7
133382,8
133383,10
133384,9
133385,11
133386,6
133387,9
133388,8
133389,9
133390,9
133391,13
133392,11
133393,9
133394,9
133395,9
133396,11
133397,9
133398,13
133399,9
133400,11
133401,9
133402,9
133403,10
133404,8
133405,8
133406,8
133407,9
133408,8
133409,10
133410,8
133411,9
133412,4
133413,10
133414,7
133415,9
133416,7
133417,9
133418,10
133419,9
133420,9
133421,9
133422,8
133423,9
133424,7
133425,7
133426,11
133427,7
133428,9
133429,9
133430,8
133431,8
133432,8
133433,8
133434,10
133435,13
133436,1
133437,9
133438,11
133439,9
133440,9
133441,8
133442,9
133443,4
133444,8
133445,8
133446,8
133447,10
133448,11
133449,13
133450,9
133451,7
133452,9
133453,9
133454,11
133455,9
133456,9
133457,7
133458,10
133459,7
133460,7
133461,10
133462,9
133463,10
133464,9
133465,10
133466,7
133467,7
133468,9
133469,4
133470,7
133471,10
133472,8
133473,10
133474,9
133475,10
133476,13
133477,9
133478,11
133479,11
133480,8
133481,7
133482,8
133483,13
133484,10
133485,10
133486,10
133487,9
133488,8
133489,11
133490,9
133491,10
133492,8
133493,8
133494,8
133495,13
133496,7
133497,9
133498,7
133499,10
133500,9
133501,8
133502,10
133503,19
133504,11
133505,9
133506,9
133507,9
133508,8
133509,10
133510,10
133511,8
133512,1
133513,9
133514,9
133515,7
133516,6
133517,7
133518,9
133519,7
133520,9
133521,10
133522,7
133523,6
133524,9
133525,13
133526,9
133527,10
133528,11
133529,9
133530,7
133531,9
133532,9
133533,9
133534,9
133535,11
133536,9
133537,7
133538,9
133539,9
133540,9
133541,10
133542,7
133543,9
133544,11
133545,5
133546,9
133547,8
133548,4
133549,8
133550,7
133551,9
133552,10
133553,8
133554,7
133555,6
133556,5
133557,11
133558,6
133559,10
133560,20
133561,7
133562,9
133563,9
133564,6
133565,9
133566,10
133567,10
133568,6
133569,10
133570,9
133571,10
133572,6
133573,13
133574,7
133575,7
133576,9
133577,8
133578,9
133579,8
133580,8
133581,8
133582,13
133583,10
133584,11
133585,13
133586,11
133587,5
133588,9
133589,9
133590,9
133591,7
133592,8
133593,10
133594,11
133595,10
133596,9
133597,10
133598,9
133599,6
133600,13
133601,10
133602,8
133603,11
133604,11
133605,5
133606,9
133607,12
133608,8
133609,9
133610,6
133611,11
133612,9
133613,9
133614,13
133615,9
133616,6
133617,7
133618,7
133619,7
133620,10
133621,8
133622,11
133623,5
133624,7
133625,6
133626,9
133627,18
133628,5
133629,9
133630,9
133631,9
133632,8
133633,9
133634,9
133635,9
133636,10
133637,7
133638,6
133639,10
133640,13
133641,6
133642,8
133643,7
133644,7
133645,6
133646,7
133647,7
133648,10
133649,8
133650,11
133651,10
133652,4
133653,9
133654,7
133655,8
133656,10
133657,7
133658,10
133659,10
133660,7
133661,13
133662,7
133663,5
133664,11
133665,8
133666,7
133667,8
133668,7
133669,8
133670,10
133671,6
133672,9
133673,8
133674,13
133675,7
133676,10
133677,9
133678,9
133679,10
133680,9
133681,6
133682,9
133683,9
133684,5
133685,10
133686,17
133687,9
133688,9
133689,14
133690,9
133691,9
133692,7
133693,13
133694,9
133695,8
133696,9
133697,8
133698,9
133699,11
133700,10
133701,13
133702,8
133703,10
133704,7
133705,16
133706,10
133707,13
133708,13
133709,9
133710,9
133711,10
133712,16
133713,7
133714,5
133715,10
133716,8
133717,7
133718,9
133719,9
133720,9
133721,10
133722,7
133723,8
133724,13
133725,8
133726,9
133727,10
133728,16
133729,13
133730,9
133731,6
133732,10
133733,9
133734,7
133735,8
133736,7
133737,5
133738,5
133739,11
133740,9
133741,9
133742,8
133743,13
133744,9
133745,5
133746,7
133747,8
133748,8
133749,8
133750,9
133751,8
133752,7
133753,7
133754,6
133755,8
133756,9
133757,9
133758,5
133759,17
133760,6
133761,8
133762,9
133763,16
133764,9
133765,7
133766,8
133767,8
133768,8
133769,13
133770,13
133771,10
133772,8
133773,13
133774,6
133775,9
133776,9
133777,7
133778,14
133779,6
133780,8
133781,7
133782,10
133783,8
133784,8
133785,9
133786,10
133787,11
133788,13
133789,8
133790,9
133791,6
133792,9
133793,10
133794,24
133795,5
133796,16
133797,6
133798,9
133799,5
133800,8
133801,7
133802,9
133803,9
133804,6
133805,9
133806,8
133807,10
133808,11
133809,10
133810,9
133811,6
133812,8
133813,13
133814,4
133815,13
133816,20
133817,13
133818,11
133819,9
133820,7
133821,8
133822,5
133823,7
133824,11
133825,10
133826,9
133827,13
133828,6
133829,8
133830,9
133831,10
133832,11
133833,8
133834,7
133835,9
133836,10
133837,9
133838,10
133839,11
133840,16
133841,11
133842,7
133843,9
133844,6
133845,7
133846,9
133847,10
133848,11
133849,9
133850,6
133851,11
133852,10
133853,13
133854,8
133855,7
133856,5
133857,10
133858,9
133859,11
133860,10
133861,9
133862,9
133863,9
133864,11
133865,7
133866,10
133867,6
133868,10
133869,4
133870,8
133871,7
133872,13
133873,7
133874,7
133875,7
133876,9
133877,4
133878,13
133879,9
133880,8
133881,19
133882,8
133883,9
133884,11
133885,8
133886,11
133887,10
133888,8
133889,9
133890,5
133891,10
133892,9
133893,10
133894,9
133895,11
133896,6
133897,7
133898,8
133899,10
133900,8
133901,9
133902,9
133903,8
133904,7
133905,8
133906,8
133907,9
133908,10
133909,9
133910,9
133911,7
133912,11
133913,7
133914,7
133915,13
133916,9
133917,8
133918,15
133919,9
133920,8
133921,7
133922,9
133923,9
133924,9
133925,11
133926,9
133927,9
133928,7
133929,7
133930,10
133931,13
133932,9
133933,8
133934,8
133935,8
133936,5
133937,6
133938,13
133939,18
133940,9
133941,11
133942,8
133943,5
133944,20
133945,13
133946,9
133947,7
133948,8
133949,9
133950,6
133951,8
133952,10
133953,6
133954,8
133955,9
133956,8
133957,9
133958,9
133959,9
133960,8
133961,9
133962,9
133963,16
133964,9
133965,7
133966,10
133967,7
133968,10
133969,8
133970,5
133971,8
133972,9
133973,16
133974,9
133975,5
133976,6
133977,7
133978,7
133979,11
133980,9
133981,8
133982,9
133983,8
133984,11
133985,9
133986,6
133987,10
133988,4
133989,11
133990,9
133991,9
133992,8
133993,7
133994,10
133995,9
133996,9
133997,8
133998,5
133999,9
134000,7
134001,9
134002,9
134003,8
134004,8
134005,13
134006,6
134007,11
134008,5
134009,7
134010,9
134011,8
134012,4
134013,9
134014,8
134015,5
134016,10
134017,7
134018,7
134019,9
134020,16
134021,9
134022,9
134023,19
134024,13
134025,8
134026,8
134027,9
134028,9
134029,10
134030,5
134031,8
134032,10
134033,3
134034,7
134035,9
134036,11
134037,7
134038,9
134039,9
134040,4
134041,9
134042,12
134043,13
134044,9
134045,8
134046,10
134047,7
134048,6
134049,10
134050,4
134051,7
134052,11
134053,7
134054,9
134055,10
134056,13
134057,7
134058,10
134059,4
134060,7
134061,9
134062,11
134063,9
134064,10
134065,11
134066,9
134067,10
134068,7
134069,9
134070,5
134071,9
134072,7
134073,11
134074,14
134075,11
134076,10
134077,7
134078,8
134079,7
134080,9
134081,9
134082,8
134083,6
134084,8
134085,9
134086,9
134087,17
134088,23
134089,10
134090,8
134091,7
134092,9
134093,11
134094,8
134095,9
134096,9
134097,10
134098,9
134099,7
134100,10
134101,7
134102,9
134103,16
134104,10
134105,9
134106,11
134107,9
134108,11
134109,7
134110,9
134111,11
134112,9
134113,8
134114,10
134115,11
134116,8
134117,10
134118,13
134119,9
134120,6
134121,7
134122,9
134123,10
134124,18
134125,6
134126,21
134127,6
134128,9
134129,8
134130,9
134131,5
134132,11
134133,7
134134,9
134135,8
134136,5
134137,8
134138,8
134139,9
134140,9
134141,10
134142,9
134143,9
134144,9
134145,10
134146,8
134147,8
134148,9
134149,11
134150,11
134151,8
134152,10
134153,11
134154,9
134155,7
134156,9
134157,14
134158,11
134159,8
134160,7
134161,6
134162,20
134163,9
134164,8
134165,9
134166,9
134167,8
134168,10
134169,10
134170,10
134171,19
134172,14
134173,11
134174,6
134175,10
134176,9
134177,9
134178,11
134179,4
134180,11
134181,9
134182,7
134183,8
134184,8
134185,10
134186,4
134187,10
134188,9
134189,7
134190,7
134191,6
134192,9
134193,7
134194,20
134195,9
134196,10
134197,11
134198,7
134199,16
134200,9
134201,10
134202,10
134203,5
134204,10
134205,11
134206,5
134207,9
134208,10
134209,9
134210,11
134211,11
134212,8
134213,7
134214,10
134215,9
134216,6
134217,10
134218,9
134219,13
134220,11
134221,10
134222,8
134223,10
134224,11
134225,6
134226,8
134227,8
134228,9
134229,8
134230,10
134231,9
134232,16
134233,9
134234,8
134235,9
134236,13
134237,10
134238,5
134239,9
134240,9
134241,10
134242,6
134243,8
134244,10
134245,9
134246,8
134247,7
134248,10
134249,6
134250,10
134251,7
134252,11
134253,10
134254,13
134255,7
134256,11
134257,6
134258,9
134259,16
134260,6
134261,13
134262,8
134263,8
134264,9
134265,9
134266,9
134267,8
134268,10
134269,10
134270,11
134271,11
134272,11
134273,9
134274,11
134275,14
134276,9
134277,9
134278,9
134279,7
134280,8
134281,9
134282,11
134283,9
134284,8
134285,9
134286,9
134287,9
134288,10
134289,9
134290,10
134291,9
134292,10
134293,9
134294,8
134295,7
134296,8
134297,7
134298,9
134299,9
134300,7
134301,8
134302,10
134303,8
134304,9
134305,7
134306,5
134307,9
134308,9
134309,9
134310,7
134311,10
134312,9
134313,9
134314,9
134315,10
134316,9
134317,9
134318,11
134319,6
134320,5
134321,6
134322,8
134323,10
134324,8
134325,10
134326,9
134327,8
134328,8
134329,9
134330,8
134331,9
134332,8
134333,10
134334,8
134335,10
134336,10
134337,9
134338,10
134339,9
134340,8
134341,13
134342,6
134343,10
134344,4
134345,10
134346,5
134347,4
134348,8
134349,8
134350,10
134351,10
134352,7
134353,8
134354,8
134355,7
134356,9
134357,8
134358,13
134359,5
134360,19
134361,10
134362,8
134363,10
134364,7
134365,4
134366,9
134367,9
134368,8
134369,9
134370,9
134371,10
134372,10
134373,7
134374,10
134375,9
134376,10
134377,6
134378,8
134379,9
134380,13
134381,10
134382,13
134383,9
134384,9
134385,9
134386,11
134387,8
134388,14
134389,9
134390,9
134391,11
134392,6
134393,8
134394,8
134395,7
134396,7
134397,8
134398,5
134399,20
134400,9
134401,6
134402,9
134403,8
134404,13
134405,7
134406,10
134407,9
134408,9
134409,9
134410,7
134411,13
134412,8
134413,10
134414,8
134415,9
134416,8
134417,6
134418,10
134419,7
134420,7
134421,16
134422,8
134423,11
134424,5
134425,7
134426,9
134427,8
134428,20
134429,6
134430,8
134431,8
134432,5
134433,10
134434,8
134435,8
134436,10
134437,10
134438,9
134439,10
134440,9
134441,9
134442,9
134443,16
134444,7
134445,9
134446,8
134447,11
134448,15
134449,7
134450,10
134451,10
134452,5
134453,10
134454,10
134455,10
134456,16
134457,9
134458,11
134459,13
134460,8
134461,11
134462,8
134463,7
134464,11
134465,10
134466,9
134467,9
134468,7
134469,9
134470,6
134471,13
134472,5
134473,13
134474,9
134475,9
134476,7
134477,8
134478,8
134479,9
134480,11
134481,9
134482,7
134483,9
134484,7
134485,9
134486,15
134487,8
134488,7
134489,10
134490,11
134491,16
134492,7
134493,10
134494,11
134495,16
134496,5
134497,9
134498,8
134499,8
134500,9
134501,8
134502,7
134503,6
134504,6
134505,9
134506,8
134507,10
134508,9
134509,9
134510,9
134511,7
134512,9
134513,9
134514,6
134515,8
134516,7
134517,10
134518,10
134519,6
134520,5
134521,9
134522,11
134523,10
134524,8
134525,11
134526,11
134527,9
134528,9
134529,8
134530,9
134531,7
134532,11
134533,6
134534,10
134535,9
134536,5
134537,11
134538,13
134539,8
134540,5
134541,8
134542,10
134543,9
134544,9
134545,9
134546,13
134547,9
134548,11
134549,9
134550,11
134551,6
134552,7
134553,9
134554,7
134555,8
134556,9
134557,10
134558,10
134559,4
134560,8
134561,10
134562,6
134563,8
134564,12
134565,6
134566,9
134567,7
134568,9
134569,10
134570,10
134571,9
134572,9
134573,9
134574,10
134575,11
134576,10
134577,10
134578,8
134579,8
134580,5
134581,9
134582,11
134583,9
134584,7
134585,10
134586,10
134587,7
134588,7
134589,9
134590,13
134591,9
134592,8
134593,9
134594,9
134595,7
134596,9
134597,9
134598,10
134599,7
134600,6
134601,16
134602,9
134603,8
134604,9
134605,7
134606,8
134607,9
134608,5
134609,7
134610,8
134611,13
134612,6
134613,9
134614,9
134615,11
134616,9
134617,20
134618,9
134619,9
134620,4
134621,10
134622,11
134623,8
134624,10
134625,9
134626,11
134627,7
134628,8
134629,9
134630,7
134631,9
134632,9
134633,7
134634,10
134635,9
134636,8
134637,11
134638,7
134639,9
134640,7
134641,8
134642,8
134643,10
134644,9
134645,8
134646,10
134647,10
134648,12
134649,16
134650,9
134651,7
134652,8
134653,10
134654,9
134655,9
134656,10
134657,9
134658,13
134659,8
134660,9
134661,8
134662,9
134663,10
134664,11
134665,8
134666,6
134667,7
134668,13
134669,10
134670,10
134671,9
134672,9
134673,9
134674,10
134675,10
134676,9
134677,9
134678,9
134679,6
134680,9
134681,9
134682,10
134683,10
134684,10
134685,9
134686,10
134687,14
134688,8
134689,8
134690,8
134691,9
134692,8
134693,13
134694,13
134695,7
134696,8
134697,9
134698,9
134699,13
134700,9
134701,9
134702,11
134703,9
134704,7
134705,10
134706,8
134707,8
134708,8
134709,9
134710,10
134711,10
134712,10
134713,9
134714,9
134715,9
134716,11
134717,9
134718,9
134719,5
134720,10
134721,9
134722,13
134723,6
134724,9
134725,8
134726,7
134727,10
134728,10
134729,13
134730,11
134731,11
134732,7
134733,8
134734,5
134735,10
134736,9
134737,13
134738,9
134739,7
134740,10
134741,11
134742,9
134743,13
134744,9
134745,9
134746,10
134747,11
134748,9
134749,9
134750,9
134751,13
134752,9
134753,9
134754,16
134755,9
134756,8
134757,6
134758,8
134759,7
134760,7
134761,10
134762,7
134763,9
134764,5
134765,8
134766,10
134767,10
134768,9
134769,9
134770,9
134771,7
134772,9
134773,8
134774,8
134775,9
134776,8
134777,10
134778,7
134779,9
134780,6
134781,8
134782,9
134783,10
134784,8
134785,9
134786,7
134787,7
134788,9
134789,9
134790,14
134791,2
134792,5
134793,8
134794,10
134795,11
134796,5
134797,8
134798,9
134799,9
134800,5
134801,9
134802,10
134803,8
134804,8
134805,9
134806,16
134807,8
134808,8
134809,9
134810,6
134811,9
134812,11
134813,10
134814,7
134815,5
134816,9
134817,5
134818,10
134819,14
134820,9
134821,9
134822,9
134823,10
134824,9
134825,15
134826,10
134827,11
134828,8
134829,11
134830,20
134831,9
134832,9
134833,9
134834,9
134835,9
134836,8
134837,10
134838,10
134839,13
134840,13
134841,9
134842,8
134843,8
134844,6
134845,8
134846,9
134847,9
134848,6
134849,8
134850,11
134851,9
134852,9
134853,9
134854,7
134855,6
134856,9
134857,5
134858,13
134859,13
134860,7
134861,6
134862,8
134863,11
134864,21
134865,7
134866,9
134867,10
134868,17
134869,9
134870,9
134871,9
134872,13
134873,9
134874,9
134875,11
134876,8
134877,11
134878,13
134879,7
134880,10
134881,5
134882,10
134883,11
134884,8
134885,10
134886,15
134887,10
134888,11
134889,9
134890,9
134891,7
134892,10
134893,6
134894,22
134895,10
134896,9
134897,5
134898,13
134899,13
134900,7
134901,6
134902,20
134903,11
134904,11
134905,11
134906,10
134907,13
134908,11
134909,13
134910,8
134911,9
134912,6
134913,9
134914,9
134915,11
134916,11
134917,11
134918,9
134919,10
134920,10
134921,10
134922,9
134923,8
134924,7
134925,8
134926,11
134927,8
134928,9
134929,9
134930,9
134931,7
134932,6
134933,11
134934,8
134935,8
134936,16
134937,9
134938,4
134939,9
134940,9
134941,9
134942,9
134943,10
134944,10
134945,9
134946,7
134947,9
134948,16
134949,7
134950,9
134951,19
134952,8
134953,4
134954,7
134955,1
134956,10
134957,7
134958,9
134959,8
134960,6
134961,8
134962,9
134963,9
134964,9
134965,10
134966,7
134967,6
134968,13
134969,10
134970,8
134971,8
134972,7
134973,9
134974,7
134975,14
134976,8
134977,10
134978,7
134979,10
134980,10
134981,7
134982,8
134983,7
134984,9
134985,8
134986,9
134987,11
134988,13
134989,5
134990,8
134991,9
134992,9
134993,9
134994,9
134995,11
134996,5
134997,10
134998,11
134999,9
135000,9
135001,13
135002,8
135003,10
135004,8
135005,9
135006,22
135007,8
135008,8
135009,4
135010,4
135011,9
135012,8
135013,11
135014,6
135015,9
135016,9
135017,9
135018,6
135019,8
135020,9
135021,11
135022,8
135023,8
135024,9
135025,7
135026,8
135027,4
135028,10
135029,10
135030,6
135031,11
135032,8
135033,9
135034,9
135035,5
135036,8
135037,10
135038,8
135039,8
135040,9
135041,10
135042,8
135043,11
135044,8
135045,9
135046,9
135047,11
135048,7
135049,6
135050,7
135051,9
135052,10
135053,7
135054,11
135055,8
135056,9
135057,6
135058,14
135059,7
135060,9
135061,9
135062,9
135063,19
135064,9
135065,8
135066,9
135067,11
135068,9
135069,10
135070,9
135071,8
135072,8
135073,7
135074,9
135075,11
135076,9
135077,9
135078,6
135079,11
135080,9
135081,9
135082,8
135083,10
135084,8
135085,8
135086,9
135087,11
135088,10
135089,8
135090,10
135091,7
135092,11
135093,10
135094,10
135095,8
135096,9
135097,7
135098,7
135099,10
135100,10
135101,11
135102,8
135103,10
135104,16
135105,8
135106,9
135107,7
135108,9
135109,10
135110,4
135111,8
135112,9
135113,8
135114,6
135115,7
135116,6
135117,7
135118,13
135119,9
135120,11
135121,10
135122,9
135123,9
135124,7
135125,11
135126,8
135127,8
135128,10
135129,10
135130,9
135131,10
135132,6
135133,7
135134,10
135135,8
135136,13
135137,9
135138,20
135139,9
135140,10
135141,9
135142,8
135143,6
135144,13
135145,9
135146,14
135147,9
135148,8
135149,8
135150,6
135151,9
135152,6
135153,10
135154,8
135155,10
135156,4
135157,9
135158,7
135159,7
135160,9
135161,9
135162,9
135163,9
135164,10
135165,9
135166,8
135167,8
135168,7
135169,8
135170,9
135171,11
135172,13
135173,13
135174,10
135175,6
135176,9
135177,16
135178,9
135179,7
135180,7
135181,10
135182,11
135183,8
135184,9
135185,10
135186,5
135187,9
135188,20
135189,8
135190,8
135191,8
135192,9
135193,6
135194,9
135195,10
135196,10
135197,10
135198,7
135199,8
135200,10
135201,9
135202,7
135203,11
135204,9
135205,11
135206,4
135207,9
135208,9
135209,9
135210,13
135211,10
135212,10
135213,6
135214,7
135215,13
135216,9
135217,9
135218,9
135219,9
135220,7
135221,10
135222,9
135223,14
135224,20
135225,7
135226,8
135227,5
135228,10
135229,8
135230,10
135231,5
135232,9
135233,9
135234,10
135235,11
135236,10
135237,11
135238,7
135239,11
135240,6
135241,8
135242,13
135243,7
135244,8
135245,9
135246,10
135247,13
135248,7
135249,16
135250,8
135251,13
135252,4
135253,9
135254,10
135255,13
135256,7
135257,10
135258,8
135259,10
135260,11
135261,11
135262,7
135263,10
135264,4
135265,8
135266,4
135267,7
135268,8
135269,5
135270,7
135271,10
135272,8
135273,7
135274,7
135275,9
135276,10
135277,6
135278,9
135279,7
135280,11
135281,11
135282,8
135283,8
135284,9
135285,10
135286,8
135287,10
135288,9
135289,8
135290,5
135291,9
135292,8
135293,10
135294,9
135295,6
135296,9
135297,9
135298,8
135299,8
135300,5
135301,7
135302,9
135303,8
135304,13
135305,14
135306,10
135307,9
135308,11
135309,8
135310,10
135311,11
135312,20
135313,10
135314,8
135315,11
135316,11
135317,9
135318,11
135319,13
135320,13
135321,10
135322,9
135323,8
135324,9
135325,10
135326,10
135327,10
135328,7
135329,8
135330,5
135331,7
135332,16
135333,13
135334,8
135335,10
135336,10
135337,9
135338,5
135339,9
135340,8
135341,10
135342,8
135343,10
135344,6
135345,11
135346,13
135347,9
135348,7
135349,11
135350,9
135351,9
135352,6
135353,13
135354,9
135355,9
135356,6
135357,17
135358,10
135359,8
135360,8
135361,6
135362,11
135363,5
135364,10
135365,13
135366,9
135367,8
135368,10
135369,13
135370,7
135371,6
135372,8
135373,13
135374,7
135375,13
135376,6
135377,10
135378,10
135379,9
135380,11
135381,8
135382,10
135383,9
135384,14
135385,13
135386,11
135387,10
135388,12
135389,5
135390,8
135391,5
135392,10
135393,8
135394,9
135395,11
135396,8
135397,11
135398,17
135399,10
135400,7
135401,9
135402,11
135403,9
135404,7
135405,6
135406,13
135407,10
135408,5
135409,16
135410,7
135411,5
135412,10
135413,9
135414,9
135415,10
135416,9
135417,9
135418,9
135419,10
135420,7
135421,11
135422,9
135423,9
135424,9
135425,7
135426,11
135427,9
135428,10
135429,11
135430,8
135431,10
135432,9
135433,9
135434,8
135435,10
135436,6
135437,4
135438,8
135439,6
135440,9
135441,10
135442,10
135443,15
135444,11
135445,11
135446,6
135447,9
135448,10
135449,8
135450,9
135451,11
135452,9
135453,9
135454,11
135455,7
135456,11
135457,8
135458,9
135459,9
135460,9
135461,10
135462,6
135463,9
135464,8
135465,8
135466,13
135467,9
135468,5
135469,11
135470,7
135471,18
135472,9
135473,9
135474,7
135475,9
135476,11
135477,8
135478,7
135479,9
135480,7
135481,9
135482,11
135483,4
135484,9
135485,6
135486,9
135487,7
135488,10
135489,10
135490,9
135491,7
135492,9
135493,7
135494,6
135495,7
135496,10
135497,11
135498,7
135499,9
135500,11
135501,9
135502,9
135503,9
135504,11
135505,9
135506,9
135507,11
135508,10
135509,10
135510,7
135511,11
135512,13
135513,8
135514,8
135515,6
135516,9
135517,11
135518,13
135519,10
135520,10
135521,4
135522,8
135523,9
135524,10
135525,9
135526,9
135527,13
135528,4
135529,11
135530,11
135531,10
135532,7
135533,5
135534,13
135535,10
135536,4
135537,7
135538,8
135539,9
135540,4
135541,10
135542,4
135543,5
135544,10
135545,9
135546,8
135547,8
135548,9
135549,9
135550,7
135551,8
135552,10
135553,6
135554,9
135555,10
135556,9
135557,13
135558,8
135559,9
135560,9
135561,10
135562,5
135563,6
135564,10
135565,9
135566,13
135567,10
135568,9
135569,9
135570,9
135571,10
135572,8
135573,5
135574,7
135575,11
135576,11
135577,9
135578,9
135579,7
135580,8
135581,16
135582,11
135583,9
135584,10
135585,5
135586,4
135587,9
135588,8
135589,9
135590,11
135591,9
135592,5
135593,10
135594,9
135595,9
135596,7
135597,9
135598,7
135599,7
135600,8
135601,8
135602,9
135603,11
135604,8
135605,17
135606,13
135607,13
135608,9
135609,9
135610,13
135611,4
135612,10
135613,10
135614,9
135615,9
135616,8
135617,8
135618,11
135619,8
135620,8
135621,17
135622,7
135623,10
135624,10
135625,16
135626,10
135627,10
135628,7
135629,8
135630,7
135631,11
135632,7
135633,9
135634,9
135635,8
135636,10
135637,7
135638,6
135639,9
135640,7
135641,9
135642,10
135643,7
135644,8
135645,10
135646,8
135647,11
135648,7
135649,10
135650,8
135651,13
135652,9
135653,13
135654,10
135655,10
135656,10
135657,10
135658,9
135659,10
135660,10
135661,13
135662,9
135663,10
135664,9
135665,10
135666,8
135667,8
135668,9
135669,4
135670,9
135671,16
135672,16
135673,7
135674,11
135675,13
135676,8
135677,11
135678,9
135679,11
135680,6
135681,11
135682,20
135683,8
135684,7
135685,14
135686,9
135687,7
135688,6
135689,9
135690,9
135691,7
135692,9
135693,8
135694,10
135695,9
135696,9
135697,7
135698,9
135699,9
135700,9
135701,6
135702,9
135703,4
135704,11
135705,13
135706,13
135707,9
135708,16
135709,9
135710,6
135711,8
135712,8
135713,9
135714,9
135715,8
135716,10
135717,9
135718,9
135719,8
135720,9
135721,8
135722,11
135723,9
135724,5
135725,8
135726,9
135727,9
135728,10
135729,6
135730,9
135731,11
135732,7
135733,4
135734,10
135735,8
135736,8
135737,7
135738,8
135739,6
135740,9
135741,9
135742,10
135743,9
135744,9
135745,9
135746,8
135747,16
135748,16
135749,7
135750,9
135751,8
135752,13
135753,8
135754,8
135755,7
135756,9
135757,9
135758,8
135759,8
135760,9
135761,9
135762,10
135763,10
135764,9
135765,8
135766,9
135767,10
135768,9
135769,7
135770,7
135771,13
135772,11
135773,9
135774,9
135775,11
135776,11
135777,11
135778,8
135779,13
135780,9
135781,6
135782,8
135783,9
135784,9
135785,9
135786,9
135787,8
135788,6
135789,9
135790,10
135791,11
135792,16
135793,13
135794,9
135795,9
135796,9
135797,8
135798,10
135799,8
135800,11
135801,11
135802,8
135803,4
135804,10
135805,10
135806,9
135807,11
135808,11
135809,11
135810,8
135811,20
135812,9
135813,8
135814,9
135815,13
135816,10
135817,9
135818,6
135819,8
135820,9
135821,13
135822,8
135823,10
135824,10
135825,6
135826,8
135827,9
135828,9
135829,8
135830,10
135831,20
135832,13
135833,9
135834,10
135835,8
135836,9
135837,6
135838,10
135839,5
135840,9
135841,10
135842,9
135843,7
135844,7
135845,18
135846,8
135847,8
135848,11
135849,8
135850,8
135851,7
135852,8
135853,8
135854,19
135855,10
135856,9
135857,9
135858,8
135859,6
135860,9
135861,7
135862,8
135863,6
135864,11
135865,6
135866,9
135867,8
135868,8
135869,11
135870,9
135871,7
135872,10
135873,9
135874,10
135875,17
135876,7
135877,9
135878,8
135879,8
135880,8
135881,9
135882,4
135883,10
135884,9
135885,9
135886,8
135887,9
135888,7
135889,9
135890,9
135891,10
135892,10
135893,7
135894,13
135895,9
135896,5
135897,7
135898,9
135899,11
135900,8
135901,11
135902,8
135903,10
135904,7
135905,13
135906,4
135907,4
135908,8
135909,8
135910,8
135911,10
135912,9
135913,11
135914,10
135915,9
135916,8
135917,13
135918,13
135919,9
135920,5
135921,5
135922,10
135923,10
135924,10
135925,16
135926,8
135927,13
135928,7
135929,7
135930,7
135931,10
135932,6
135933,9
135934,10
135935,13
135936,9
135937,7
135938,8
135939,9
135940,6
135941,9
135942,7
135943,9
135944,6
135945,9
135946,8
135947,8
135948,10
135949,9
135950,6
135951,9
135952,9
135953,6
135954,9
135955,8
135956,7
135957,7
135958,13
135959,5
135960,6
135961,10
135962,8
135963,9
135964,6
135965,9
135966,10
135967,6
135968,9
135969,9
135970,9
135971,7
135972,10
135973,9
135974,13
135975,9
135976,7
135977,6
135978,10
135979,10
135980,6
135981,9
135982,6
135983,7
135984,11
135985,16
135986,8
135987,10
135988,9
135989,9
135990,9
135991,10
135992,11
135993,7
135994,10
135995,7
135996,6
135997,9
135998,9
135999,4
136000,9
136001,7
136002,9
136003,9
136004,8
136005,10
136006,16
136007,11
136008,4
136009,11
136010,13
136011,9
136012,10
136013,9
136014,10
136015,10
136016,10
136017,11
136018,9
136019,6
136020,6
136021,6
136022,9
136023,7
136024,1
136025,10
136026,8
136027,9
136028,11
136029,6
136030,11
136031,10
136032,8
136033,10
136034,5
136035,11
136036,9
136037,8
136038,9
136039,9
136040,9
136041,10
136042,7
136043,1
136044,5
136045,14
136046,8
136047,9
136048,9
136049,11
136050,6
136051,9
136052,9
136053,16
136054,9
136055,9
136056,6
136057,7
136058,11
136059,7
136060,8
