id,Rings
145338,10
145339,17
145340,13
145341,9
145342,9
145343,6
145344,6
145345,16
145346,6
145347,18
145348,17
145349,6
145350,10
145351,14
145352,17
145353,9
145354,5
145355,9
145356,9
145357,7
145358,6
145359,6
145360,6
145361,12
145362,10
145363,9
145364,9
145365,15
145366,13
145367,6
145368,3
145369,6
145370,13
145371,9
145372,9
145373,15
145374,10
145375,15
145376,6
145377,5
145378,6
145379,6
145380,13
145381,6
145382,7
145383,13
145384,13
145385,6
145386,15
145387,14
145388,15
145389,13
145390,6
145391,12
145392,6
145393,6
145394,9
145395,6
145396,15
145397,6
145398,9
145399,10
145400,6
145401,12
145402,14
145403,5
145404,10
145405,9
145406,13
145407,13
145408,14
145409,6
145410,17
145411,6
145412,17
145413,9
145414,9
145415,15
145416,13
145417,12
145418,12
145419,6
145420,9
145421,13
145422,6
145423,5
145424,6
145425,13
145426,6
145427,5
145428,9
145429,10
145430,9
145431,6
145432,6
145433,6
145434,16
145435,7
145436,6
145437,13
145438,13
145439,14
145440,13
145441,6
145442,15
145443,3
145444,6
145445,13
145446,12
145447,9
145448,13
145449,6
145450,9
145451,9
145452,15
145453,7
145454,6
145455,6
145456,10
145457,17
145458,6
145459,13
145460,15
145461,6
145462,6
145463,7
145464,19
145465,6
145466,14
145467,6
145468,13
145469,9
145470,6
145471,9
145472,20
145473,9
145474,9
145475,6
145476,12
145477,6
145478,13
145479,5
145480,15
145481,5
145482,15
145483,15
145484,16
145485,13
145486,6
145487,9
145488,14
145489,15
145490,6
145491,6
145492,14
145493,6
145494,5
145495,6
145496,6
145497,23
145498,5
145499,12
145500,12
145501,12
145502,3
145503,6
145504,9
145505,12
145506,19
145507,9
145508,9
145509,14
145510,9
145511,7
145512,6
145513,6
145514,9
145515,7
145516,12
145517,6
145518,13
145519,6
145520,12
145521,7
145522,16
145523,9
145524,10
145525,13
145526,12
145527,7
145528,6
145529,6
145530,12
145531,9
145532,9
145533,6
145534,6
145535,6
145536,6
145537,6
145538,14
145539,13
145540,11
145541,9
145542,12
145543,10
145544,13
145545,13
145546,6
145547,12
145548,13
145549,13
145550,9
145551,13
145552,9
145553,9
145554,13
145555,9
145556,6
145557,9
145558,13
145559,5
145560,13
145561,13
145562,10
145563,15
145564,7
145565,9
145566,15
145567,12
145568,9
145569,6
145570,6
145571,14
145572,9
145573,13
145574,19
145575,6
145576,12
145577,10
145578,16
145579,13
145580,9
145581,9
145582,13
145583,23
145584,7
145585,9
145586,9
145587,6
145588,18
145589,14
145590,9
145591,23
145592,23
145593,14
145594,14
145595,6
145596,10
145597,6
145598,13
145599,7
145600,6
145601,13
145602,13
145603,14
145604,5
145605,13
145606,9
145607,14
145608,6
145609,13
145610,15
145611,12
145612,9
145613,6
145614,14
145615,9
145616,10
145617,3
145618,9
145619,10
145620,7
145621,5
145622,6
145623,9
145624,6
145625,15
145626,6
145627,9
145628,13
145629,12
145630,13
145631,17
145632,6
145633,6
145634,6
145635,12
145636,16
145637,9
145638,9
145639,7
145640,14
145641,6
145642,6
145643,9
145644,6
145645,13
145646,9
145647,6
145648,6
145649,6
145650,6
145651,15
145652,9
145653,13
145654,6
145655,13
145656,13
145657,13
145658,13
145659,9
145660,13
145661,5
145662,13
145663,10
145664,3
145665,14
145666,12
145667,9
145668,7
145669,6
145670,13
145671,6
145672,15
145673,6
145674,10
145675,6
145676,12
145677,6
145678,5
145679,6
145680,9
145681,23
145682,9
145683,5
145684,6
145685,13
145686,6
145687,9
145688,6
145689,14
145690,9
145691,16
145692,6
145693,9
145694,6
145695,13
145696,16
145697,6
145698,17
145699,16
145700,10
145701,6
145702,6
145703,6
145704,6
145705,15
145706,13
145707,10
145708,9
145709,6
145710,9
145711,13
145712,9
145713,6
145714,6
145715,23
145716,6
145717,6
145718,18
145719,14
145720,7
145721,16
145722,12
145723,6
145724,9
145725,13
145726,13
145727,6
145728,6
145729,15
145730,13
145731,9
145732,12
145733,10
145734,19
145735,6
145736,10
145737,14
145738,9
145739,20
145740,7
145741,10
145742,13
145743,9
145744,7
145745,9
145746,13
145747,13
145748,7
145749,6
145750,6
145751,9
145752,17
145753,6
145754,19
145755,9
145756,9
145757,19
145758,6
145759,10
145760,6
145761,13
145762,15
145763,13
145764,14
145765,9
145766,9
145767,5
145768,6
145769,3
145770,6
145771,6
145772,6
145773,7
145774,13
145775,12
145776,6
145777,6
145778,13
145779,14
145780,10
145781,12
145782,12
145783,12
145784,10
145785,19
145786,6
145787,12
145788,7
145789,16
145790,6
145791,6
145792,6
145793,6
145794,9
145795,10
145796,9
145797,11
145798,12
145799,9
145800,6
145801,12
145802,14
145803,12
145804,13
145805,12
145806,6
145807,13
145808,6
145809,12
145810,15
145811,15
145812,6
145813,15
145814,18
145815,18
145816,9
145817,6
145818,5
145819,6
145820,6
145821,7
145822,7
145823,10
145824,10
145825,10
145826,12
145827,6
145828,6
145829,9
145830,6
145831,14
145832,16
145833,6
145834,13
145835,16
145836,9
145837,12
145838,9
145839,6
145840,9
145841,14
145842,6
145843,15
145844,13
145845,17
145846,6
145847,12
145848,9
145849,6
145850,13
145851,9
145852,12
145853,6
145854,18
145855,9
145856,9
145857,6
145858,9
145859,9
145860,13
145861,6
145862,13
145863,9
145864,15
145865,12
145866,15
145867,15
145868,9
145869,13
145870,6
145871,13
145872,9
145873,15
145874,9
145875,6
145876,6
145877,6
145878,13
145879,13
145880,9
145881,9
145882,15
145883,13
145884,9
145885,13
145886,6
145887,15
145888,9
145889,15
145890,14
145891,8
145892,13
145893,13
145894,9
145895,19
145896,6
145897,17
145898,7
145899,6
145900,6
145901,9
145902,6
145903,9
145904,6
145905,23
145906,6
145907,17
145908,10
145909,9
145910,9
145911,6
145912,13
145913,13
145914,6
145915,9
145916,12
145917,13
145918,6
145919,6
145920,6
145921,13
145922,15
145923,14
145924,12
145925,6
145926,6
145927,6
145928,9
145929,9
145930,19
145931,6
145932,6
145933,9
145934,9
145935,6
145936,13
145937,6
145938,12
145939,9
145940,10
145941,6
145942,9
145943,6
145944,9
145945,9
145946,10
145947,9
145948,13
145949,9
145950,13
145951,19
145952,5
145953,12
145954,13
145955,6
145956,8
145957,9
145958,12
145959,17
145960,6
145961,6
145962,9
145963,7
145964,12
145965,6
145966,16
145967,6
145968,7
145969,13
145970,9
145971,6
145972,6
145973,15
145974,6
145975,6
145976,6
145977,9
145978,6
145979,9
145980,6
145981,6
145982,19
145983,6
145984,10
145985,9
145986,6
145987,9
145988,6
145989,6
145990,3
145991,9
145992,12
145993,7
145994,6
145995,10
145996,13
145997,14
145998,10
145999,6
146000,9
146001,13
146002,15
146003,15
146004,13
146005,13
146006,9
146007,9
146008,9
146009,6
146010,9
146011,13
146012,9
146013,12
146014,6
146015,6
146016,13
146017,10
146018,6
146019,15
146020,17
146021,7
146022,14
146023,9
146024,15
146025,6
146026,9
146027,23
146028,15
146029,6
146030,17
146031,9
146032,18
146033,12
146034,18
146035,6
146036,5
146037,7
146038,6
146039,9
146040,9
146041,9
146042,6
146043,12
146044,16
146045,13
146046,9
146047,9
146048,6
146049,17
146050,6
146051,13
146052,6
146053,13
146054,13
146055,7
146056,6
146057,10
146058,19
146059,6
146060,6
146061,15
146062,7
146063,10
146064,15
146065,9
146066,19
146067,13
146068,12
146069,9
146070,13
146071,17
146072,9
146073,6
146074,6
146075,13
146076,5
146077,6
146078,14
146079,14
146080,10
146081,9
146082,7
146083,6
146084,9
146085,6
146086,14
146087,6
146088,13
146089,6
146090,6
146091,15
146092,9
146093,16
146094,6
146095,9
146096,17
146097,11
146098,13
146099,7
146100,12
146101,13
146102,14
146103,6
146104,7
146105,13
146106,15
146107,14
146108,5
146109,10
146110,17
146111,6
146112,15
146113,15
146114,15
146115,13
146116,9
146117,13
146118,15
146119,6
146120,14
146121,6
146122,14
146123,12
146124,6
146125,6
146126,13
146127,10
146128,12
146129,6
146130,6
146131,9
146132,13
146133,9
146134,9
146135,9
146136,6
146137,13
146138,9
146139,14
146140,6
146141,15
146142,18
146143,14
146144,6
146145,15
146146,12
146147,6
146148,9
146149,17
146150,6
146151,5
146152,6
146153,7
146154,9
146155,9
146156,6
146157,6
146158,15
146159,6
146160,15
146161,7
146162,13
146163,9
146164,9
146165,9
146166,9
146167,6
146168,6
146169,6
146170,19
146171,8
146172,12
146173,13
146174,9
146175,19
146176,10
146177,9
146178,9
146179,9
146180,16
146181,6
146182,9
146183,6
146184,11
146185,9
146186,9
146187,6
146188,12
146189,7
146190,13
146191,6
146192,6
146193,9
146194,9
146195,15
146196,6
146197,10
146198,6
146199,5
146200,9
146201,8
146202,13
146203,13
146204,16
146205,6
146206,13
146207,6
146208,13
146209,9
146210,6
146211,9
146212,9
146213,9
146214,13
146215,15
146216,6
146217,6
146218,13
146219,15
146220,6
146221,13
146222,19
146223,10
146224,7
146225,13
146226,14
146227,9
146228,12
146229,13
146230,13
146231,6
146232,13
146233,6
146234,12
146235,12
146236,10
146237,9
146238,9
146239,3
146240,17
146241,6
146242,6
146243,14
146244,9
146245,9
146246,9
146247,6
146248,6
146249,14
146250,9
146251,6
146252,17
146253,10
146254,14
146255,9
146256,23
146257,13
146258,13
146259,7
146260,12
146261,15
146262,13
146263,10
146264,5
146265,6
146266,12
146267,9
146268,6
146269,6
146270,14
146271,6
146272,9
146273,6
146274,9
146275,13
146276,13
146277,9
146278,9
146279,9
146280,6
146281,9
146282,7
146283,9
146284,6
146285,15
146286,16
146287,6
146288,12
146289,13
146290,6
146291,9
146292,16
146293,9
146294,10
146295,14
146296,15
146297,9
146298,13
146299,6
146300,14
146301,10
146302,6
146303,6
146304,6
146305,16
146306,9
146307,12
146308,6
146309,15
146310,19
146311,14
146312,6
146313,6
146314,10
146315,6
146316,6
146317,13
146318,7
146319,16
146320,6
146321,13
146322,14
146323,17
146324,10
146325,9
146326,10
146327,13
146328,13
146329,15
146330,6
146331,6
146332,9
146333,6
146334,6
146335,13
146336,15
146337,10
146338,13
146339,6
146340,18
146341,9
146342,7
146343,5
146344,5
146345,9
146346,13
146347,19
146348,13
146349,19
146350,7
146351,18
146352,13
146353,14
146354,15
146355,10
146356,12
146357,9
146358,9
146359,12
146360,13
146361,6
146362,9
146363,13
146364,12
146365,13
146366,14
146367,6
146368,6
146369,9
146370,6
146371,16
146372,13
146373,12
146374,13
146375,6
146376,6
146377,11
146378,15
146379,6
146380,6
146381,3
146382,6
146383,13
146384,7
146385,13
146386,9
146387,6
146388,14
146389,7
146390,5
146391,17
146392,13
146393,6
146394,9
146395,10
146396,13
146397,9
146398,6
146399,9
146400,6
146401,15
146402,13
146403,6
146404,6
146405,6
146406,10
146407,9
146408,9
146409,19
146410,6
146411,16
146412,15
146413,12
146414,9
146415,9
146416,14
146417,16
146418,19
146419,7
146420,6
146421,9
146422,10
146423,6
146424,15
146425,6
146426,6
146427,23
146428,9
146429,6
146430,16
146431,9
146432,5
146433,13
146434,6
146435,13
146436,13
146437,6
146438,9
146439,17
146440,6
146441,6
146442,9
146443,13
146444,6
146445,9
146446,6
146447,19
146448,9
146449,9
146450,6
146451,6
146452,7
146453,15
146454,14
146455,6
146456,9
146457,13
146458,9
146459,6
146460,9
146461,12
146462,15
146463,6
146464,9
146465,9
146466,13
146467,6
146468,9
146469,13
146470,16
146471,5
146472,19
146473,16
146474,9
146475,3
146476,13
146477,17
146478,9
146479,14
146480,6
146481,6
146482,9
146483,23
146484,9
146485,12
146486,13
146487,6
146488,7
146489,12
146490,7
146491,6
146492,14
146493,14
146494,10
146495,19
146496,10
146497,13
146498,13
146499,13
146500,15
146501,9
146502,14
146503,9
146504,3
146505,13
146506,7
146507,13
146508,6
146509,13
146510,13
146511,8
146512,6
146513,6
146514,7
146515,6
146516,6
146517,11
146518,12
146519,10
146520,6
146521,6
146522,12
146523,6
146524,9
146525,6
146526,9
146527,12
146528,13
146529,17
146530,9
146531,23
146532,6
146533,13
146534,9
146535,6
146536,10
146537,6
146538,19
146539,7
146540,6
146541,6
146542,6
146543,6
146544,14
146545,15
146546,5
146547,6
146548,13
146549,15
146550,6
146551,13
146552,16
146553,6
146554,14
146555,9
146556,13
146557,6
146558,13
146559,13
146560,12
146561,6
146562,6
146563,14
146564,6
146565,7
146566,14
146567,20
146568,13
146569,13
146570,13
146571,9
146572,12
146573,18
146574,13
146575,13
146576,15
146577,7
146578,9
146579,12
146580,9
146581,13
146582,9
146583,6
146584,13
146585,10
146586,23
146587,13
146588,6
146589,9
146590,13
146591,13
146592,3
146593,15
146594,12
146595,12
146596,13
146597,5
146598,13
146599,6
146600,13
146601,13
146602,9
146603,16
146604,10
146605,6
146606,14
146607,19
146608,5
146609,9
146610,18
146611,13
146612,7
146613,6
146614,7
146615,7
146616,13
146617,6
146618,12
146619,6
146620,6
146621,10
146622,13
146623,13
146624,14
146625,9
146626,6
146627,6
146628,12
146629,14
146630,13
146631,16
146632,13
146633,14
146634,9
146635,7
146636,7
146637,5
146638,9
146639,10
146640,5
146641,18
146642,23
146643,13
146644,19
146645,13
146646,13
146647,6
146648,15
146649,6
146650,9
146651,12
146652,13
146653,13
146654,13
146655,23
146656,13
146657,6
146658,6
146659,9
146660,9
146661,18
146662,13
146663,7
146664,9
146665,6
146666,6
146667,9
146668,18
146669,6
146670,10
146671,6
146672,13
146673,6
146674,6
146675,9
146676,12
146677,14
146678,15
146679,3
146680,6
146681,14
146682,6
146683,9
146684,12
146685,10
146686,13
146687,6
146688,6
146689,14
146690,6
146691,6
146692,9
146693,13
146694,9
146695,11
146696,8
146697,9
146698,6
146699,6
146700,9
146701,6
146702,13
146703,6
146704,16
146705,6
146706,6
146707,9
146708,13
146709,12
146710,13
146711,19
146712,14
146713,9
146714,16
146715,6
146716,6
146717,14
146718,6
146719,6
146720,9
146721,13
146722,6
146723,14
146724,6
146725,12
146726,9
146727,12
146728,6
146729,6
146730,6
146731,6
146732,6
146733,9
146734,5
146735,12
146736,13
146737,6
146738,9
146739,13
146740,8
146741,12
146742,7
146743,9
146744,10
146745,7
146746,19
146747,13
146748,14
146749,16
146750,6
146751,7
146752,9
146753,7
146754,14
146755,6
146756,9
146757,14
146758,6
146759,9
146760,12
146761,9
146762,13
146763,6
146764,7
146765,6
146766,9
146767,15
146768,9
146769,9
146770,6
146771,12
146772,13
146773,23
146774,7
146775,13
146776,19
146777,23
146778,13
146779,6
146780,13
146781,6
146782,13
146783,9
146784,14
146785,9
146786,6
146787,23
146788,10
146789,6
146790,17
146791,15
146792,15
146793,7
146794,13
146795,12
146796,6
146797,13
146798,13
146799,17
146800,6
146801,9
146802,7
146803,10
146804,13
146805,14
146806,13
146807,15
146808,6
146809,14
146810,13
146811,10
146812,7
146813,13
146814,13
146815,17
146816,6
146817,9
146818,13
146819,13
146820,9
146821,13
146822,13
146823,15
146824,14
146825,9
146826,8
146827,9
146828,9
146829,13
146830,12
146831,7
146832,13
146833,12
146834,6
146835,19
146836,13
146837,13
146838,5
146839,7
146840,14
146841,13
146842,10
146843,14
146844,9
146845,13
146846,12
146847,13
146848,13
146849,9
146850,9
146851,7
146852,6
146853,9
146854,14
146855,9
146856,12
146857,6
146858,9
146859,6
146860,9
146861,6
146862,12
146863,9
146864,16
146865,13
146866,7
146867,13
146868,6
146869,6
146870,13
146871,9
146872,12
146873,9
146874,7
146875,6
146876,5
146877,9
146878,9
146879,14
146880,6
146881,3
146882,9
146883,9
146884,5
146885,6
146886,6
146887,9
146888,9
146889,12
146890,9
146891,6
146892,9
146893,9
146894,19
146895,6
146896,12
146897,5
146898,6
146899,6
146900,6
146901,6
146902,13
146903,13
146904,6
146905,6
146906,9
146907,15
146908,10
146909,9
146910,10
146911,9
146912,13
146913,6
146914,13
146915,9
146916,5
146917,9
146918,6
146919,9
146920,13
146921,12
146922,16
146923,9
146924,17
146925,23
146926,13
146927,10
146928,3
146929,6
146930,12
146931,14
146932,9
146933,9
146934,16
146935,6
146936,9
146937,10
146938,9
146939,5
146940,6
146941,15
146942,6
146943,9
146944,14
146945,6
146946,15
146947,8
146948,6
146949,6
146950,6
146951,16
146952,9
146953,6
146954,12
146955,13
146956,9
146957,7
146958,13
146959,9
146960,13
146961,14
146962,14
146963,6
146964,6
146965,6
146966,9
146967,13
146968,12
146969,10
146970,14
146971,6
146972,15
146973,3
146974,15
146975,9
146976,9
146977,15
146978,6
146979,9
146980,13
146981,6
146982,9
146983,6
146984,6
146985,9
146986,6
146987,13
146988,3
146989,9
146990,10
146991,14
146992,17
146993,9
146994,6
146995,6
146996,6
146997,6
146998,9
146999,13
147000,9
147001,6
147002,3
147003,15
147004,6
147005,6
147006,13
147007,9
147008,12
147009,6
147010,6
147011,13
147012,10
147013,10
147014,6
147015,17
147016,9
147017,23
147018,17
147019,6
147020,13
147021,10
147022,6
147023,12
147024,5
147025,10
147026,15
147027,9
147028,17
147029,19
147030,13
147031,9
147032,10
147033,12
147034,6
147035,6
147036,10
147037,9
147038,13
147039,12
147040,9
147041,6
147042,7
147043,17
147044,9
147045,9
147046,14
147047,19
147048,15
147049,17
147050,10
147051,9
147052,14
147053,9
147054,13
147055,18
147056,6
147057,19
147058,6
147059,6
147060,13
147061,10
147062,13
147063,9
147064,10
147065,9
147066,7
147067,6
147068,17
147069,17
147070,9
147071,20
147072,6
147073,9
147074,9
147075,9
147076,17
147077,6
147078,6
147079,6
147080,6
147081,14
147082,13
147083,7
147084,6
147085,13
147086,9
147087,9
147088,9
147089,14
147090,9
147091,13
147092,6
147093,6
147094,9
147095,13
147096,14
147097,6
147098,7
147099,5
147100,9
147101,12
147102,9
147103,13
147104,6
147105,6
147106,6
147107,7
147108,16
147109,12
147110,12
147111,13
147112,9
147113,6
147114,13
147115,13
147116,13
147117,15
147118,6
147119,23
147120,13
147121,9
147122,6
147123,13
147124,13
147125,6
147126,7
147127,7
147128,9
147129,13
147130,6
147131,9
147132,19
147133,13
147134,15
147135,13
147136,10
147137,14
147138,17
147139,6
147140,13
147141,9
147142,15
147143,12
147144,14
147145,9
147146,6
147147,9
147148,6
147149,6
147150,5
147151,6
147152,9
147153,9
147154,14
147155,19
147156,9
147157,5
147158,6
147159,5
147160,6
147161,7
147162,6
147163,13
147164,6
147165,6
147166,9
147167,13
147168,13
147169,6
147170,23
147171,6
147172,7
147173,13
147174,9
147175,13
147176,15
147177,12
147178,6
147179,9
147180,9
147181,5
147182,9
147183,8
147184,13
147185,6
147186,6
147187,10
147188,13
147189,6
147190,9
147191,9
147192,9
147193,15
147194,13
147195,9
147196,5
147197,15
147198,15
147199,13
147200,12
147201,9
147202,23
147203,14
147204,7
147205,6
147206,13
147207,19
147208,6
147209,14
147210,6
147211,9
147212,16
147213,16
147214,9
147215,15
147216,15
147217,13
147218,16
147219,9
147220,6
147221,12
147222,16
147223,9
147224,6
147225,9
147226,15
147227,14
147228,14
147229,6
147230,9
147231,12
147232,9
147233,6
147234,6
147235,12
147236,6
147237,10
147238,9
147239,15
147240,6
147241,9
147242,6
147243,3
147244,12
147245,7
147246,13
147247,13
147248,15
147249,6
147250,15
147251,6
147252,7
147253,5
147254,6
147255,9
147256,6
147257,6
147258,13
147259,9
147260,15
147261,13
147262,5
147263,6
147264,6
147265,10
147266,6
147267,6
147268,6
147269,14
147270,17
147271,9
147272,7
147273,14
147274,9
147275,9
147276,7
147277,9
147278,13
147279,12
147280,14
147281,6
147282,12
147283,18
147284,6
147285,5
147286,12
147287,23
147288,6
147289,6
147290,13
147291,6
147292,6
147293,6
147294,6
147295,5
147296,13
147297,6
147298,13
147299,10
147300,14
147301,6
147302,9
147303,9
147304,14
147305,9
147306,7
147307,13
147308,6
147309,6
147310,10
147311,15
147312,13
147313,9
147314,10
147315,13
147316,13
147317,6
147318,12
147319,9
147320,6
147321,9
147322,9
147323,9
147324,12
147325,9
147326,6
147327,6
147328,13
147329,6
147330,12
147331,9
147332,6
147333,6
147334,12
147335,7
147336,10
147337,6
147338,9
147339,9
147340,9
147341,23
147342,13
147343,10
147344,14
147345,14
147346,9
147347,9
147348,13
147349,13
147350,23
147351,9
147352,6
147353,3
147354,9
147355,9
147356,7
147357,5
147358,9
147359,6
147360,9
147361,19
147362,23
147363,14
147364,5
147365,9
147366,9
147367,6
147368,3
147369,10
147370,23
147371,9
147372,14
147373,6
147374,14
147375,9
147376,14
147377,9
147378,6
147379,15
147380,9
147381,6
147382,13
147383,13
147384,9
147385,13
147386,8
147387,14
147388,9
147389,9
147390,6
147391,6
147392,9
147393,6
147394,9
147395,14
147396,6
147397,9
147398,13
147399,19
147400,19
147401,9
147402,5
147403,12
147404,14
147405,12
147406,12
147407,6
147408,9
147409,16
147410,9
147411,6
147412,7
147413,9
147414,9
147415,12
147416,6
147417,6
147418,9
147419,13
147420,6
147421,13
147422,15
147423,9
147424,20
147425,23
147426,6
147427,13
147428,19
147429,6
147430,15
147431,6
147432,23
147433,15
147434,15
147435,5
147436,13
147437,9
147438,7
147439,6
147440,17
147441,13
147442,14
147443,6
147444,7
147445,13
147446,14
147447,6
147448,6
147449,14
147450,13
147451,6
147452,15
147453,23
147454,14
147455,9
147456,12
147457,16
147458,9
147459,13
147460,6
147461,15
147462,9
147463,13
147464,9
147465,13
147466,13
147467,23
147468,6
147469,23
147470,6
147471,12
147472,6
147473,6
147474,10
147475,15
147476,12
147477,13
147478,16
147479,9
147480,13
147481,13
147482,15
147483,19
147484,15
147485,6
147486,9
147487,6
147488,7
147489,17
147490,12
147491,18
147492,6
147493,13
147494,10
147495,10
147496,12
147497,10
147498,9
147499,12
147500,13
147501,9
147502,6
147503,9
147504,10
147505,13
147506,9
147507,6
147508,6
147509,9
147510,5
147511,6
147512,7
147513,12
147514,12
147515,23
147516,7
147517,12
147518,12
147519,6
147520,13
147521,18
147522,8
147523,6
147524,23
147525,6
147526,9
147527,16
147528,13
147529,7
147530,13
147531,12
147532,6
147533,9
147534,9
147535,6
147536,15
147537,6
147538,9
147539,7
147540,6
147541,15
147542,9
147543,17
147544,7
147545,6
147546,15
147547,10
147548,11
147549,7
147550,13
147551,6
147552,15
147553,23
147554,6
147555,9
147556,13
147557,6
147558,6
147559,13
147560,9
147561,12
147562,9
147563,6
147564,9
147565,15
147566,6
147567,17
147568,6
147569,6
147570,12
147571,9
147572,9
147573,14
147574,14
147575,19
147576,23
147577,18
147578,6
147579,9
147580,6
147581,13
147582,12
147583,14
147584,6
147585,16
147586,14
147587,10
147588,12
147589,12
147590,6
147591,9
147592,7
147593,19
147594,6
147595,13
147596,9
147597,19
147598,7
147599,10
147600,6
147601,6
147602,6
147603,15
147604,6
147605,9
147606,9
147607,15
147608,13
147609,23
147610,17
147611,13
147612,6
147613,14
147614,6
147615,9
147616,13
147617,12
147618,13
147619,9
147620,6
147621,13
147622,6
147623,6
147624,13
147625,13
147626,9
147627,6
147628,6
147629,9
147630,10
147631,9
147632,19
147633,6
147634,6
147635,9
147636,9
147637,9
147638,6
147639,15
147640,9
147641,12
147642,18
147643,6
147644,7
147645,6
147646,13
147647,23
147648,6
147649,9
147650,6
147651,15
147652,9
147653,15
147654,6
147655,9
147656,12
147657,9
147658,6
147659,6
147660,16
147661,10
147662,13
147663,15
147664,14
147665,9
147666,12
147667,6
147668,9
147669,6
147670,9
147671,15
147672,6
147673,7
147674,12
147675,9
147676,6
147677,10
147678,3
147679,14
147680,6
147681,13
147682,17
147683,6
147684,6
147685,6
147686,6
147687,12
147688,17
147689,13
147690,14
147691,12
147692,13
147693,13
147694,6
147695,9
147696,9
147697,6
147698,15
147699,19
147700,17
147701,6
147702,6
147703,9
147704,9
147705,3
147706,6
147707,23
147708,6
147709,7
147710,14
147711,13
147712,9
147713,13
147714,17
147715,15
147716,9
147717,10
147718,9
147719,15
147720,9
147721,9
147722,13
147723,19
147724,7
147725,13
147726,12
147727,6
147728,6
147729,14
147730,15
147731,9
147732,18
147733,6
147734,5
147735,10
147736,6
147737,6
147738,5
147739,13
147740,10
147741,12
147742,7
147743,13
147744,15
147745,17
147746,6
147747,14
147748,9
147749,9
147750,17
147751,13
147752,17
147753,13
147754,6
147755,18
147756,9
147757,9
147758,10
147759,13
147760,12
147761,9
147762,9
147763,6
147764,14
147765,6
147766,9
147767,9
147768,7
147769,6
147770,6
147771,9
147772,6
147773,6
147774,13
147775,6
147776,6
147777,12
147778,13
147779,9
147780,6
147781,6
147782,15
147783,18
147784,6
147785,13
147786,6
147787,9
147788,18
147789,9
147790,6
147791,13
147792,13
147793,6
147794,7
147795,7
147796,12
147797,9
147798,6
147799,6
147800,10
147801,12
147802,15
147803,9
147804,9
147805,7
147806,6
147807,15
147808,16
147809,6
147810,15
147811,6
147812,7
147813,9
147814,15
147815,6
147816,6
147817,10
147818,9
147819,13
147820,14
147821,9
147822,14
147823,10
147824,6
147825,9
147826,9
147827,6
147828,6
147829,10
147830,6
147831,13
147832,3
147833,9
147834,16
147835,14
147836,9
147837,12
147838,13
147839,12
147840,19
147841,6
147842,9
147843,15
147844,9
147845,6
147846,6
147847,13
147848,9
147849,15
147850,7
147851,6
147852,6
147853,6
147854,10
147855,7
147856,17
147857,5
147858,15
147859,13
147860,6
147861,16
147862,9
147863,5
147864,6
147865,18
147866,15
147867,6
147868,10
147869,17
147870,9
147871,12
147872,6
147873,9
147874,10
147875,15
147876,9
147877,15
147878,13
147879,13
147880,9
147881,6
147882,14
147883,6
147884,9
147885,6
147886,10
147887,15
147888,13
147889,7
147890,14
147891,13
147892,13
147893,9
147894,6
147895,6
147896,9
147897,13
147898,6
147899,14
147900,13
147901,12
147902,6
147903,9
147904,6
147905,6
147906,14
147907,10
147908,12
147909,12
147910,13
147911,23
147912,6
147913,13
147914,9
147915,20
147916,13
147917,6
147918,14
147919,11
147920,6
147921,17
147922,12
147923,15
147924,9
147925,15
147926,13
147927,17
147928,10
147929,5
147930,14
147931,9
147932,6
147933,13
147934,9
147935,9
147936,13
147937,17
147938,10
147939,6
147940,7
147941,13
147942,13
147943,13
147944,10
147945,12
147946,14
147947,14
147948,13
147949,16
147950,20
147951,6
147952,9
147953,6
147954,13
147955,9
147956,19
147957,6
147958,7
147959,14
147960,12
147961,12
147962,13
147963,6
147964,13
147965,9
147966,9
147967,10
147968,6
147969,9
147970,9
147971,13
147972,15
147973,19
147974,7
147975,10
147976,6
147977,9
147978,6
147979,6
147980,7
147981,13
147982,19
147983,15
147984,7
147985,14
147986,6
147987,6
147988,9
147989,6
147990,6
147991,9
147992,7
147993,23
147994,9
147995,13
147996,7
147997,15
147998,6
147999,9
148000,9
148001,12
148002,13
148003,6
148004,13
148005,12
148006,6
148007,5
148008,9
148009,10
148010,7
148011,5
148012,13
148013,6
148014,6
148015,16
148016,12
148017,12
148018,6
148019,6
148020,23
148021,12
148022,9
148023,13
148024,6
148025,9
148026,6
148027,6
148028,9
148029,10
148030,13
148031,13
148032,13
148033,10
148034,10
148035,9
148036,9
148037,15
148038,15
148039,9
148040,12
148041,12
148042,13
148043,6
148044,9
148045,6
148046,12
148047,9
148048,15
148049,23
148050,6
148051,6
148052,6
148053,9
148054,15
148055,9
148056,7
148057,6
148058,6
148059,9
148060,14
148061,6
148062,6
148063,12
148064,7
148065,9
148066,13
148067,5
148068,12
148069,15
148070,9
148071,7
148072,13
148073,9
148074,13
148075,9
148076,14
148077,10
148078,16
148079,15
148080,13
148081,8
148082,13
148083,6
148084,7
148085,8
148086,6
148087,5
148088,6
148089,6
148090,6
148091,7
148092,10
148093,6
148094,9
148095,6
148096,12
148097,14
148098,6
148099,13
148100,7
148101,9
148102,6
148103,8
148104,6
148105,9
148106,6
148107,7
148108,8
148109,9
148110,15
148111,13
148112,15
148113,6
148114,13
148115,16
148116,13
148117,3
148118,9
148119,12
148120,16
148121,14
148122,6
148123,9
148124,18
148125,13
148126,6
148127,6
148128,6
148129,6
148130,6
148131,9
148132,6
148133,7
148134,9
148135,6
